ID;Учреждение;Адрес;ИНН;Категория
28190;МБУ КГО «Центр культурного развития»;Респ Карелия, г Костомукша, ул Надежды, д 5;1004018770;Дворцы культуры и клубы
28191;АНОК «Нескучный Нижний»;Нижегородская обл, г Нижний Новгород, ул Ульянова;5260985817;Образовательные учреждения
28192;Творческое объединение «Нетеатр»;Нижегородская обл, г Нижний Новгород;5262339590;Театры
28193;АНО «Центр развития культуры и современного искусства»;Респ Бурятия, г Улан-Удэ, ул Коммунистическая, д 19;0326590796;Прочее
28194;Radario;г Москва;7801562290;Прочее
28196;Кассир.ру;г Москва;7841075409;Прочее
28198;Билетон;г Москва;1655247770;Прочее
28201;ProfTicket (Дилявер);г Москва;7703701309;Прочее
28212;Терем Снегурочки;Костромская обл, г Кострома, ул Лагерная, д 38/13;4401056417;Музеи и галереи
28216;НКПФ «Детская инициатива»;Нижегородская обл, г Нижний Новгород, ул Канавинская, д 2;5263056860;Театры
28213;Музей сыра;Костромская обл, г Кострома, ул Чайковского, д 19;440112276878;Музеи и галереи
28227;АНО ТаКТ;Ростовская обл, г Таганрог;6154154481;Театры
28228;ИП Герасимов Андрей Анатольевич;Мурманская обл, г Мурманск, пр-кт Ленина, д 82;519240178280;Прочее
28235;ЧУ Музей «Насекомые мира»;Краснодарский край, г Армавир, ул Песчаная, 14;2372027479;Музеи и галереи
28237;АНО «Театр ЦСД»;Свердловская обл, г Екатеринбург, ул Малышева, 145А, лит.Ф;6670475794;Театры
28241;Музей советского детства;Московская обл, г Сергиев Посад, г Сергиев Посад, ул Карла Маркса, 7/16;366221831593;Музеи и галереи
28252;Интерактивный музей «Дедушкин чердак»;г Москва, Измайловское ш, д 73Ж;771512930357;Музеи и галереи
28253;Музей чая «Море чая»;г Санкт-Петербург, наб Реки Фонтанки;780636464382;Музеи и галереи
28254;Театр «Марина»;Нижегородская обл, г Нижний Новгород, ул Достоевского, д 15;526713954282;Театры
28255;ООО «Торжокские золотошвеи»;Тверская обл, г Торжок, Калининское ш;6915012845;Музеи и галереи
28256;Музей эмальерного искусства «Эмалис»;Ярославская обл, г Ярославль, Тверицкая наб;526209669859;Музеи и галереи
28261;Новый драматический театр «Liberta»;Респ Татарстан, г Набережные Челны;165017751809;Театры
28271;Общество с ограниченной ответственностью «Рексейл»;Краснодарский край, г Новороссийск, ул Малоземельская, д 14А;2315155876;Концертные площадки
28272;ИП Медведев Фарид Наильевич;Ульяновская обл, Ульяновск ;732607704747;Прочее
28277;ИП Рубиновский Борис Александрович;Удмуртская Респ, г Ижевск;183100717256;Прочее
28289;Владимир-Концерт;г Москва;;Прочее
28287;Bileter.ru;г Санкт-Петербург;7840404467;Прочее
28296;Дагестанский некоммерческий фонд «Россия – моя история. Город Махачкала»;Респ Дагестан, г Махачкала, пр-кт Имама Шамиля, д 58;0572016086;Музеи и галереи
28298;Общество с ограниченной ответственностью «Всепродано.Ру»;г Москва, ул Сокольнический Вал, д 2А;9718145810;Прочее
28309;Автономная некоммерческая организация «Театр-студия «Бенефис»;Омская обл, г Омск, ул Ленина, д 45;5504161937;Театры
28312;mini театр;Челябинская обл, г Челябинск, ул Плеханова, д 45;745303683913;Театры
28314;ООО «Софит»;г Санкт-Петербург, Лермонтовский пр-кт, 7А, литера А;7838428291;Прочее
28321;Научное бюджетное учреждение Курской области «Научно-методический центр Музыкальной Культуры и Искусства»;Курская обл, г Курск, ул Сонина;4632276427;Прочее
28323;Музей занимательного здоровья;Астраханская обл, г Астрахань, ул Боевая, стр 2а;301608328170;Музеи и галереи
28328;ООО «Мир билетов»;Краснодарский край, г Сочи;2320251342;Прочее
28330;АНО «МДТО» (Музей Транспорта Москвы);г Москва;9710077999;Прочее
28331;Автономная некоммерческая организация Культурно-выставочный центр «Вологодский музей детства»;Вологодская обл, г Вологда, Советский пр-кт;3525419284;Музеи и галереи
28332;Автономная некоммерческая организация туристического и культурного развития «РАВЕЛИН»;г Севастополь, ул Советская, д 46;9201520623;Музеи и галереи
28334;Национальный фонд развития гуманитарного знания «Перспектива»;г Москва, ул Большая Спасская, 8;7708261806;Прочее
28337;Театр «Место действия»;Самарская обл, г Самара, ул Никитинская, д 53;631108557718;Театры
28340;ООО «Бенефис»;г Москва, ул Мясницкая, д 22;7708299990;Театры
28342;ООО «ОрбитальСофт»;г Москва;6027144917;Прочее
28341;Станиславский.com;Чувашская республика Чувашия, г Чебоксары, ул К.Маркса, д 52;212911371534;Театры
28344;ООО «Городская панорама»;Респ Татарстан, г Казань, ул Дзержинского, д 7;1655377190;Музеи и галереи
28345;Муниципальное бюджетное учреждение Центр культуры и досуга «Звёздный»;Респ Марий Эл, г Волжск, ул 107 Бригады;1216007057;Дворцы культуры и клубы
28346;ХРОО «Культурно-просветительский центр «Мир говорящих машин»;Хабаровский край, г Хабаровск, ул Фрунзе, д 50;2721239416;Музеи и галереи
28356;ООО «Поехали»;Московская обл, г Коломна, пл Восстания;5022051833;Прочее
28357;Автономная некоммерческая организация «Театральная студия «Мастерская Брусникина»;г Москва, Переведеновский пер, д 18;7708264589;Театры
28358;ООО «Пешеланский гипсовый завод»;Нижегородская обл, Арзамасский р-н, п Пешелань;5202002458;Музеи и галереи
28366;Шоу-макет «Золотое кольцо»;Ярославская обл, Ярославль;760212031738;Музеи и галереи
28368;TiWO;г Москва;7714441959;Прочее
28369;Qtickets;г Москва;691409465152;Прочее
28378;Чебоксарский Камерный театр;Чувашская республика Чувашия, г Чебоксары, ул К.Маркса;212900369491;Театры
28379;Музей Советского быта «Сделано в СССР»;Свердловская обл, г Екатеринбург, ул Чебышева, д 4;667208299080;Музеи и галереи
28386;ООО «Концертное агентство «Русконцерт»;г Москва, Краснопресненская наб, д 12;7731290001;Прочее
28391;Государственное автономное учреждение «Военно-исторический центр «Дом офицеров Забайкальского края»;Забайкальский край, г Чита, ул Ленина, д 88;7536127770;Прочее
28397;ИП Мустахимов Зиннур Ильдусович;Удмуртская Респ, г Ижевск, ул Первомайская, д 14;183509679105;Театры
28400;ООО «СПБ Концерт»;Ленинградская обл, Всеволожский р-н, г Мурино, Привокзальная пл, д 5-А;7842484010;Прочее
28398;Clubinka;Вологодская обл, г Череповец, ул Красная, д 28;352812501075;Прочее
28402;ТЕАТРАЛЬНАЯ АССОЦИАЦИЯ «НЕКОММЕРЧЕСКОЕ ПАРТНЕРСТВО «СТУДИЯ ПАНТЫКИНА»;Свердловская обл, г Екатеринбург;6672250450;Театры
28404;АНО ДТ «Круг»;г Санкт-Петербург, ул Касимовская, д 5;7816699812;Театры
28407;Театр-студия «Контекст»;Курганская обл, г Курган, ул Тобольная, д 62;450141631121;Театры
28409;ООО «Медиашоу»;г Санкт-Петербург, Московский пр-кт, д 97;7806526056;Прочее
28410;ООО «Успех»;Владимирская обл, г Владимир;3329080005;Музеи и галереи
28411;ИП Дьяконов Алексей Александрович;Пермский край, г Пермь, ул Яблочкова, д 35;592107922482;Прочее
28416;Автономная некоммерческая организация «Передвижной театр кукол «Аянша»;Респ Бурятия, г Улан-Удэ, ул Хоца Намсараева, д 2А;0326562485;Театры
28417;ООО «Северный звук»;г Москва, ул Правды, д 24;7714423325;Концертные площадки
28419;ООО «ВсеКонцерты»;Респ Татарстан, г Казань, пр-кт Ямашева;1657230700;Прочее
28420;ООО «Гастроли»;Респ Башкортостан, г Уфа, ул 50-летия Октября, д 11/2;0278938199;Концертные площадки
28425;ООО «Нижегородский концерт»;Нижегородская обл, г Нижний Новгород, ул Варварская, д 32;5260384478;Концертные площадки
28426;ООО «К-825»;г Севастополь, Таврическая наб, д 11;9728029499;Музеи и галереи
28427;ГБУ РЦ «Созвездие-Йолдызлык»;Респ Татарстан, г Казань, ул Гладилова, 49;1655078031;Концертные площадки
28428;ЧУ «Музей научных экспонатов и оптических иллюзий Парк чудес «Тринити»;Респ Бурятия, г Улан-Удэ, ул Корабельная, д 41;030901887517;Музеи и галереи
28432;АНО Центр развития познавательного туризма «Земля Лугуя»;Ямало-Ненецкий АО, Шурышкарский р-н, с Мужи, ул Комсомольская;8901037554;Культурное наследие
28430;ООО «Театрэйчди»;г Москва;7704329556;Прочее
28435;Avalter.ru;Респ Коми, г Сыктывкар;110102809720;Прочее
28437;АНО Центр развития инновационных и просветительских проектов «Академия цифрового творчества»;Респ Татарстан, Альметьевский р-н, г Альметьевск, ул Ленина, д 69А;1644097113;Музеи и галереи
28438;МАУ «Молодежный центр «Шатлык»;Респ Татарстан, г Набережные Челны, пр-кт Мира, д 59;1650119573;Прочее
28441;ООО «Центр развития культуры»;г Москва, Рублёвское ш, д 22;9731075777;Прочее
28442;Концертный зал «Автодор Арена»;Саратовская обл, г Саратов;645211646771;Концертные площадки
28445;Театр кукол «Туки–Луки»;Пермский край, г Пермь, ул Мира, д 39;5905995182;Театры
28447;ООО «Центральная лаборатория звука»;Томская обл, г Томск, пр-кт Фрунзе, д 23;7017307868;Прочее
28448;ООО «Команда Б»;Ярославская обл, г Ярославль, пр-кт Октября, д 42;7606121750;Прочее
28449;ГБУ ДО Костромской области «Дворец творчества»;Костромская обл, г Кострома, ул 1 Мая, д 12;4443022434;Образовательные учреждения
28450;ИП Закиров Загир Тагирович;Респ Татарстан, г Казань, ул Адоратского, д 34;165715594641;Прочее
28451;ООО «Планетарий 1»;г Санкт-Петербург, наб Обводного канала, д 74;7810752298;Музеи и галереи
28460;ООО «Концертный зал «Измайлово»;г Москва;7719189301;Концертные площадки
28461;Музей Истории Медицины и Фармации «РетроФармаМед»;г Санкт-Петербург, Невский пр-кт, 65;780609359396;Музеи и галереи
28463;Индивидуальный предприниматель Безруков Сергей Витальевич;г Москва, ул Малая Пироговская, д 8;772000842131;Театры
28474;ООО «Совершенный мир»;г Санкт-Петербург, линия 3-я В.О., 42, Литер А;7801310896;Прочее
28469;ИП Васильева А. С.;обл Кемеровская область - Кузбасс, г Кемерово, ул Аллейная, д 9А;420543343839;Концертные площадки
28481;ИП Герасименко Руслан Анатольевич;г Москва, Волжский б-р;772278436372;Театры
28483;Камерный театр «Полночь»;Самарская обл, г Сызрань, ул Ульяновская, 2б;632525610220;Театры
28484;ООО «Город Музыки»;Нижегородская обл, г Нижний Новгород, ул Малая Ямская;5260437031;Прочее
28486;ООО «Проектор»;Краснодарский край, г Новороссийск, Мысхакское ш, д 57А;2315218766;Концертные площадки
28489;Музей «Уникальная Калмыкия»;Респ Калмыкия, г Элиста, ул им Номто Очирова, д 9;0816023450;Музеи и галереи
28491;ООО «Голос Города»;Краснодарский край, г Краснодар, ул им. Митрофана Седина, д 67;2310201864;Театры
28492;ИП Бальдясов Георгий Сергеевич;г Москва, ул Тарханская, д 3;772147475346;Театры
28494;АНО «Сибирский камерный театр»;Новосибирская обл, г Новосибирск, ул Серебренниковская, д 35;5406800254;Театры
28496;ЧУ Музей ретротехники «Галерея времени»;Новосибирская обл, Новосибирский р-н, Новосибирск, 1-ое Мочищенское шоссе , 1/6;540205175402;Музеи и галереи
28499;ООО «Городская Афиша»;Респ Бурятия, г Улан-Удэ, ул Листвянка;0323407019;Прочее
28502;ИП Сечко Алексей Михайлович;г Санкт-Петербург, ул 9-я Красноармейская, 13;783940295246;Прочее
28504;Пермское региональное отделение Общероссийской общественной организации «Союз театральных деятелей Российской Федерации (Всероссийское театральное общество)»;Пермский край, г Пермь, ул Ленина, д 64;5902700419;Театры
28505;ООО «Современный театр Антрепризы»;г Москва, ул Малая Семёновская, д 11А;7718806826;Театры
28506;ИП Колесникова Яна Валерьевна;Орловская обл, г Орёл, пл Ленина, д 2;575200613570;Прочее
28512;ФГБОУ ВО «Тамбовский государственный университет имени Г.Р. Державина»;Тамбовская обл, Тамбовский р-н, г. Тамбов , ул. Интернациональная,  д. 33;6831012790;Образовательные учреждения
28511;АНО ТК «Новый театр»;Воронежская обл, г Воронеж;3662251315;Театры
28513;ООО «Артисты и Звезды»;Рязанская обл, г Рязань, ул Краснорядская, д 1;6234103450;Прочее
28517;Учреждение культуры «Санкт-Петербургский театр «Русская антреприза» имени Андрея Миронова»;г Санкт-Петербург, пр-кт Большой П.С., 75/35;7808039530;Театры
28520;МБУ «Комитет по делам молодежи городского округа город Нефтекамск»;Респ Башкортостан, г Нефтекамск, ул Победы;0264004921;Дворцы культуры и клубы
28521;ИП Габдуллина Арина Венеровна;Московская обл, г Ивантеевка, ул Луговая, д 3;772394966109;Театры
28522;ООО «БаУЗ» (школа современного танца «Угол зрения»);Респ Бурятия, г Улан-Удэ, ул Н.Петрова, д 70;0326554477;Прочее
28528;ООО Продюсерский Центр «Интербал»;г Москва, Соймоновский проезд, д 7;9704015754;Прочее
28529;Театр «Заячий Стон»;г Москва;682966309562;Театры
28531;МБУ ММЦ «Яшьлэр доньясы»;Респ Татарстан, Бавлинский р-н, г Бавлы, ул Вахитова, д 8;1611006752;Прочее
28532;ООО «Агентство Шедевры Музыки»;г Санкт-Петербург, Лиговский пр-кт;7806432560;Прочее
28533;Международный центр искусств «Главный проспект»;Свердловская обл, г Екатеринбург;6658455199;Музеи и галереи
28537;МАУ «Молодежный центр «Нур»;Респ Татарстан, г Набережные Челны, ул Академика Рубаненко, д 2;1650101008;Прочее
28540;ООО «Неоклассика»;г Москва, Порядковый пер, д 21;7707425804;Прочее
28548;ООО «ПРОВИНЦИЯ»;Краснодарский край, г Краснодар, ул Севастопольская, д 5;2308248047;Концертные площадки
28552;МБУ «Центр Содействия Молодёжи»;Респ Татарстан, Альметьевский р-н, г Альметьевск, ул Ленина, д 21;1644033871;Кинотеатры
28560;Музейно-выставочная площадка «Дом музеев»;г Москва, пр-кт Мира, двлд 119;7720450045;Музеи и галереи
28557;Театральная Компания «Водевиль»;Краснодарский край, г Краснодар, ул Кузнечная, д 63;231010809245;Прочее
28564;ООО «МИА» Сфера»;Респ Татарстан, г Набережные Челны, б-р Автомобилестроителей, д 13;1650128257;Прочее
28567;ГАУК «Новосибирский драматический театр»;Новосибирская обл, г Новосибирск, ул Коммунистическая, д 3;5407980916;Театры
28569;АНО «Свободный театр»;АО Ханты-Мансийский Автономный округ - Югра, г Урай, пл Первооткрывателей, д 1;8606017046;Театры
28574;АНО «Клуб гражданско-патриотического воспитания молодежи «Бастион»;Респ Башкортостан, г Стерлитамак, ул Шаймуратова, д 11;0268089965;Прочее
28578;АНО «Музейно-выставочный технический центр автомобильно-мотоциклетного клуба ФСО России»;г Москва, ул Кремль, 9;7704469673;Музеи и галереи
28580;ООО «Арт Лайт»;Самарская обл, г Самара, ул Мичурина, 23;6311150708;Прочее
28582;АНО «Молодежный театр-студия «Быть»;Тюменская обл, г Тюмень, ул Харьковская, д 48;7203423244;Театры
28583;МБУ «Драматический театр Кызылского кожууна»;Респ Тыва, Кызылский р-н, пгт Каа-Хем, ул Таежная, д 13А;1700000784;Театры
28585;Музей «Арт-Макет»;Московская обл, г Сергиев Посад, г Сергиев Посад, ул Карла Маркса, д 7;504212412906;Музеи и галереи
28586;Благотворительный фонд «Время помогать»;Чувашская республика Чувашия, г Чебоксары, ул Патриса Лумумбы, д 8;2116003406;Прочее
28589;Продюсерский центр «Penta Entertainment»;Московская обл, г Дмитров, г Дмитров;500707846401;Прочее
28591;Кино-кафе «Happy Rooms»;Архангельская обл, г Архангельск, наб Северной Двины, д 32;290108213014;Прочее
28592;ООО «АНТ БУКИНГ»;Самарская обл, Красноярский р-н, пгт Новосемейкино, ул Мира, д 3;6376029450;Прочее
28593;МАУК «Централизованная клубная система г. Орска»;Оренбургская обл, г Орск, ул Братская, д 52;5614024108;Дворцы культуры и клубы
28596;ООО «Подмосковные вечера Лайв»;г Москва;9703004421;Концертные площадки
28594;МБУ «Молодежный центр» Азнакаевского муниципального района;Респ Татарстан, Азнакаевский р-н, г Азнакаево, ул Марджани, д 22А;1643007886;Прочее
28599;АНО «Театральный центр «Никитинский»;Воронежская обл, г Воронеж, ул Никитинская, д 1;3665126993;Театры
28600;ООО «НОБИЛИС»;г Москва, ул Мосфильмовская, д 1;9729007836;Прочее
28602;ООО «Империя.ру»;г Санкт-Петербург, Серебристый б-р;7814525169;Прочее
28604;Выставочный Центр «Норд-Экспо»;Архангельская обл, г Архангельск, ул Папанина, д 25;2901277467;Концертные площадки
28606;Отдел культуры администрации МО «Саракташский район»;Оренбургская обл, Саракташский р-н, п Саракташ, ул Партизанская, д 15;5643001786;Культурное наследие
28607;ООО ДК «Аксион»;Удмуртская Респ, г Ижевск, ул Максима Горького, д 92;1831095892;Концертные площадки
28608;ИП Томасова Екатерина Александровна;Новгородская обл, г Великий Новгород, Воскресенский б-р, д 4;532110507135;Прочее
28612;Драматический интерактивный театр «Паровоз FM»;г Санкт-Петербург, ул Пушкинская, 9;782572424025;Театры
28613;Историко-культурный комплекс «Омская крепость»;Омская обл, г Омск, ул Партизанская, 5А;5503214368;Музеи и галереи
28615;ООО «Мультимедийные технологии»;Нижегородская обл, г Нижний Новгород, ул Никиты Рыбакова, д 5;5263134934;Прочее
28618;ИП Забегалов Евгений Викторович;Ивановская обл, г Иваново, ул Мархлевского, д 34/45;370250196084;Прочее
28619;Мастерская событий Антона Шумилова;Пензенская обл, г Пенза, ул Володарского, стр 71А;583404994710;Прочее
28621;ООО «Локалс Онли»;г Москва, ул Хуторская 2-я, д 38А;7707418123;Прочее
28622;Корпорация event-мероприятий «Мармелад»;Респ Бурятия, г Улан-Удэ;032601510390;Прочее
28633;Музей шоколада «Шоколадушка»;Волгоградская обл, г Волгоград, ул им. Рокоссовского, д 28;301508538254;Музеи и галереи
28627;Промо «Луч»;Респ Башкортостан, г Уфа;027807807937;Прочее
28638;Культурно-исторический комплекс «Усадьба Марьино»;Ленинградская обл, Тосненский р-н, д Андрианово;4716016859;Культурное наследие
28639;ООО «УК «Усадьбы и Парки»;Липецкая обл, Задонский р-н, с Скорняково, ул Муравьева, д 23;4824100875;Культурное наследие
28640;ИП Мингалеев Зямиль Рахимзянович;Респ Татарстан, г Казань, ул Каратау, д 48;163200049641;Концертные площадки
28642;ООО «Фестиваль «Доброфест»;Ярославская обл, г Ярославль, ул Некрасова, 41;7604313930;Прочее
28646;ИП Крестин Руслан Александрович;г Санкт-Петербург, ул Стародеревенская, 19;781456901959;Прочее
28650;ООО «Рубинштейн»;г Санкт-Петербург, Невский пр-кт, д 85;7839106459;Музеи и галереи
28651;ИП Тимерханова Эльвира Накиповна;Респ Татарстан, Тукаевский р-н, Набережные Челны , бульвар Школьный , дом 3;165016388678;Музеи и галереи
28657;ООО «Лайв Групп»;г Санкт-Петербург, Биржевой пер, 2А;7801297589;Музеи и галереи
28658;Мастерская Скрипичного Искусства;Московская обл, Красногорский р-н, г.химки;246208324969;Образовательные учреждения
28660;ИП Белов Илья Владимирович;Челябинская обл, г Челябинск, ул Пушкина, д 71;744800532599;Прочее
28661;ООО Концертное Агентство «Артистика»;Новосибирская обл, г Новосибирск, ул Каменская, д 7;5406445352;Прочее
28663;Иммерсивные экскурсии «На променаде.ру»;Респ Крым, г Симферополь, ул Дыбенко, д 22;910200665204;Прочее
28664;МБУ «МЦ «Дворец Молодежи»;Респ Татарстан, Бугульминский р-н, г Бугульма, ул Владимира Ленина, 98;1645021364;Концертные площадки
28666;Музей-макет фортов Кронштадта;г Санкт-Петербург, г Кронштадт, ул Макаровская, д 2;7843017071;Музеи и галереи
28668;ООО «Севен Лоджистик»;г Санкт-Петербург, п Шушары, ул Ленина, д 3;7820318330;Концертные площадки
28667;ФГБУН «Калмыцкий научный центр Российской академии наук»;Респ Калмыкия, г Элиста, ул им И.К.Илишкина, д 8;0814045191;Образовательные учреждения
28682;ИП Фаттахова Лейла Юсуповна;г Москва, Олимпийский пр-кт, д 22;770202087664;Прочее
28691;МБУК «Студия творческого развития «Оперение»;Респ Татарстан, г Казань, ул Петербургская, д 57;1655409364;Театры
28695;ИП Акопян Т.Н.;Ростовская обл, Мясниковский р-н, с Чалтырь, ул Западная, д 92;612202613119;Прочее
28696;Музыкальный салон «Classica»;г Санкт-Петербург, ул Вербная, 27 литера А;7814205874;Прочее
28703;ИП Куражев М.А.;Ульяновская обл, Сурский р-н, с Елховка, ул Центральная, 3;732717532160;Прочее
28709;ООО «Интерактив»;г Санкт-Петербург, Наб. реки Мойки,37, Наб.реки Мойки, 37;7810458560;Культурное наследие
28714;Джаз Клуб «Эссе»;Ростовская обл, г Ростов-на-Дону, ул Красноармейская, 166;6164129340;Концертные площадки
28715;Театр «Z.art»;г Санкт-Петербург, линия Кожевенная, д 34;7802655942;Театры
28719;ООО «Концертное Агентство «Мир»;Краснодарский край, г Геленджик, ул Куприянова щель, д 1;2310206238;Прочее
28722;Иммерсивные экскурсии и шоу «Погружение»;г Севастополь, пр-кт Победы, д 16;920361584721;Прочее
28730;ООО Росдэнс;г Санкт-Петербург, пр-кт Стачек, 105, корп. 1;7805484815;Прочее
28736;ООО «Премьера Байкал»;Иркутская обл, г Иркутск, ул Ипподромная, д 13;3849073815;Прочее
28741;ИП Комаров Александр Николаевич;Владимирская обл, г Муром, ул Кленовая, д 3;330706563517;Прочее
28743;Театральный центр «РяДом»;Тюменская обл, г Тюмень, Котовского, 16а;667351458372;Театры
28758;ИП Семочкина Елизавета Владимировна;г Санкт-Петербург, пр-кт Обуховской Обороны, 138;352832426309;Прочее
28752;Индивидуальный предприниматель Ерешко Вероника Игоревна;Ростовская обл, г Ростов-на-Дону, пр-кт Соколова, д 62;616604189585;Прочее
28759;Благотворительный фонд поддержки татарского национального театрального искусcтва «Сайяр»;Респ Татарстан, г Казань, ул Габдуллы Тукая, д 126а;1655073971;Прочее
28761;МБУК «Куженерская РЦКС»;Респ Марий Эл, Куженерский р-н, пгт Куженер, ул Комсомольская, д 6;1205004061;Дворцы культуры и клубы
28763;Этнокомплекс «Степной кочевник»;Респ Бурятия, г Улан-Удэ, ул Бабушкина, д 164;0326021302;Культурное наследие
28764;ИП Захарченко Ольга Сергеевна;Ставропольский край, г Пятигорск;263202071109;Прочее
28786;МБУК «Медведевская ЦКС»;Респ Марий Эл, Медведевский р-н, пгт Медведево, ул Советская, д 23;1207016471;Дворцы культуры и клубы
28788;Индивидуальный предприниматель Багдасарян Эдвард Пайлакович;г Москва, ул Михневская, д 8;551504827005;Прочее
28792;ИП Русановская Ирина Александровна;Иркутская обл, Иркутский р-н, п Дзержинск, ул Центральная, д 14А;382703382998;Прочее
28794;Индивидуальный предприниматель Пунгина Юлия Сергеевна;Нижегородская обл, г Нижний Новгород, ул Карла Маркса, 50;525700365806;Прочее
28795;НП ТК «Открытое Пространство»;г Санкт-Петербург, ул Кавалергардская, 6 пом. 218;7842012909;Театры
28798;ИП Ключников;г Москва, ул Михайлова, д 49;772039065503;Дворцы культуры и клубы
28800;Продюсерская компания «MakersLab»;Ленинградская обл, Всеволожский р-н, д Новосаратовка, д 143;781300389742;Театры
28804;ИП Николаев;Новосибирская обл, г Новосибирск, ул Планировочная, д 1;540423074108;Театры
28807;КА «Сталинград-концерт»;Волгоградская обл, г Волгоград, б-р им. Энгельса, д 1а;344690472174;Концертные площадки
28808;Креативная студия «Р-АРТ»;Ростовская обл, г Ростов-на-Дону, пр-кт Михаила Нагибина, зд 30Л;61611075061;Музеи и галереи
28813;Променад-Театр «Somnum»;Краснодарский край, г Краснодар, ул им. Митрофана Седина, д 19;230907489998;Театры
28812;Общественный фонд татарской культуры Республики Татарстан имени Рашита Вагапова;Респ Татарстан, г Казань, ул Мартына Межлаука, д 22;1658087764;Прочее
28815;Галерея народного творчества;Респ Башкортостан, Куюргазинский р-н, с Якшимбетово, ул Советская, д 55;023303120016;Музеи и галереи
28816;ООО «Югра-Премьер»;АО Ханты-Мансийский Автономный округ - Югра, г Сургут, ул Крылова, д 23;8602188629;Концертные площадки
28817;ООО «Клуб туризма и отдыха «Сундук путешествий»;Ярославская обл, Рыбинский р-н, г Рыбинск, ул Ломоносова, д 1;7610125300;Прочее
28819;ООО «БКГ»;г Санкт-Петербург, ул Моховая, д 47;7840372617;Прочее
28824;ООО «Роял Лайф»;Нижегородская обл, г Дзержинск, Парковая аллея, д 6;5249156100;Театры
28825;ЧУК «Музей стрелкового и холодного оружия»;Ярославская обл, г Ярославль, ул Свободы, д 56/35;7604317109;Музеи и галереи
28827;ООО «Букинг Кинг Интертеймент»;Краснодарский край, г Сочи, ул Туапсинская, д 9А;2366015475;Концертные площадки
28832;МБУ ДО «Детская школа искусств» города Няндома;Архангельская обл, Няндомский р-н, г Няндома, ул 60 лет Октября, д 26в;2918004958;Образовательные учреждения
28833;ИП Мясников Евгений Анатольевич;г Москва, Варшавское ш, д 18;772665144105;Концертные площадки
28835;Билетоф.Ком;Пермский край, г Краснокамск, ул Карла Маркса, 43;594204676780;Прочее
28836;ООО «Метелица-ТУР»;Кировская обл, Вятскополянский р-н, г Вятские Поляны, ул Мира, д 47;4317006390;Музеи и галереи
28845;ИП Маркова А.А.;Ярославская обл, Рыбинский р-н, г Рыбинск, пр-кт Ленина, д 148;761015104763;Прочее
28852;Индивидуальный предприниматель Печникова Ольга Геннадьевна;Респ Татарстан, г Казань, ул Бондаренко, д 3Б;165710813307;Прочее
28855;Индивидуальный предприниматель Старостин Денис Михайлович;Кировская обл, г Киров, мкр Радужный, ул Конституции, д 16Б;434588074394;Концертные площадки
28861;ООО «Светлая музыка»;г Санкт-Петербург, линия 8-я В.О., д 63;7801596010;Концертные площадки
28856;ИП Волков Матвей Александрович;Челябинская обл, г Снежинск, ул им академика Л.П.Феоктистова, д 28;742302536325;Прочее
28863;ООО «ЦИТИС»;г Москва, 1-й Кожевнический пер, д 6;7725394852;Прочее
28871;ИП Гуркин И.Н.;Пермский край, г Пермь, ул Вильямса, д 41;590609939221;Концертные площадки
28874;Фонд содействия социально-культурному развитию «Город»;Ростовская обл, г Ростов-на-Дону, пр-кт Шолохова, 31 И;6164200384;Прочее
28876;МАУ «Дворец культуры»;Курганская обл, г Шадринск, ул Ленина, д 95;4502022100;Дворцы культуры и клубы
28880;Театральная Мастерская «АНТРЭ»;Нижегородская обл, г Нижний Новгород, Комсомольская пл, д 10;526109208220;Театры
28884;ООО «Социальная инициатива»;Кировская обл, г Киров, тер Слобода Талица, ул Талица, д 32;4345337002;Парки
28889;ООО УК «Бизнес-центр «Тверь»;Тверская обл, г Тверь, Смоленский пер, д 29;6950154994;Концертные площадки
28894;Продюсерский центр Николая Забелина;г Москва;773065001354;Театры
28900;ООО «Творческий Центр»;Иркутская обл, г Братск, ж/р Падун, ул Гидростроителей, д 53;3805730580;Дворцы культуры и клубы
28901;ООО «Городской Родительский Комитет»;г Москва, ул Булатниковская, д 6;7724469520;Прочее
28902;ГБУ ДО КО ЦНТТИДЮТ «Истоки»;Костромская обл, Костромской р-н, Кострома, ул. 1 Мая, 4/9;4401005010;Образовательные учреждения
28903;МБУК ИР «Музейно-ремесленный туристический центр»;Удмуртская Респ, Игринский р-н, п Игра, ул Советская, д 25;1831201156;Музеи и галереи
28907;АНО Театр «За Чёрной Речкой»;г Санкт-Петербург, Богатырский пр-кт, д 4;7814150760;Театры
28910;АНО «Арт-Проект»;Калужская обл, г Калуга;7734415587;Прочее
28920;ИП Строкова Ю.А.;Иркутская обл, г Иркутск, ул Дальневосточная, д 144;381260914582;Прочее
28914;ООО КТЦ «Вера-Арт»;Тюменская обл, г Тюмень, ул Мельникайте, д 122;7203476341;Прочее
28923;ФПК ПЦ «Арт-партнер»;Волгоградская обл, г Волжский, ул Ангарская, д 31;3435930303;Прочее
28924;ООО «Обер Хутор»;Краснодарский край, г Сочи, с Эстосадок, пл Розы, д 1;7734347200;Парки
28926;Общество с ограниченной ответственностью «Триумф Арт»;г Москва, ул Ленинская Слобода, д 19;9705102865;Театры
28927;Общество с ограниченной ответственностью Агенство «Независимый Театральный Проект»;г Москва, Сретенский б-р, д 6/1;7729399675;Театры
