,user_id,event_id,event_name,clicks_count,user_num
514443,d0cc386fe93853b217c3e6397c48d258,1623,Выставка «Контемплятивная живопись»,2,11143
514570,d0da79a156d955f633f136aaf0627661,576,Мюзикл «Золушка»,1,11144
514571,d0da79a156d955f633f136aaf0627661,719,Комедия «Лес​»,1,11144
514643,d0e056c8395142b1a4a6ebf356a65e61,1652,Концерт «Легенды России»,1,11145
514644,d0e056c8395142b1a4a6ebf356a65e61,1671,Экскурсия «Тайны и легенды Исторического музея»,1,11145
514658,d0e22bfa58e2bc11e42fb61027940852,877,Спектакль «Доходное место»,1,11146
514721,d0eb20a723c56e369e43ff4650a3c4d1,5,Спектакль «Женитьба»,3,11147
514722,d0eb20a723c56e369e43ff4650a3c4d1,146,Спектакль «Метель»,1,11147
514723,d0eb20a723c56e369e43ff4650a3c4d1,149,Спектакль «Вишневый сад»,1,11147
514724,d0eb20a723c56e369e43ff4650a3c4d1,360,Спектакль «Между делом»,1,11147
514725,d0eb20a723c56e369e43ff4650a3c4d1,551,Спектакль «Шинель»,2,11147
514726,d0eb20a723c56e369e43ff4650a3c4d1,557,Спектакль «Ревизор»,2,11147
514728,d0eb20a723c56e369e43ff4650a3c4d1,805,Спектакль «Мастер и Маргарита»,3,11147
514729,d0eb20a723c56e369e43ff4650a3c4d1,865,Спектакль «Оттепель»,1,11147
514730,d0eb20a723c56e369e43ff4650a3c4d1,1006,Спектакль «Земляничная поляна»,1,11147
514731,d0eb20a723c56e369e43ff4650a3c4d1,1078,Спектакль «Война и мир»,1,11147
514732,d0eb20a723c56e369e43ff4650a3c4d1,1406,Спектакль «Пять шагов до тебя»,1,11147
514733,d0eb20a723c56e369e43ff4650a3c4d1,1482,Спектакль «Инь и Ян. Белая версия»,1,11147
514734,d0eb20a723c56e369e43ff4650a3c4d1,1486,Спектакль «Инь и Ян. Черная версия»,1,11147
514749,d0ed6ae146a1d0e4b449442b30114b83,1651,Концерт Государственного симфонического оркестра «Новая Россия»,1,11148
514892,d0fbd4790f047a7a0fa1b023d17621f2,813,Спектакль «Гоголь. Диканька»,3,11149
514893,d0fbd4790f047a7a0fa1b023d17621f2,1649,Балет «Спящая красавица»,1,11149
515006,d1079ff411c56dcbec375dff77601829,882,Экспозиции Мультимедиа Арт Музея,1,11150
515129,d11181d2c96555b5baeb297cbcd65472,1289,Цикл научно-популярных лекций «Анатомия чувств»,1,11151
515206,d1164c6c83fffd93f7aca534bd093fec,7,Балет «Ромео и Джульетта»,1,11152
515207,d1164c6c83fffd93f7aca534bd093fec,12,Спектакль «Пиковая дама»,1,11152
515208,d1164c6c83fffd93f7aca534bd093fec,146,Спектакль «Метель»,1,11152
515209,d1164c6c83fffd93f7aca534bd093fec,193,Опера «Фауст»,1,11152
515210,d1164c6c83fffd93f7aca534bd093fec,348,Спектакль «Ревизор»,1,11152
515211,d1164c6c83fffd93f7aca534bd093fec,1491,Спектакль «Вальпургиева ночь»,1,11152
515212,d1164c6c83fffd93f7aca534bd093fec,1595,Спектакль «Лоэнгрин»,1,11152
515236,d11afa7a0697609280a4575e45522e12,678,Выставка «Юрий Пименов»,2,11153
515253,d11c3d05c99ddf0114f63c9c512119ac,866,Спектакль «Три товарища»,1,11154
515392,d12dfda2999798fe9e6cfda69da614a8,835,Спектакль «Сон в летнюю ночь»,1,11155
515393,d12dfda2999798fe9e6cfda69da614a8,1150,Спектакль «Дневник Анны Франк. Белая роза»,2,11155
515403,d12ede797f7d30797e98c7b1b493d651,1150,Спектакль «Дневник Анны Франк. Белая роза»,1,11156
515541,d1413b14272b9586a3f968cdb7524d3e,1650,Концерт «Вечера органной музыки»,2,11157
515542,d1413b14272b9586a3f968cdb7524d3e,1654,Вечер музыки П. И. Чайковского,1,11157
515543,d1413b14272b9586a3f968cdb7524d3e,1672,Концерт-закрытие XIII Международного виолончельного фестиваля Vivacello,1,11157
515626,d14b3c604043042d569a826611314cb4,684,Программа «Бархатный сезон»,1,11158
515652,d14ec56cc71d69c569361831c8b5e7d6,1047,Спектакль «Сияние»,1,11159
515653,d14ec56cc71d69c569361831c8b5e7d6,1181,Спектакль «Прайм-тайм»,1,11159
515654,d14ec56cc71d69c569361831c8b5e7d6,1404,Спектакль «Жизнь есть сон»,1,11159
515731,d1555224953387c416f217466ea12804,1013,Спектакль «Повести Белкина»,1,11160
515732,d1555224953387c416f217466ea12804,1571,Спектакль «А рыбы спят?»,1,11160
515777,d15aa619fb3995d1ab288533ef8f4650,678,Выставка «Юрий Пименов»,1,11161
515805,d160086cb134147049d5275c401849d6,1276,Выставка «Самый высокий музей мороженого в мире»,1,11162
515808,d1620e05bdeba97e457e059bb1c5e4d4,480,Экскурсия по Дому Пашкова,2,11163
515831,d1658b608278f10ecbb665e17b4292f0,836,Спектакль «Юнона и Авось»,1,11164
515832,d1658b608278f10ecbb665e17b4292f0,1150,Спектакль «Дневник Анны Франк. Белая роза»,1,11164
515850,d16858b129222a847105bbb722273233,146,Спектакль «Метель»,3,11165
515851,d16858b129222a847105bbb722273233,1491,Спектакль «Вальпургиева ночь»,1,11165
515852,d16858b129222a847105bbb722273233,1632,Спектакль «УтроВечер»,1,11165
515874,d16b5f1e5570ac089885c356c836125b,1067,Программа «Твой Пушкинский»,1,11166
515879,d16d3ee46bf53a2832238ae660d92b44,1150,Спектакль «Дневник Анны Франк. Белая роза»,1,11167
515894,d16eccc3c49b3c36d4fe5db1364e570b,487,Мюзикл «Шахматы»,1,11168
515951,d1754eb5ab2724565e7db2dd90d0d704,677,Экскурсия «Посещение архитектурного ансамбля Соборной площади Московского Кремля»,3,11169
515952,d1754eb5ab2724565e7db2dd90d0d704,1024,Выставка ко Дню знаний,1,11169
515953,d1754eb5ab2724565e7db2dd90d0d704,1131,Экскурсия «Памятники и реликвии Отечественной войны 1812 года»,1,11169
515954,d1754eb5ab2724565e7db2dd90d0d704,1247,Экспозиция Музея Отечественной войны 1812 года,1,11169
515961,d17625d1bf071545444c1f152db3505d,165,Выставка «Шедевры русского искусства XI — начала XX века»,1,11170
515962,d17625d1bf071545444c1f152db3505d,1130,Основная экспозиция Исторического музея,2,11170
515980,d1798ffd8836e8954f55b51b8eaef2e4,566,Постоянная экспозиция Музея истории ГУЛАГа,1,11171
516195,d197fb7b95a0b3b9e42caa55a3783538,7,Балет «Ромео и Джульетта»,1,11172
516196,d197fb7b95a0b3b9e42caa55a3783538,8,Спектакль «Богема»,3,11172
516197,d197fb7b95a0b3b9e42caa55a3783538,165,Выставка «Шедевры русского искусства XI — начала XX века»,1,11172
516198,d197fb7b95a0b3b9e42caa55a3783538,348,Спектакль «Ревизор»,1,11172
516199,d197fb7b95a0b3b9e42caa55a3783538,380,Спектакль «Моими глазами»,1,11172
516200,d197fb7b95a0b3b9e42caa55a3783538,557,Спектакль «Ревизор»,1,11172
516201,d197fb7b95a0b3b9e42caa55a3783538,680,Концерт органиста Штефана Доннера «Органные шедевры»,1,11172
516202,d197fb7b95a0b3b9e42caa55a3783538,820,Спектакль «(М)ученик»,1,11172
516203,d197fb7b95a0b3b9e42caa55a3783538,890,Спектакль «Ва-банк»,1,11172
516204,d197fb7b95a0b3b9e42caa55a3783538,937,Спектакль «Рождество»,1,11172
516205,d197fb7b95a0b3b9e42caa55a3783538,969,"Концерт «Алексей Лундин, скрипка. Виртуозная музыка»",2,11172
516206,d197fb7b95a0b3b9e42caa55a3783538,988,Концерт органиста Адама Брейкела (США),3,11172
516207,d197fb7b95a0b3b9e42caa55a3783538,1085,Спектакль «Как важно быть серьезным»,1,11172
516208,d197fb7b95a0b3b9e42caa55a3783538,1166,Спектакль «Муж и жена снимут комнату​​»,1,11172
516209,d197fb7b95a0b3b9e42caa55a3783538,1383,"Концерт «Александр Невский», Симфония № 3»",1,11172
516210,d197fb7b95a0b3b9e42caa55a3783538,1387,"Концерт «Никколо Паганини. Граф Муржа, скрипка»",2,11172
516211,d197fb7b95a0b3b9e42caa55a3783538,1445,Балет «Дочь фараона»,1,11172
516212,d197fb7b95a0b3b9e42caa55a3783538,1448,Лекция «За кем «охотятся» коллекционеры? Константин Сомов»,1,11172
516213,d197fb7b95a0b3b9e42caa55a3783538,1562,Спектакль «Синяя птица. Реквием. Ночь»,1,11172
516214,d197fb7b95a0b3b9e42caa55a3783538,1627,Спектакль «Спасти орхидею»,1,11172
516215,d197fb7b95a0b3b9e42caa55a3783538,1635,Спектакль «Живой»,1,11172
516216,d197fb7b95a0b3b9e42caa55a3783538,1641,Концерт «TUTTI ClassicFest. Закрытие фестиваля»,1,11172
516217,d197fb7b95a0b3b9e42caa55a3783538,1654,Вечер музыки П. И. Чайковского,1,11172
516218,d197fb7b95a0b3b9e42caa55a3783538,1672,Концерт-закрытие XIII Международного виолончельного фестиваля Vivacello,1,11172
516219,d197fdd1d3f04557bb3d0b357dcea1b7,28,Мюзикл «Граф Орлов»,1,11173
516220,d197fdd1d3f04557bb3d0b357dcea1b7,1150,Спектакль «Дневник Анны Франк. Белая роза»,1,11173
516245,d19a68b064feb5b7080b11be71170179,487,Мюзикл «Шахматы»,2,11174
516387,d1a9e1c8a90a8fe3fef17fc226e4787c,1289,Цикл научно-популярных лекций «Анатомия чувств»,1,11175
516396,d1ab75d34987539693b0ef1f31161393,230,Спектакль «Наблюдатели»,1,11176
516418,d1ad4b1b6f2cc8dd51ed0327d8a75eb9,1064,Мюзикл «Король Артур»,1,11177
516455,d1b2ae2bfae7efbeb3ac5923d8de7f79,1585,Концерт лауреатов программы «Русская музыка 2.0»,1,11178
516494,d1b8fc052a862b782ce99beabf565cab,26,Спектакль «Похороните меня за плинтусом»,2,11179
516495,d1b8fc052a862b782ce99beabf565cab,153,Спектакль «Мышеловка»,2,11179
516496,d1b8fc052a862b782ce99beabf565cab,191,Спектакль «Юлий Цезарь»,1,11179
516497,d1b8fc052a862b782ce99beabf565cab,386,Спектакль «Портрет Дориана Грея»,1,11179
516498,d1b8fc052a862b782ce99beabf565cab,460,Спектакль «Укрощение строптивой»,1,11179
516499,d1b8fc052a862b782ce99beabf565cab,780,Спектакль «О дивный новый мир»,1,11179
516500,d1b8fc052a862b782ce99beabf565cab,805,Спектакль «Мастер и Маргарита»,1,11179
516501,d1b8fc052a862b782ce99beabf565cab,858,Спектакль «Маленькие убийства»,1,11179
516502,d1b8fc052a862b782ce99beabf565cab,1618,Спектакль «Тетка Чарли»,1,11179
516596,d1c57e23b243f167e515db3f24c2dd94,494,Спектакль «Маленький принц»,1,11180
516624,d1c857f7f6ac11dbddd817db3a18e9a3,166,Выставка «Искусство ХХ века»,1,11181
516625,d1c857f7f6ac11dbddd817db3a18e9a3,1650,Концерт «Вечера органной музыки»,1,11181
516626,d1c857f7f6ac11dbddd817db3a18e9a3,1672,Концерт-закрытие XIII Международного виолончельного фестиваля Vivacello,1,11181
516633,d1ca7e742b5d46c041e2ea37e4d5abb2,692,Спектакль «Принц и нищий»,1,11182
516650,d1cbe91ed4402483756a77f3392e8a35,493,Спектакль «Евгений Онегин»,1,11183
516651,d1cbe91ed4402483756a77f3392e8a35,1334,Экскурсия по Дому-музею К. С. Станиславского,2,11183
516652,d1cbe91ed4402483756a77f3392e8a35,1596,Спектакль «Ромул Великий»,1,11183
516671,d1ce8b373667af21990d9caa84db282c,148,Мюзикл «Первое свидание»,1,11184
516706,d1d0d748a77ae33ab07d8c00fd8facb9,423,Спектакль «На всякого мудреца довольно простоты»,1,11185
516707,d1d0d748a77ae33ab07d8c00fd8facb9,1351,Спектакль «Матри-Архат»,1,11185
516711,d1d178e3427121331e04ce9b495c7bc5,1063,Мюзикл «Ромео vs Джульетта XX лет спустя»,2,11186
516723,d1d332d6cf8b3c4963276911d639284f,165,Выставка «Шедевры русского искусства XI — начала XX века»,2,11187
516724,d1d332d6cf8b3c4963276911d639284f,1512,Лекция «А музы не шагают в ногу... Наталья Крандиевская»,1,11187
516749,d1d5e96f612e4b058319c84cf6897afc,865,Спектакль «Оттепель»,1,11188
516750,d1d5e96f612e4b058319c84cf6897afc,1478,"Спектакль «Чуш» Астафьева, или Все, что осталось после нашей экспедиции на родину автора»",1,11188
516792,d1dabfb2de39c8c8e7fb3cdccaeb5227,1754,Концерт Владимира Спивакова и «Виртуозов Москвы»,1,11189
516793,d1dabfb2de39c8c8e7fb3cdccaeb5227,1764,Концерт Юрия Башмета и «Новой России»,1,11189
516845,d1e10f4e2202be090d09b328bd0b2064,1307,Выставка «Джефф Коуэн. Фотографии»,1,11190
516846,d1e10f4e2202be090d09b328bd0b2064,1622,Выставка «Сайарсизм и cайарсисты»,1,11190
516887,d1e63f5ea8d8d7aabfbd1c5252978171,882,Экспозиции Мультимедиа Арт Музея,1,11191
516952,d1efae945710f4e7cb87556291e7af27,1584,Концерт «Посвящение Ринату Ибрагимову»,1,11192
516960,d1f228058bdb268370d8160becbd1f0e,487,Мюзикл «Шахматы»,5,11193
517025,d1f7f9daae453917b1a69001462598dd,491,Мюзикл «День влюбленных»,4,11194
517217,d209c850345d2e5e55bc02b947a31c92,1182,Спектакль «Реверс»,1,11195
517240,d20c074be39602fc54450dd2e386c36c,1239,Выставка II Московской арт-премии,1,11196
517329,d219ef2db1aa9eb049ea150901ad2145,455,Выставка «Поэты и музы»,1,11197
517330,d219f444634a80dcbd47cfd679b3ae78,567,Спектакль «Маленькие трагедии»,2,11198
517331,d219f444634a80dcbd47cfd679b3ae78,569,Спектакль «Раскол»,1,11198
517334,d21aaae5fd6e6bb53270c1844235f2d0,566,Постоянная экспозиция Музея истории ГУЛАГа,4,11199
517383,d2214e5a1b730e5f807d8fb8ffa8ce28,8,Спектакль «Богема»,2,11200
517384,d2214e5a1b730e5f807d8fb8ffa8ce28,359,Спектакль «Сказочный мир балета»,1,11200
517385,d2214e5a1b730e5f807d8fb8ffa8ce28,1150,Спектакль «Дневник Анны Франк. Белая роза»,2,11200
517388,d22218086c02fc6b8a1205d9791f9f28,8,Спектакль «Богема»,1,11201
517389,d22218086c02fc6b8a1205d9791f9f28,22,Спектакль «Садко»,1,11201
517390,d22218086c02fc6b8a1205d9791f9f28,106,Спектакль «Алеко»,1,11201
517391,d22218086c02fc6b8a1205d9791f9f28,192,Опера «Трубадур»,1,11201
517392,d22218086c02fc6b8a1205d9791f9f28,246,Спектакль «Золушка»,1,11201
517393,d22218086c02fc6b8a1205d9791f9f28,318,Опера «Богема»,1,11201
517394,d22218086c02fc6b8a1205d9791f9f28,518,Спектакль «Однорукий из Спокана»,1,11201
517395,d22218086c02fc6b8a1205d9791f9f28,545,Спектакль «Лес»,2,11201
517396,d22218086c02fc6b8a1205d9791f9f28,1088,Спектакль «Мертвые души»,1,11201
517397,d22218086c02fc6b8a1205d9791f9f28,1151,Спектакль «Мнимый больной»,4,11201
517428,d2245477fb2bee41741c94b02e3fcd96,678,Выставка «Юрий Пименов»,1,11202
517460,d2268d1af9947b3ed5b9c1f703600bda,8,Спектакль «Богема»,1,11203
517461,d2268d1af9947b3ed5b9c1f703600bda,47,Балет «Каменный цветок»,1,11203
517462,d2268d1af9947b3ed5b9c1f703600bda,64,Балет «Сильфида»,1,11203
517463,d2268d1af9947b3ed5b9c1f703600bda,769,Балет «Жизель»,1,11203
517464,d2268d1af9947b3ed5b9c1f703600bda,778,Балет «Лебединое озеро»,1,11203
517465,d2268d1af9947b3ed5b9c1f703600bda,1150,Спектакль «Дневник Анны Франк. Белая роза»,2,11203
517466,d2268d1af9947b3ed5b9c1f703600bda,1462,Балет «Баядерка»,1,11203
517486,d226b30e4ac3e604333b3620bb0b9d0e,866,Спектакль «Три товарища»,1,11204
517487,d226b30e4ac3e604333b3620bb0b9d0e,882,Экспозиции Мультимедиа Арт Музея,1,11204
517497,d2280b8570f068dfac4a02983c1c2d45,348,Спектакль «Ревизор»,1,11205
517529,d22989c4208b1d59554b07ee95c4ea5f,5,Спектакль «Женитьба»,1,11206
517530,d22989c4208b1d59554b07ee95c4ea5f,12,Спектакль «Пиковая дама»,3,11206
517531,d22989c4208b1d59554b07ee95c4ea5f,96,Спектакль «Вечно живые»,1,11206
517532,d22989c4208b1d59554b07ee95c4ea5f,116,Спектакль «Трамвай Желание»,1,11206
517533,d22989c4208b1d59554b07ee95c4ea5f,146,Спектакль «Метель»,5,11206
517534,d22989c4208b1d59554b07ee95c4ea5f,149,Спектакль «Вишневый сад»,1,11206
517535,d22989c4208b1d59554b07ee95c4ea5f,153,Спектакль «Мышеловка»,1,11206
517536,d22989c4208b1d59554b07ee95c4ea5f,157,Спектакль «Тартюф»,1,11206
517537,d22989c4208b1d59554b07ee95c4ea5f,167,Спектакль «Апельсины и лимоны»,1,11206
517538,d22989c4208b1d59554b07ee95c4ea5f,173,Спектакль «Инспектор пришел»,1,11206
517539,d22989c4208b1d59554b07ee95c4ea5f,195,Спектакль «Ложные признания»,1,11206
517540,d22989c4208b1d59554b07ee95c4ea5f,228,Спектакль «Шведская спичка»,1,11206
517541,d22989c4208b1d59554b07ee95c4ea5f,348,Спектакль «Ревизор»,3,11206
517542,d22989c4208b1d59554b07ee95c4ea5f,360,Спектакль «Между делом»,1,11206
517543,d22989c4208b1d59554b07ee95c4ea5f,551,Спектакль «Шинель»,1,11206
517544,d22989c4208b1d59554b07ee95c4ea5f,865,Спектакль «Оттепель»,3,11206
517545,d22989c4208b1d59554b07ee95c4ea5f,866,Спектакль «Три товарища»,1,11206
517546,d22989c4208b1d59554b07ee95c4ea5f,1286,Выставка «Сверхсовременный Данте. Иллюстрации художников разных стран 1983–2021»,1,11206
517547,d22989c4208b1d59554b07ee95c4ea5f,1479,Спектакль «Три сестры»,4,11206
517548,d22989c4208b1d59554b07ee95c4ea5f,1480,Спектакль «Крутой маршрут»,2,11206
517549,d22989c4208b1d59554b07ee95c4ea5f,1632,Спектакль «УтроВечер»,1,11206
517558,d22a2c433c48594f7568faea18ff5b53,1585,Концерт лауреатов программы «Русская музыка 2.0»,1,11207
517609,d22f915536f1cd48a4dcb1776c1f59c0,679,Выставка «Михаил Врубель»,1,11208
517611,d230337c72e71adfadbf0282195d8cdd,26,Спектакль «Похороните меня за плинтусом»,1,11209
517612,d230337c72e71adfadbf0282195d8cdd,250,Спектакль «Академия смеха»,1,11209
517613,d230337c72e71adfadbf0282195d8cdd,348,Спектакль «Ревизор»,1,11209
517614,d230337c72e71adfadbf0282195d8cdd,496,"Спектакль «Очень смешная комедия о том, как шоу пошло не так»",1,11209
517615,d230337c72e71adfadbf0282195d8cdd,1170,Спектакль «Сосед»,1,11209
517616,d230337c72e71adfadbf0282195d8cdd,1301,Спектакль «Когда ангелы шутят»,1,11209
517617,d230337c72e71adfadbf0282195d8cdd,1514,Спектакль «Маленькие комедии»,1,11209
517618,d230337c72e71adfadbf0282195d8cdd,1614,Спектакль «Аккомпаниатор»,1,11209
517619,d230337c72e71adfadbf0282195d8cdd,1618,Спектакль «Тетка Чарли»,2,11209
517627,d231b636732f004cb55f7f0d8b8c2e31,1422,Экскурсия «Искусство Японии»,1,11210
517688,d235d50a144aeac0efda3e7963d305d9,165,Выставка «Шедевры русского искусства XI — начала XX века»,1,11211
517796,d23e6f8383cf83d60c01c31eddfb0f67,329,Мюзикл «Анна Каренина»,1,11212
517809,d240a17ba988261b600858216c03e143,12,Спектакль «Пиковая дама»,2,11213
517847,d2428c7d62febffb986aa221bf149695,1234,Спектакль «Беглецы»,1,11214
517891,d246bfeb9d9681dc0b3a6aab194e50ec,1365,Мюзикл «Монте-Кристо»,1,11215
518028,d25355d4eee498b4b8b3ba7dc83ce158,12,Спектакль «Пиковая дама»,1,11216
518035,d2541df2a09777d5251f7f02b3bb5070,1479,Спектакль «Три сестры»,1,11217
518073,d2573d9c5e496020fed800d884e210b2,1207,Программа «Твой Пушкинский»,1,11218
518241,d265a688fe1e2fa500d853547d808b9d,1628,Мастер-класс «Секретики в конвертике»,1,11219
518294,d26c3fd2cb96a31f7f31e6dc5efeca0a,489,Выставка «Осторожно: город!»,1,11220
518296,d26c3fd2cb96a31f7f31e6dc5efeca0a,1458,Праздник «День Лешего»,3,11220
518307,d26d98642392a363ae0cd5064294e92d,635,Мастер-класс «Волшебство цвета»,1,11221
518368,d27202ee3041fdd89e881f1e396c8963,165,Выставка «Шедевры русского искусства XI — начала XX века»,1,11222
518369,d27202ee3041fdd89e881f1e396c8963,882,Экспозиции Мультимедиа Арт Музея,1,11222
518370,d27202ee3041fdd89e881f1e396c8963,1197,Экскурсия «Бункер-42»,1,11222
518381,d2729a636be1237de096bc9c5a0e3701,146,Спектакль «Метель»,1,11223
518382,d2729a636be1237de096bc9c5a0e3701,424,Спектакль «Доктор»,1,11223
518383,d2729a636be1237de096bc9c5a0e3701,628,Спектакль «Укрощение строптивой​​​​​​​​​»,3,11223
518384,d2729a636be1237de096bc9c5a0e3701,795,Спектакль «Р.Р.Р.»,1,11223
518451,d2770d3c765e603850b944ba08e5cf54,1150,Спектакль «Дневник Анны Франк. Белая роза»,2,11224
518452,d2770d3c765e603850b944ba08e5cf54,1473,Лекция «Женщины-художницы эпохи импрессионизма»,1,11224
518549,d2817fc1bf20d9d6c67bae2792d066bc,882,Экспозиции Мультимедиа Арт Музея,1,11225
518563,d28411bf6fa7b1bb3d5fe9b4612735d7,1636,Выставка «Тепло наших тел»,1,11226
518625,d289fec5093b131c31ccdee5a5ee439b,8,Спектакль «Богема»,1,11227
518626,d289fec5093b131c31ccdee5a5ee439b,146,Спектакль «Метель»,1,11227
518627,d289fec5093b131c31ccdee5a5ee439b,584,Спектакль «Цветы для Элджернона»,1,11227
518628,d289fec5093b131c31ccdee5a5ee439b,1150,Спектакль «Дневник Анны Франк. Белая роза»,1,11227
518629,d289fec5093b131c31ccdee5a5ee439b,1255,Спектакль «Горе от ума»,1,11227
518630,d289fec5093b131c31ccdee5a5ee439b,1456,Спектакль «Свои люди – сочтемся»,1,11227
518631,d289fec5093b131c31ccdee5a5ee439b,1502,Спектакль «Нюрнберг»,1,11227
518632,d289fec5093b131c31ccdee5a5ee439b,1516,Спектакль «Очень-очень-очень темная материя»,1,11227
518659,d28ceb1ed43d68b18bffafa4876bfdb3,487,Мюзикл «Шахматы»,1,11228
518660,d28ceb1ed43d68b18bffafa4876bfdb3,1150,Спектакль «Дневник Анны Франк. Белая роза»,1,11228
518687,d2916ef6b5f57ba87d41c328491f5c14,882,Экспозиции Мультимедиа Арт Музея,1,11229
518688,d2916ef6b5f57ba87d41c328491f5c14,1509,Выставка «Многообразие. Единство. Современное искусство Европы. Москва. Берлин. Париж»,1,11229
518697,d2922ce14ad478d41927f26dd92627c8,882,Экспозиции Мультимедиа Арт Музея,4,11230
518719,d29653c006a62391fa676c22282252f9,822,Спектакль «Обыкновенная история»,3,11231
518807,d29ec4f576c40063c3702840e96e3e18,166,Выставка «Искусство ХХ века»,1,11232
518808,d29ec4f576c40063c3702840e96e3e18,1099,Интерактивная интеллектуальная игра «Знаете ли вы историю?»,2,11232
518814,d29fb6ea3ab5b8ed43afa3b21a5cedb3,795,Спектакль «Р.Р.Р.»,1,11233
518830,d2a09f6d511b04051225d156cc1a6e90,487,Мюзикл «Шахматы»,2,11234
518831,d2a09f6d511b04051225d156cc1a6e90,495,Экскурсия за кулисы мюзикла «Шахматы»,1,11234
518911,d2aa3b50e2420c45fb8e0e39812bc18a,557,Спектакль «Ревизор»,1,11235
518912,d2aa3b50e2420c45fb8e0e39812bc18a,805,Спектакль «Мастер и Маргарита»,2,11235
518913,d2aa3b50e2420c45fb8e0e39812bc18a,1445,Балет «Дочь фараона»,1,11235
518920,d2abc698fcef002926f845043ff6ad81,863,Спектакль «Платонов​»,2,11236
518921,d2abc698fcef002926f845043ff6ad81,1151,Спектакль «Мнимый больной»,2,11236
518931,d2acdd460a87bb3672be34bd10a60eb0,1096,Выставка «Фотограф Николай Андреев. Мастер пикториализма»,1,11237
518932,d2ae17c608fe26e2659c2d3454a5ec2d,1150,Спектакль «Дневник Анны Франк. Белая роза»,1,11238
518989,d2b55c0845f02c01b18204db890d0a51,166,Выставка «Искусство ХХ века»,1,11239
519011,d2b73b64654a72522cb958bcea622838,8,Спектакль «Богема»,1,11240
519012,d2b73b64654a72522cb958bcea622838,267,Спектакль «Горбачев»,1,11240
519013,d2b73b64654a72522cb958bcea622838,362,Спектакль «Мне 20 лет»,1,11240
519014,d2b73b64654a72522cb958bcea622838,509,Спектакль «Дядя Ваня»,1,11240
519015,d2b73b64654a72522cb958bcea622838,546,Опера «Искатели жемчуга»,2,11240
519016,d2b73b64654a72522cb958bcea622838,550,Спектакль «Мальва»,1,11240
519017,d2b73b64654a72522cb958bcea622838,1150,Спектакль «Дневник Анны Франк. Белая роза»,1,11240
519104,d2bd5d9db00f22d1e7ef5a7f9ff77505,566,Постоянная экспозиция Музея истории ГУЛАГа,3,11241
519142,d2c19f52b2f9d53a21bcbc55eb6a46b3,12,Спектакль «Пиковая дама»,1,11242
519143,d2c19f52b2f9d53a21bcbc55eb6a46b3,146,Спектакль «Метель»,1,11242
519144,d2c19f52b2f9d53a21bcbc55eb6a46b3,417,Концерт «Золотые хиты рока»,1,11242
519145,d2c19f52b2f9d53a21bcbc55eb6a46b3,514,Спектакль «Бег»,1,11242
519146,d2c19f52b2f9d53a21bcbc55eb6a46b3,1150,Спектакль «Дневник Анны Франк. Белая роза»,1,11242
519147,d2c19f52b2f9d53a21bcbc55eb6a46b3,1241,Концерт I love Christmas («Я люблю Рождество»),1,11242
519148,d2c19f52b2f9d53a21bcbc55eb6a46b3,1243,Концерт «Майкл Джексон & Уитни Хьюстон шоу»,1,11242
519149,d2c19f52b2f9d53a21bcbc55eb6a46b3,1245,Спектакль «Оскар и Розовая Дама»,1,11242
519150,d2c19f52b2f9d53a21bcbc55eb6a46b3,1249,Аудиоэкскурсия по Покровскому собору,1,11242
519151,d2c19f52b2f9d53a21bcbc55eb6a46b3,1308,"Спектакль «Улыбнись нам, Господи»",1,11242
519153,d2c1e7cd5f7b30a4d1794fa0d6981390,727,Программа «Посещение подводной лодки Б-396 «Новосибирский Комсомолец» и выставки «Величие и глубина»,1,11243
519154,d2c1e7cd5f7b30a4d1794fa0d6981390,730,Экспозиция «Величие и глубина»,1,11243
519221,d2c8e39306944eddfccf2b31df718400,487,Мюзикл «Шахматы»,3,11244
519285,d2cf7dd80912e1c9fa68fa1dac82d4b8,329,Мюзикл «Анна Каренина»,1,11245
519350,d2d7cf1faa028c2c4180be8e9c110f33,679,Выставка «Михаил Врубель»,3,11246
519382,d2dc9ac8999139d81d0347b2ce8ea2fc,679,Выставка «Михаил Врубель»,1,11247
519405,d2dff8790ed14d7e9a6970a648b2b30f,859,Спектакль «Хомо Эректус​​​​​​​​​​»,1,11248
519550,d2ee4dccb56fa35673a8d8514727003d,1341,Экскурсия «Вселенная Гутенберга»,1,11249
519588,d2f10ed41a38f6ab5d0f7587d9bcd9e0,487,Мюзикл «Шахматы»,2,11250
519592,d2f17b9fd459f61a32d471916e7d25dc,8,Спектакль «Богема»,1,11251
519593,d2f17b9fd459f61a32d471916e7d25dc,12,Спектакль «Пиковая дама»,1,11251
519594,d2f17b9fd459f61a32d471916e7d25dc,146,Спектакль «Метель»,2,11251
519595,d2f17b9fd459f61a32d471916e7d25dc,348,Спектакль «Ревизор»,2,11251
519596,d2f17b9fd459f61a32d471916e7d25dc,557,Спектакль «Ревизор»,1,11251
519597,d2f17b9fd459f61a32d471916e7d25dc,567,Спектакль «Маленькие трагедии»,1,11251
519598,d2f17b9fd459f61a32d471916e7d25dc,622,Спектакль «1900»,1,11251
519675,d2f6915dc400247a95243e754af326f9,42,Спектакль «Сердце не камень»,2,11252
519676,d2f6915dc400247a95243e754af326f9,57,Балет «Щелкунчик»,1,11252
519677,d2f6915dc400247a95243e754af326f9,97,"Спектакль «Беги, Алиса, беги»",1,11252
