user_id,event_id,event_name,clicks_count
d7363b1134924535a8790426b40e4318,1318826,Выставка «Самый высокий музей мороженого в мире»,1
d740b29595f5a09cf2b82643edb79332,1271526,Экспозиции Мультимедиа Арт Музея,1
d740b29595f5a09cf2b82643edb79332,1290542,Программа «Твой Пушкинский»,2
d740b29595f5a09cf2b82643edb79332,1304673,Экскурсия «Италия XVII–XVIII века»,1
d740b29595f5a09cf2b82643edb79332,1304675,Экскурсия «Искусство Франции XVII – начала XIX века»,4
d740b29595f5a09cf2b82643edb79332,1304677,Экскурсия «Искусство Северного Возрождения»,2
d740b29595f5a09cf2b82643edb79332,1304678,Экскурсия «Скульптура Микеланджело»,3
d740b29595f5a09cf2b82643edb79332,1304681,Экскурсия «Искусство Итальянского Возрождения»,3
d740b29595f5a09cf2b82643edb79332,1304682,Экскурсия «Искусство Средних веков»,1
d740b29595f5a09cf2b82643edb79332,1304685,Экскурсия «Искусство Древнего Египта»,1
d74478bd929aecead1a0b7b6202035cb,1220797,Мюзикл «Шахматы»,1
d74746469a9803d581988a364f843dc2,1361864,Спектакль «Крутой маршрут»,1
d74d82e33c13b6387e9faaed9e26d50b,1361804,Спектакль «Три сестры»,6
d74f413a60ef139771ebb6bc130ddb8f,738089,Спектакль «Три сестры»,1
d74f413a60ef139771ebb6bc130ddb8f,1243693,Спектакль «Вишневый сад»,2
d74f413a60ef139771ebb6bc130ddb8f,1270056,Спектакль «Мертвые души»,1
d74f413a60ef139771ebb6bc130ddb8f,1270816,Спектакль «Юнона и Авось»,1
d74f413a60ef139771ebb6bc130ddb8f,1271846,Спектакль «Вишневый сад»,4
d74f413a60ef139771ebb6bc130ddb8f,1348047,Концерт «Рахманинов и Сибелиус – классика ХХ века»,1
d752bf009b232b20a133549afe3b9664,11830,Спектакль «Богема»,1
d752bf009b232b20a133549afe3b9664,1413855,Спектакль «УтроВечер»,1
d7539003487009dca799b79e5a69695f,1466247,Лекция «Врубель и XX век. Булгаков»,1
d7540059d12d11bc47766db587b3cf00,1271846,Спектакль «Вишневый сад»,2
d758c28a9710fb36b00a58dada06b7ab,11830,Спектакль «Богема»,1
d75cbd8bc63fa71cda949799185d8dba,1245030,Спектакль «Синяя птица»,2
d75cbd8bc63fa71cda949799185d8dba,1300654,Спектакль «Дневник Анны Франк. Белая роза»,1
d75f2becc2fae958dfaff860e20c81d6,11830,Спектакль «Богема»,3
d75f2becc2fae958dfaff860e20c81d6,822392,Спектакль «Невойна. Эпизоды»,1
d75f2becc2fae958dfaff860e20c81d6,1245359,Спектакль «Мастер и Маргарита»,1
d75f2becc2fae958dfaff860e20c81d6,1268979,Комедия «Лес​»,1
d75f2becc2fae958dfaff860e20c81d6,1270302,Спектакль «Странник»,1
d75f2becc2fae958dfaff860e20c81d6,1270897,Спектакль «Игроки»,1
d75f2becc2fae958dfaff860e20c81d6,1271175,Спектакль «Три товарища»,1
d75f2becc2fae958dfaff860e20c81d6,1271230,Спектакль «Идиот»,2
d75f2becc2fae958dfaff860e20c81d6,1361864,Спектакль «Крутой маршрут»,1
d75f2becc2fae958dfaff860e20c81d6,1414048,Спектакль «Живой»,1
d762c87f16781f6248e4741e8fdbf6e2,1318826,Выставка «Самый высокий музей мороженого в мире»,2
d766741e2e8111287a6156cc96b7f046,1220797,Мюзикл «Шахматы»,3
d7675f1c95b861a4e50e586dfe0063e0,11830,Спектакль «Богема»,1
d7675f1c95b861a4e50e586dfe0063e0,1300654,Спектакль «Дневник Анны Франк. Белая роза»,1
d7675f1c95b861a4e50e586dfe0063e0,1319624,Концерт Christmas gala,1
d7678948f45106efaa82a92333f1fcf3,1271398,IX Международный фестиваль «Будущее джаза»,1
d7701347384071aadd1830845a75f8f7,1420786,Вечер музыки П. И. Чайковского,1
d77152dd7111e6d47b4197d1a54887ac,732594,Спектакль «Кентервильское привидение»,2
d772d5ec23a4b70ae5f82a6a524cccab,1336426,Мюзикл «Монте-Кристо»,3
d7766257e2b12a24c9bc5d92f0e938a1,1270897,Спектакль «Игроки»,1
d787eae16605c3625fdb88c96de1fe30,1246053,Постоянная экспозиция Музея истории ГУЛАГа,1
d78a06e9bf6a971f279d5a5865f03452,476106,Выставка «Искусство ХХ века»,2
d78eeddb3cc260021d2be6f8555a02aa,1271449,Спектакль «Доходное место»,1
d7925070897b5b68c3d5acfb22fe4f80,11830,Спектакль «Богема»,1
d7925070897b5b68c3d5acfb22fe4f80,1243822,Спектакль «Месяц в деревне»,1
d7925070897b5b68c3d5acfb22fe4f80,1270100,Спектакль «Война и мир. Русский Пьер»,2
d7925070897b5b68c3d5acfb22fe4f80,1272051,Концерт «Кармина Бурана» Карла Орфа»,1
d7925070897b5b68c3d5acfb22fe4f80,1300654,Спектакль «Дневник Анны Франк. Белая роза»,1
d7925070897b5b68c3d5acfb22fe4f80,1318749,Спектакль «Лес»,1
d7925070897b5b68c3d5acfb22fe4f80,1379465,Концерт «К. Орф. Кармина Бурана»,1
d7925070897b5b68c3d5acfb22fe4f80,1413855,Спектакль «УтроВечер»,2
d79dc428faf96350e7af88a89c0a16fe,1198941,Выставка «Музей искусственной истории»,1
d79dc428faf96350e7af88a89c0a16fe,1261635,Выставка работ VII Фестиваля подводной фотографии «Дикий подводный мир» им. Д. Виноградова,1
d79dc428faf96350e7af88a89c0a16fe,1321481,Экспозиция «Зоогеография»,3
d79dc428faf96350e7af88a89c0a16fe,1332176,Квест «Музейный детектив: дело об открытках»,1
d7a022eb53bdf6c5cdd488aeee140921,1199307,Экскурсия по Дому Пашкова,1
d7a022eb53bdf6c5cdd488aeee140921,1199357,Экскурсия по главному зданию Российской государственной библиотеки,1
d7a022eb53bdf6c5cdd488aeee140921,1271522,Спектакль «Лес»,1
d7a2c99df0cb6585082a9037992f4135,933393,Спектакль «Ревизор»,1
d7a9a511602c23370a828ac3e6063569,1220797,Мюзикл «Шахматы»,1
d7b1599ad44bc1eb1dcf9de27354269b,1246053,Постоянная экспозиция Музея истории ГУЛАГа,4
d7b1599ad44bc1eb1dcf9de27354269b,1271526,Экспозиции Мультимедиа Арт Музея,1
d7b1b0023dd269ebd10e5ba6916ba244,11830,Спектакль «Богема»,1
d7b1cd0902803e1070e5365819642d42,196578,"Спектакль «Беги, Алиса, беги»",2
d7b1cd0902803e1070e5365819642d42,1291420,Спектакль «Чайка по имени Джонатан Ливингстон»,1
d7b1cd0902803e1070e5365819642d42,1365254,Спектакль «Вальпургиева ночь»,1
d7c4329b4e8fa7a0abc3ca513d352a34,1243426,Спектакль «Нашла коса на камень»,1
d7c9fad49f3d62196447b178fa4ba934,476106,Выставка «Искусство ХХ века»,1
d7c9fad49f3d62196447b178fa4ba934,1305605,Экскурсия «Русская культура XVIII века»,1
d7c9fad49f3d62196447b178fa4ba934,1429235,Экскурсия «Тайны и легенды Исторического музея»,1
d7c9fad49f3d62196447b178fa4ba934,1471005,Экскурсия «Памятники и реликвии Российской империи XVIII столетия»,1
d7c9fad49f3d62196447b178fa4ba934,1472807,Экскурсия «Невероятный XIX век»,1
d7cad01d3931cef1cd4ef2475b436ea4,1331672,Выставка «Единая команда»,1
d7ccb54f46f6b6c1f7d7361f0ba4d28a,1076267,Концерт «Золотые хиты рока»,1
d7ccb54f46f6b6c1f7d7361f0ba4d28a,1249519,Экспозиции Музея археологии Москвы,2
d7ccb54f46f6b6c1f7d7361f0ba4d28a,1284711,Концерт МГАСО под управлением Павла Когана,1
d7ccb54f46f6b6c1f7d7361f0ba4d28a,1314995,Экспозиция Музея Отечественной войны 1812 года,1
d7ccb54f46f6b6c1f7d7361f0ba4d28a,1341157,Экскурсия «Москва сквозь века»,3
d7ccb54f46f6b6c1f7d7361f0ba4d28a,1413205,Концерт «Шедевры великих композиторов XIX века. Лист. Вагнер»,1
d7d2956c0bad4440ec3590e5e10f99b2,1220797,Мюзикл «Шахматы»,2
d7d540a0b91db1be7a174883cd25ebb7,1460578,Экскурсии по выставке «Бывают странные сближенья...»,1
d7da660b4e8006c79950c41038a8acf0,717865,Спектакль «Шведская спичка»,1
d7da660b4e8006c79950c41038a8acf0,1300654,Спектакль «Дневник Анны Франк. Белая роза»,2
d7db57193a8c634671b423c6c80de996,1270816,Спектакль «Юнона и Авось»,1
d7deac7357ec0e5a0ed4d97ffa0fad46,1230547,Спектакль «Евгений Онегин»,2
d7e3a9cc05e1cf972310b2d5b350d647,11830,Спектакль «Богема»,1
d7ebd60576d36e22a7a86cde1602fb5b,1254226,Спектакль «Укрощение строптивой​​​​​​​​​»,2
d7ffb4819ee7072323abdcb89d6d5b5b,11830,Спектакль «Богема»,1
d7ffb4819ee7072323abdcb89d6d5b5b,16883,Спектакль «Пиковая дама»,1
d7ffb4819ee7072323abdcb89d6d5b5b,1270369,Спектакль «(М)ученик»,1
d7ffb4819ee7072323abdcb89d6d5b5b,1270373,Спектакль «Озеро»,1
d7ffb4819ee7072323abdcb89d6d5b5b,1270383,Спектакль «Обыкновенная история»,1
d7ffb4819ee7072323abdcb89d6d5b5b,1270385,Спектакль «Молоко»,1
d7ffb4819ee7072323abdcb89d6d5b5b,1270390,Спектакль «Мизантроп»,1
d7ffb4819ee7072323abdcb89d6d5b5b,1271175,Спектакль «Три товарища»,2
d7ffb4819ee7072323abdcb89d6d5b5b,1300654,Спектакль «Дневник Анны Франк. Белая роза»,4
d7ffb4819ee7072323abdcb89d6d5b5b,1329685,Спектакль «Человек без имени»,1
d8001c186b5fcf7058f9eb164bf74833,1045537,Выставка «Body Worlds. Мир тела»,1
d8001c186b5fcf7058f9eb164bf74833,1220797,Мюзикл «Шахматы»,2
d8001c186b5fcf7058f9eb164bf74833,1300654,Спектакль «Дневник Анны Франк. Белая роза»,2
d8001c186b5fcf7058f9eb164bf74833,1359442,Лекция «Женщины-художницы эпохи импрессионизма»,1
d8038daa79a984878d7bf21e40183c6b,16883,Спектакль «Пиковая дама»,1
d8038daa79a984878d7bf21e40183c6b,20419,Спектакль «Три сестры»,2
d8038daa79a984878d7bf21e40183c6b,419342,Спектакль «Метель»,2
d8038daa79a984878d7bf21e40183c6b,834078,Спектакль «Огни»,3
d8038daa79a984878d7bf21e40183c6b,933393,Спектакль «Ревизор»,1
d8038daa79a984878d7bf21e40183c6b,1271175,Спектакль «Три товарища»,1
d808162895e834905d7db066d8b10839,771254,Спектакль «Мастер и Маргарита»,1
d808162895e834905d7db066d8b10839,1271369,Спектакль «Мертвые души»,1
d809a10d1acbb331bb9da3ff4ed520e4,1300654,Спектакль «Дневник Анны Франк. Белая роза»,1
d80a5cd546dbc593f82a8c15c1d050fb,340835,Спектакль «S-Quark»,2
d80a5cd546dbc593f82a8c15c1d050fb,444119,Спектакль «Вишнёвый сад»,1
d80a5cd546dbc593f82a8c15c1d050fb,752075,Спектакль «Горбачев»,1
d80a5cd546dbc593f82a8c15c1d050fb,834078,Спектакль «Огни»,1
d80a5cd546dbc593f82a8c15c1d050fb,1230010,Спектакль «XX век. Бал»,1
d80a5cd546dbc593f82a8c15c1d050fb,1243895,Спектакль «Мальва»,1
d80a5cd546dbc593f82a8c15c1d050fb,1365189,Спектакль «Сахарный немец»,1
d80de1e13d4e3acc0cd957f1c904b688,1245359,Спектакль «Мастер и Маргарита»,1
d81169ddbb617e5a12aaca092a9c7a5b,1304560,Спектакль «Прайм-тайм»,1
d81224c83c7aca8fd4b8bc903eb417e4,1249864,Экспозиции Дворцово-выставочного комплекса и оранжерей,1
d81224c83c7aca8fd4b8bc903eb417e4,1270250,Спектакль «Р.Р.Р.»,1
d81224c83c7aca8fd4b8bc903eb417e4,1270331,Спектакль «Морское путешествие 1933 года»,1
d81224c83c7aca8fd4b8bc903eb417e4,1270360,Спектакль «Герой нашего времени»,2
d81224c83c7aca8fd4b8bc903eb417e4,1270991,Спектакль «Дядя Ваня»,1
d81224c83c7aca8fd4b8bc903eb417e4,1271146,Спектакль «Не все коту масленица»,2
d81224c83c7aca8fd4b8bc903eb417e4,1271230,Спектакль «Идиот»,1
d81224c83c7aca8fd4b8bc903eb417e4,1292561,Спектакль «Как важно быть серьезным»,2
d8291fa5a571cf10026faed274f1c5a5,1375293,Спектакль «Игроки»,1
d831b07b04e93d59c4108744632e7c44,124646,Спектакль «Материнское поле»,1
d831b07b04e93d59c4108744632e7c44,431439,Спектакль «Рождество О. Генри»,1
d831b07b04e93d59c4108744632e7c44,431469,Спектакль «Гардения»,1
d831b07b04e93d59c4108744632e7c44,548287,Спектакль «Дорога перемен»,1
d831b07b04e93d59c4108744632e7c44,869963,Спектакль «Обычный конец света»,2
d831b07b04e93d59c4108744632e7c44,1077824,Спектакль «Сделано в СССР»,2
d831da8f193c378c3f6dfd1adb2e1c8e,1076267,Концерт «Золотые хиты рока»,1
d837b02b25c1ca36e8ac950001623702,11830,Спектакль «Богема»,2
d8467e9ade838a078c897f528e8ba627,1407032,Спектакль «Аккомпаниатор»,1
d84ef361e936f3e92bd7aa5e927c7eb9,1274833,Экскурсия «Квартирный вопрос»,1
d84ef361e936f3e92bd7aa5e927c7eb9,1274948,Экспозиции в Музее Михаила Булгакова,2
d84ef361e936f3e92bd7aa5e927c7eb9,1316000,Экскурсия «Палаты бояр Романовых – историко-архитектурный памятник XV–XVII столетий»,2
d84ef361e936f3e92bd7aa5e927c7eb9,1331877,Экскурсия по Дому-музею К. С. Станиславского,2
d861ed07e4d35661aac90afd7091f0f7,1240821,Спектакль «Бег»,2
d86701211c689b5286cc8cd3fe00c308,16883,Спектакль «Пиковая дама»,1
d86701211c689b5286cc8cd3fe00c308,476104,Выставка «Шедевры русского искусства XI — начала XX века»,1
d86701211c689b5286cc8cd3fe00c308,1076369,Концерт «Классика энерджи»,1
d86701211c689b5286cc8cd3fe00c308,1300654,Спектакль «Дневник Анны Франк. Белая роза»,1
d867f93ffcdd75635ea6c8dd48bf9342,1262515,Выставка «Юрий Пименов»,2
d86b63973fc82441e78be0ef9260de8d,1262515,Выставка «Юрий Пименов»,1
d86b63973fc82441e78be0ef9260de8d,1271602,"Экскурсия «Пушкин forever, или «...Будь заодно с гением!»",3
d86c1aac8efd48a692b2ee99b925bdb6,476104,Выставка «Шедевры русского искусства XI — начала XX века»,3
d86c1aac8efd48a692b2ee99b925bdb6,1243651,Спектакль «Лавр»,1
d86c1aac8efd48a692b2ee99b925bdb6,1246110,Мастер-класс «Букет – вкуснее нет»,1
d86c1aac8efd48a692b2ee99b925bdb6,1265220,"Спектакль «Загнанных лошадей пристреливают, не правда ли?»",1
d86c1aac8efd48a692b2ee99b925bdb6,1269427,Выставка музея-мастерской З. К. Церетели,1
d86c1aac8efd48a692b2ee99b925bdb6,1270115,Спектакль «Пигмалион»,1
d86c1aac8efd48a692b2ee99b925bdb6,1365254,Спектакль «Вальпургиева ночь»,1
d873e22b5d768112f933f14f30bd5603,20419,Спектакль «Три сестры»,1
d873e22b5d768112f933f14f30bd5603,1239193,Спектакль «Дядя Ваня»,1
d873e22b5d768112f933f14f30bd5603,1254717,"Спектакль «Вот и все, что вам нужно знать о дирижировании»",1
d875856d29af937ddd251b2566942cef,1410562,Спектакль «Петровы в гриппе»,1
d88352eab4e2f90e1457acafe66a8676,11830,Спектакль «Богема»,1
d88842b35b6eb04b4873fedc12fc15c9,1271526,Экспозиции Мультимедиа Арт Музея,1
d88b205c249fd50fa2c640804c4e007f,146286,Спектакль «Не покидай свою планету»,1
d88b205c249fd50fa2c640804c4e007f,444119,Спектакль «Вишнёвый сад»,1
d88b205c249fd50fa2c640804c4e007f,1270160,Спектакль «На дне»,1
d8950b67ff8359844bf92ff85faf9d40,431350,Спектакль «Семейка Краузе»,2
d89814e3f65cd279a36d5dd610d4c0ad,1220797,Мюзикл «Шахматы»,1
d8993a8a109663dae1f721c658d0154e,1420213,Концерт «Вечера органной музыки»,1
d89cbf390fb9bc2fbdce7c80f4ed360e,1354417,Балет «Дочь фараона»,1
d89cbf390fb9bc2fbdce7c80f4ed360e,1354869,Спектакль «Коновалов»,1
d89cbf390fb9bc2fbdce7c80f4ed360e,1373409,Спектакль «Маленькие комедии»,1
d89cbf390fb9bc2fbdce7c80f4ed360e,1375293,Спектакль «Игроки»,1
d89f4d22793cd1409aecbad5192aa363,1220797,Мюзикл «Шахматы»,1
d8a4be98db349c2885ffde6ed16e625b,933393,Спектакль «Ревизор»,1
d8a4be98db349c2885ffde6ed16e625b,1247322,Спектакль «Цветы для Элджернона»,2
d8ad9847022801d5110d375e3790ae96,717865,Спектакль «Шведская спичка»,1
d8ad9847022801d5110d375e3790ae96,1312940,Опера «Садко»,1
d8ae355f9c642933caa3f5c93d9a712e,1262552,Выставка «Михаил Врубель»,2
d8b18fe04c48f8614bd4137696c1d30f,1373976,Спектакль «Очень-очень-очень темная материя»,1
d8b2654fe955d5ba138c90495d29e25e,896104,Мюзикл «Анна Каренина»,2
d8c080bdd7425d13ff91d5cb4ed17792,476106,Выставка «Искусство ХХ века»,1
d8c080bdd7425d13ff91d5cb4ed17792,1290544,Программа «Как смотреть искусство?»,1
d8c080bdd7425d13ff91d5cb4ed17792,1467278,Программа «Успей увидеть»,2
d8c606ce7dae9826d58a52f16b6dca90,1271033,Спектакль «Таланты и поклонники​​​​​​​​»,5
d8c894ecb5b92bc691c0f033ba718e3c,1284719,"Цикл концертов «Мама, я меломан»",1
d8c894ecb5b92bc691c0f033ba718e3c,1414492,Концерт камерного оркестра «Виртуозы Москвы» и Александра Гиндина,2
d8cb4e2215e7f5f7d858d01f37aae8ed,1271175,Спектакль «Три товарища»,2
d8cb4e2215e7f5f7d858d01f37aae8ed,1300654,Спектакль «Дневник Анны Франк. Белая роза»,1
d8cdd61a7bb670c4a9337990d1455abb,1220797,Мюзикл «Шахматы»,3
d8d2627dd05a049b73464f3b0a54ee67,11830,Спектакль «Богема»,1
d8d2627dd05a049b73464f3b0a54ee67,1383400,Шоу «Женский стендап»,1
d8d26c559250eccabc70146d05477222,1348601,Экскурсия «Профессия – реставратор»,1
d8e456420d45460474351116a7a1258c,723126,Спектакль «Горка»,1
d8e8c94a0e79bb67657fafdadff16b5c,604069,Спектакль «Ложные признания»,1
d8eaecd462ffb4e81a58524f649771e8,8914,Спектакль «На дне»,1
d8eaecd462ffb4e81a58524f649771e8,431350,Спектакль «Семейка Краузе»,1
d8eaecd462ffb4e81a58524f649771e8,1245107,Спектакль «Ревизор»,2
d8eaecd462ffb4e81a58524f649771e8,1245600,Спектакль «Макбет»,1
d8eaecd462ffb4e81a58524f649771e8,1271649,Спектакль «Под одной крышей»,1
d8eb08c8d902514f9cdfa51f8f4d019f,1300654,Спектакль «Дневник Анны Франк. Белая роза»,1
d8f83b6762ba75c065ad864774c82115,873150,Спектакль «The Dumb Waiter / Немой официант»,1
d8f83b6762ba75c065ad864774c82115,936143,Спектакль «Полжизни за поцелуй»,1
d8f83b6762ba75c065ad864774c82115,1270176,Спектакль «О дивный новый мир»,1
d8f83b6762ba75c065ad864774c82115,1413855,Спектакль «УтроВечер»,2
d8f83b6762ba75c065ad864774c82115,1413882,Спектакль «Иллюзии»,2
d8fe973b0bc1094a64ec0073b84f60f1,1220797,Мюзикл «Шахматы»,1
d8fe973b0bc1094a64ec0073b84f60f1,1231641,Экскурсия за кулисы мюзикла «Шахматы»,1
d8fe973b0bc1094a64ec0073b84f60f1,1270897,Спектакль «Игроки»,1
d8fe973b0bc1094a64ec0073b84f60f1,1271146,Спектакль «Не все коту масленица»,1
d8fe973b0bc1094a64ec0073b84f60f1,1354313,Спектакль «Алые паруса»,1
d8fe973b0bc1094a64ec0073b84f60f1,1361804,Спектакль «Три сестры»,3
d8fe973b0bc1094a64ec0073b84f60f1,1368434,Спектакль «Нюрнберг»,1
d8fe973b0bc1094a64ec0073b84f60f1,1385936,Спектакль «В добрый час!»,1
d8fe973b0bc1094a64ec0073b84f60f1,1414048,Спектакль «Живой»,1
d8fedd6e004a7a4b2bd55026fef1ac8c,1271526,Экспозиции Мультимедиа Арт Музея,1
d8ffa1bbffb07496d3fd8d69f3c74e53,1409865,Выставка «Сайарсизм и cайарсисты»,1
d9035ed5e1cba6d465cd401c53bb402b,11830,Спектакль «Богема»,2
d9035ed5e1cba6d465cd401c53bb402b,16883,Спектакль «Пиковая дама»,2
d9035ed5e1cba6d465cd401c53bb402b,127750,Спектакль «Эта прекрасная жизнь»,2
d9035ed5e1cba6d465cd401c53bb402b,138084,Опера «Медея»,2
d9035ed5e1cba6d465cd401c53bb402b,417014,Спектакль «Медведь»,2
d9035ed5e1cba6d465cd401c53bb402b,896104,Мюзикл «Анна Каренина»,1
d9035ed5e1cba6d465cd401c53bb402b,1239146,Спектакль «Мадемуазель Нитуш»,1
d9035ed5e1cba6d465cd401c53bb402b,1271149,Спектакль «Платонов​»,3
d9035ed5e1cba6d465cd401c53bb402b,1271546,Спектакль «Поминальная молитва»,1
d9035ed5e1cba6d465cd401c53bb402b,1271649,Спектакль «Под одной крышей»,1
d9035ed5e1cba6d465cd401c53bb402b,1356801,Опера «Кармен»,1
d90798f199f0c47451532952136de038,1246053,Постоянная экспозиция Музея истории ГУЛАГа,1
d90798f199f0c47451532952136de038,1271526,Экспозиции Мультимедиа Арт Музея,2
d90a0edc8f22585287b82ce3f1e9098a,1018709,Спектакль «Иванов»,1
d90a0edc8f22585287b82ce3f1e9098a,1383400,Шоу «Женский стендап»,1
d911a8d06e86b4a97123c66d5ac3885a,16883,Спектакль «Пиковая дама»,1
d911a8d06e86b4a97123c66d5ac3885a,419342,Спектакль «Метель»,2
d911a8d06e86b4a97123c66d5ac3885a,933393,Спектакль «Ревизор»,2
d911a8d06e86b4a97123c66d5ac3885a,1300654,Спектакль «Дневник Анны Франк. Белая роза»,2
d911a8d06e86b4a97123c66d5ac3885a,1354417,Балет «Дочь фараона»,1
d9139b33c7c03055acbde06c57d89813,11830,Спектакль «Богема»,1
d9139b33c7c03055acbde06c57d89813,710758,Экспозиция «Калязин. Фрески затопленного монастыря»,1
d9139b33c7c03055acbde06c57d89813,1076369,Концерт «Классика энерджи»,1
d9139b33c7c03055acbde06c57d89813,1256680,Выставка «Сказ об Иване Билибине»,2
d9139b33c7c03055acbde06c57d89813,1280438,Концерт «Посвящение Лучано Паваротти»,1
d9139b33c7c03055acbde06c57d89813,1280689,Обзорная экскурсия по музею «Дом Бурганова»,1
d9139b33c7c03055acbde06c57d89813,1300654,Спектакль «Дневник Анны Франк. Белая роза»,2
d9139b33c7c03055acbde06c57d89813,1306150,Программа «Царь Иван и Покровский храм»,1
d9139b33c7c03055acbde06c57d89813,1306215,Экскурсия «Государев храм»,2
d9139b33c7c03055acbde06c57d89813,1312940,Опера «Садко»,2
d9139b33c7c03055acbde06c57d89813,1316000,Экскурсия «Палаты бояр Романовых – историко-архитектурный памятник XV–XVII столетий»,1
d9139b33c7c03055acbde06c57d89813,1341230,Экскурсия «Древнерусское искусство XIII – начала XVIII века»,1
d9139b33c7c03055acbde06c57d89813,1348601,Экскурсия «Профессия – реставратор»,1
d9139b33c7c03055acbde06c57d89813,1350031,Экскурсия «Искусство Китая»,1
d9139b33c7c03055acbde06c57d89813,1350060,Экскурсия «Искусство Японии»,1
d9139b33c7c03055acbde06c57d89813,1359745,Обзорная экскурсия по Музею Востока,1
d9139b33c7c03055acbde06c57d89813,1474677,Выставка-презентация «Возвращение музея»,1
d9177ef2a81f2804eeddcd1f1c03a80e,1089617,Выставка «Архитектура памяти»,1
d91a793544e84e51f9334768daf55ca3,804775,Спектакль «Дядя Ваня»,1
d91d89660f319fba0a9fc2f5c9109900,1267792,Мастер-классе по керамике,1
d92371d9ef65f9239a43495cb32afe92,1271398,IX Международный фестиваль «Будущее джаза»,1
d92371d9ef65f9239a43495cb32afe92,1364672,Спектакль «Хочу на Сейшелы»,1
d92371d9ef65f9239a43495cb32afe92,1373409,Спектакль «Маленькие комедии»,2
d92371d9ef65f9239a43495cb32afe92,1394925,Концерт «Голоса органов мира»,1
d92371d9ef65f9239a43495cb32afe92,1420213,Концерт «Вечера органной музыки»,2
d928219c630ae80fe4d3709115dbe2bc,476106,Выставка «Искусство ХХ века»,3
d928219c630ae80fe4d3709115dbe2bc,933393,Спектакль «Ревизор»,1
d928219c630ae80fe4d3709115dbe2bc,1269360,Выставка «Летняя коллекция»,2
d928219c630ae80fe4d3709115dbe2bc,1318826,Выставка «Самый высокий музей мороженого в мире»,1
d928219c630ae80fe4d3709115dbe2bc,1334328,Выставка «Эдгар Планс. Свобода мечтать и жить»,3
d929e50ddab21dfb3eec35bf52a390c4,1270040,Спектакль «Принцесса цирка»,1
d92a1bc1d01864c615568c0eb2b6068c,1305893,Экскурсия «Бункер-42»,6
d92a1bc1d01864c615568c0eb2b6068c,1306159,Экскурсия «Гриф снят»,1
d92a4e6173c7c3c344a6190771783308,896104,Мюзикл «Анна Каренина»,1
d92a4e6173c7c3c344a6190771783308,1290370,Мюзикл «Ромео vs Джульетта XX лет спустя»,1
d92b25b9219c468d7ab2598aca5ab5ab,1269714,Экспозиция «Дворец графа Петра Борисовича Шереметева в усадьбе Кусково»,1
d930b4f2297e5dec1a531b57ab708d2d,1220797,Мюзикл «Шахматы»,1
d931c78963f5f87c661610abc2ce88f9,483973,Спектакль «Ревизор»,1
d933bc500e371a2bd95e47b19c0497d7,1157960,Экскурсия по выставке «1960-е. Москва космическая»,1
d933bc500e371a2bd95e47b19c0497d7,1284719,"Цикл концертов «Мама, я меломан»",2
d936d6a92292a678e9f4636b70b0aec2,11830,Спектакль «Богема»,1
d936d6a92292a678e9f4636b70b0aec2,1270816,Спектакль «Юнона и Авось»,1
d936d6a92292a678e9f4636b70b0aec2,1300654,Спектакль «Дневник Анны Франк. Белая роза»,1
d93dc8457e2cc52aeb9c93cc20141e1d,1270369,Спектакль «(М)ученик»,1
d93dc8457e2cc52aeb9c93cc20141e1d,1272613,Спектакль «Урод»,2
d93dc8457e2cc52aeb9c93cc20141e1d,1272616,Спектакль «По-Чехову. Три сестры»,1
d93dc8457e2cc52aeb9c93cc20141e1d,1272619,Спектакль «Топливо»,1
d93dc8457e2cc52aeb9c93cc20141e1d,1309808,Спектакль «Тартюф»,1
d93dc8457e2cc52aeb9c93cc20141e1d,1361804,Спектакль «Три сестры»,1
d9431827719562a2d7366323832e3622,8914,Спектакль «На дне»,1
d9431827719562a2d7366323832e3622,11830,Спектакль «Богема»,1
d9431827719562a2d7366323832e3622,16883,Спектакль «Пиковая дама»,1
d9431827719562a2d7366323832e3622,834078,Спектакль «Огни»,1
d9431827719562a2d7366323832e3622,936143,Спектакль «Полжизни за поцелуй»,1
d9431827719562a2d7366323832e3622,1076947,Спектакль «Брак по-итальянски»,1
d9431827719562a2d7366323832e3622,1099792,Спектакль «Он был титулярный советник»,1
d9431827719562a2d7366323832e3622,1254717,"Спектакль «Вот и все, что вам нужно знать о дирижировании»",1
d9431827719562a2d7366323832e3622,1270176,Спектакль «О дивный новый мир»,1
d9431827719562a2d7366323832e3622,1271125,"Спектакль «Девочка Надя, чего тебе надо?»",1
d9431827719562a2d7366323832e3622,1271369,Спектакль «Мертвые души»,1
d9431827719562a2d7366323832e3622,1271977,Спектакль «Ложь во спасение»,1
d9431827719562a2d7366323832e3622,1272625,Спектакль «Нужна драматическая актриса»,1
d9431827719562a2d7366323832e3622,1280487,Спектакль «Повести Белкина»,1
d9431827719562a2d7366323832e3622,1309808,Спектакль «Тартюф»,1
d9431827719562a2d7366323832e3622,1334779,Спектакль «Маки»,1
d9431827719562a2d7366323832e3622,1347367,Спектакль «Скрипка Ротшильда»,1
d9431827719562a2d7366323832e3622,1351612,Спектакль «Без вины виноватые»,1
d9431827719562a2d7366323832e3622,1361722,"Спектакль «Чуш» Астафьева, или Все, что осталось после нашей экспедиции на родину автора»",1
d9431827719562a2d7366323832e3622,1365254,Спектакль «Вальпургиева ночь»,1
