,user_id,event_id,event_name,clicks_count
473122,c0055d5344c23f77ffd5d08cc777b161,1335568,Выставка «Мой Дагестан»,3
473399,c023a693ea8ed3b63a83b08d8fff941e,1348461,Экскурсия в Кизлярский краеведческий музей им. П. И. Багратиона,2
474370,c087abcda3bd4fe94e3288d043afdd55,1334821,Планетарий в Историческом парке «Россия – моя история»,2
474371,c087abcda3bd4fe94e3288d043afdd55,1335568,Выставка «Мой Дагестан»,1
474491,c0927e53ffbe601c87bd76bd6a574b90,187086,Спектакль «Проснись и пой»,1
474924,c0b976468a6aab1f1c946e3c5d4c3bae,187086,Спектакль «Проснись и пой»,1
476137,c13418cc008c4a0a70e5ec27f424538c,201778,Спектакль «Номер 13»,3
476138,c13418cc008c4a0a70e5ec27f424538c,1450212,Спектакль «На всякого мудреца довольно простоты»,1
476190,c13b2f590ba4404e79075d1544eb28df,1353939,Экскурсия «Краса Азии. Жемчужина Востока»,4
476191,c13b2f590ba4404e79075d1544eb28df,1406651,Посещение музейных объектов и выставок города Дербента,1
476613,c160fefb52cd47ee282f8273877f3844,1258433,Водевиль «Беда от нежного сердца»,4
476614,c160fefb52cd47ee282f8273877f3844,1329747,Выставки «Рюриковичи» и «Романовы»,1
476615,c160fefb52cd47ee282f8273877f3844,1334821,Планетарий в Историческом парке «Россия – моя история»,4
476616,c160fefb52cd47ee282f8273877f3844,1335568,Выставка «Мой Дагестан»,4
476617,c160fefb52cd47ee282f8273877f3844,1417247,Выставка «Книжная иллюстрация в творчестве Г. П. Конопацкой»,1
476618,c160fefb52cd47ee282f8273877f3844,1452283,Экскурсия «Письма к отцу»,1
477966,c1f19f4205b634316d920085b7322f24,1383278,Выставка «Дагестанское изобразительное искусство 1920–1930-х годов»,5
477997,c1f380dbc9d24f7a50a0da03e758ef21,828218,Спектакль «Взорванный ад»,1
477998,c1f380dbc9d24f7a50a0da03e758ef21,1258456,"Спектакль «Не невеста, а золото»",1
478001,c1f380dbc9d24f7a50a0da03e758ef21,1329747,Выставки «Рюриковичи» и «Романовы»,2
478002,c1f380dbc9d24f7a50a0da03e758ef21,1334821,Планетарий в Историческом парке «Россия – моя история»,1
478003,c1f380dbc9d24f7a50a0da03e758ef21,1363556,Спектакль «Домик на окраине»,1
478004,c1f380dbc9d24f7a50a0da03e758ef21,1450212,Спектакль «На всякого мудреца довольно простоты»,1
478005,c1f380dbc9d24f7a50a0da03e758ef21,1455576,Спектакль «Если сердце захочет»,2
478074,c1fc2e6c84c69b925cedcde8043326c0,187086,Спектакль «Проснись и пой»,2
478463,c2276d3cb3759c2b27404b427079a01e,1406651,Посещение музейных объектов и выставок города Дербента,1
479011,c25e4fb3023a6023149e187cb22be201,1375433,Экскурсия «Боевая слава»,5
479258,c2750da04256350c7fba4f4d2b0e5651,1347856,Экскурсия «Дагестан. Из глубины веков»,2
479259,c2750da04256350c7fba4f4d2b0e5651,1348461,Экскурсия в Кизлярский краеведческий музей им. П. И. Багратиона,1
479260,c2750da04256350c7fba4f4d2b0e5651,1406651,Посещение музейных объектов и выставок города Дербента,2
479261,c2750da04256350c7fba4f4d2b0e5651,1410225,Спектакль «Проделки Токалая»,1
479262,c2750da04256350c7fba4f4d2b0e5651,1411623,Экскурсия в Буйнакский музей боевой славы им. Ю. Акаева,1
479263,c2750da04256350c7fba4f4d2b0e5651,1411649,Экскурсия в Буйнакский историко-краеведческий музей,1
479335,c27e699074af42f098299050c91ddaf7,1347856,Экскурсия «Дагестан. Из глубины веков»,1
479336,c27e699074af42f098299050c91ddaf7,1411630,Экскурсия по экспозиции Нижне-Дженгутаевского краеведческого музея,1
479416,c28a82894936fd6d4ecc573387c5d8b7,1419747,Концерт-акция «За мир без наркотиков»,2
479511,c294171ee48b0d9f39d5727a9166ad57,1347856,Экскурсия «Дагестан. Из глубины веков»,3
479512,c294171ee48b0d9f39d5727a9166ad57,1406651,Посещение музейных объектов и выставок города Дербента,3
479517,c295343997c63c5686b18bf52c3f2236,1375433,Экскурсия «Боевая слава»,3
479713,c2b0135151b8821e35fe2abeb97f74fb,1335568,Выставка «Мой Дагестан»,1
479730,c2b286f247bf37adb80d35e36a1c2d3a,1335568,Выставка «Мой Дагестан»,2
480803,c30fc3d9634cc8e9228e216f2995b050,1378885,Спектакль «Забавный случай»,1
480827,c311af118fcbe70f25de648b72a4f734,1347786,Выставка «Этюды о родном крае,1
480828,c311af118fcbe70f25de648b72a4f734,1347856,Экскурсия «Дагестан. Из глубины веков»,9
480829,c311af118fcbe70f25de648b72a4f734,1353894,Экскурсия «Народная медицина в восточных хамамах»,1
480830,c311af118fcbe70f25de648b72a4f734,1353919,Экскурсия «Водоснабжение Дербента»,5
480831,c311af118fcbe70f25de648b72a4f734,1356077,Экскурсия «Культура и быт древнего Дербента»,6
480832,c311af118fcbe70f25de648b72a4f734,1356462,Экскурсия «Восточное светило Мухаммед-Али Казем-Бек»,1
480833,c311af118fcbe70f25de648b72a4f734,1356853,Экскурсия «Декоративно-прикладное искусство Дагестана»,5
480834,c311af118fcbe70f25de648b72a4f734,1371849,Экскурсия «Ковры Южного Дагестана»,3
480835,c311af118fcbe70f25de648b72a4f734,1371973,Экскурсия «Декабрист Марлинский в Дербенте»,2
480836,c311af118fcbe70f25de648b72a4f734,1406651,Посещение музейных объектов и выставок города Дербента,4
480837,c311af118fcbe70f25de648b72a4f734,1408925,Программа «Искусство народов Дагестана»,1
480838,c311af118fcbe70f25de648b72a4f734,1411681,Экскурсия в Литературный музей Расула Гамзатова,1
480839,c311af118fcbe70f25de648b72a4f734,1465146,Экспозиции Дагестанского музея изобразительных искусств им. П. С. Гамзатовой,5
480878,c314f9e6d78d118aea18e650bd76552b,1348453,Экскурсия в Хасавюртовский историко-краеведческий музей,1
480936,c31af57813827bc0d64e666594fc785f,1335568,Выставка «Мой Дагестан»,1
481438,c351742cd124953438f08f2b77b4afb7,1334821,Планетарий в Историческом парке «Россия – моя история»,1
482873,c3e34c7da58b9c14e24139fb97a0afad,187086,Спектакль «Проснись и пой»,1
483175,c402961739cb5bd970fe199662cea59b,1347856,Экскурсия «Дагестан. Из глубины веков»,2
483593,c42e6424ee8b2109d3d4e24ac48c0da3,129971,Спектакль «Смеется ли Чехов»,2
483594,c42e6424ee8b2109d3d4e24ac48c0da3,187086,Спектакль «Проснись и пой»,4
483595,c42e6424ee8b2109d3d4e24ac48c0da3,201778,Спектакль «Номер 13»,1
483596,c42e6424ee8b2109d3d4e24ac48c0da3,432303,Спектакль «Лудильщики»,2
483597,c42e6424ee8b2109d3d4e24ac48c0da3,828736,Спектакль «Бременские музыканты»,1
483598,c42e6424ee8b2109d3d4e24ac48c0da3,1257116,Спектакль «Невыплаканные слезы»,16
483599,c42e6424ee8b2109d3d4e24ac48c0da3,1359178,Спектакль «Не все коту масленица»,1
483600,c42e6424ee8b2109d3d4e24ac48c0da3,1399777,Спектакль «Ричард III»,1
484441,c47e6abd94ca65af6782a3a621775e93,1348444,Экскурсия в Ногайский краеведческий музей,1
484890,c4ad6daaf51ca484c5e19f54b2c85d5a,1258433,Водевиль «Беда от нежного сердца»,4
486031,c52effd9b1e7c8f9db68ce2862bacffd,1329747,Выставки «Рюриковичи» и «Романовы»,1
486032,c52effd9b1e7c8f9db68ce2862bacffd,1334821,Планетарий в Историческом парке «Россия – моя история»,1
486093,c534fd4498ff5d8fb0de80bc9595554f,828218,Спектакль «Взорванный ад»,1
486908,c5955f819e53d839d7a7b097f043e81b,1347856,Экскурсия «Дагестан. Из глубины веков»,1
487339,c5c0e79f9ebc9f0433db1fe30aa61c78,1411649,Экскурсия в Буйнакский историко-краеведческий музей,1
487775,c5e92f817077fabdae77fa38ee78342f,1258433,Водевиль «Беда от нежного сердца»,1
487925,c5fb1d05cb1612906786ee5b68b0a975,1347856,Экскурсия «Дагестан. Из глубины веков»,1
487926,c5fb1d05cb1612906786ee5b68b0a975,1348461,Экскурсия в Кизлярский краеведческий музей им. П. И. Багратиона,1
487960,c600b72526902572582f98eba3ea9820,1329747,Выставки «Рюриковичи» и «Романовы»,1
488138,c6120be9155ad7cd3c934e2bd85aba92,1258433,Водевиль «Беда от нежного сердца»,1
488155,c6120be9155ad7cd3c934e2bd85aba92,1399323,Выездная экскурсия в Гунибский краеведческий музей,1
488793,c6599ee7d6b854a28d9b716e07cf95ad,1347856,Экскурсия «Дагестан. Из глубины веков»,3
488794,c6599ee7d6b854a28d9b716e07cf95ad,1383278,Выставка «Дагестанское изобразительное искусство 1920–1930-х годов»,1
489269,c6940fc7d42120bbbb932f2cfbfc708d,1353919,Экскурсия «Водоснабжение Дербента»,1
490792,c7229c2d129b1b00f8d043fe753bf7a7,828218,Спектакль «Взорванный ад»,2
490793,c7229c2d129b1b00f8d043fe753bf7a7,1426563,Концерт «Музыка гор»,1
490888,c72a7bf386c4cc89d5e31179c74a088d,1258433,Водевиль «Беда от нежного сердца»,1
491240,c7561a8f440b03205b9fca4a9d27b779,1335568,Выставка «Мой Дагестан»,2
491297,c75c129aa8b9d4bed98d60f4ff00daaa,1399323,Выездная экскурсия в Гунибский краеведческий музей,4
491298,c75c129aa8b9d4bed98d60f4ff00daaa,1411432,Экскурсия в Гунибский краеведческий музей,6
491534,c77a0549c36938bd85b9e485634e929b,1417247,Выставка «Книжная иллюстрация в творчестве Г. П. Конопацкой»,1
491620,c78131041030bca65b1c780e3f330bda,1258433,Водевиль «Беда от нежного сердца»,1
492736,c7f041675d224d68021cd3c5167e06bb,1371909,Выставка «Родной язык – душа народа»,1
492737,c7f041675d224d68021cd3c5167e06bb,1371973,Экскурсия «Декабрист Марлинский в Дербенте»,1
492738,c7f041675d224d68021cd3c5167e06bb,1433961,Концерт «Вечер фортепианной музыки»,2
492815,c7fb61944c4bbc4b2660c5a4a9172f63,1334821,Планетарий в Историческом парке «Россия – моя история»,1
492844,c7fe8a9e0addbdcd62cbd9a05a4b89ba,1136331,Спектакль «Сельские жители»,2
492845,c7fe8a9e0addbdcd62cbd9a05a4b89ba,1371973,Экскурсия «Декабрист Марлинский в Дербенте»,2
493864,c8773674b0c4cb60591b7d6f103fa047,1426563,Концерт «Музыка гор»,2
494873,c8d7eeec07e42f614b7cc037ee408b9c,1356462,Экскурсия «Восточное светило Мухаммед-Али Казем-Бек»,10
494874,c8d7eeec07e42f614b7cc037ee408b9c,1371973,Экскурсия «Декабрист Марлинский в Дербенте»,2
495150,c8ee139d4fd53ad4ae7281407c32db81,1375433,Экскурсия «Боевая слава»,1
495214,c8f539e7dfbe57542afe145eb4b6cb35,1348461,Экскурсия в Кизлярский краеведческий музей им. П. И. Багратиона,1
496086,c94c0c32d7491fecedd4d3b641608f00,1348461,Экскурсия в Кизлярский краеведческий музей им. П. И. Багратиона,1
496087,c94c0c32d7491fecedd4d3b641608f00,1356077,Экскурсия «Культура и быт древнего Дербента»,2
496358,c970dc131d2747cc458c25c4d2406a6f,803467,Спектакль «Женитьба Кодолава»,1
496359,c970dc131d2747cc458c25c4d2406a6f,1324138,Спектакль «Укрощение строптивой»,1
496360,c970dc131d2747cc458c25c4d2406a6f,1359205,Спектакль «Недоросль»,1
496726,c9982c682c15004c9ba407709b9e76ea,1258456,"Спектакль «Не невеста, а золото»",7
496727,c9982c682c15004c9ba407709b9e76ea,1419747,Концерт-акция «За мир без наркотиков»,1
497657,c9f9f1764d746a13f3cff8389e581a38,1356462,Экскурсия «Восточное светило Мухаммед-Али Казем-Бек»,5
497658,c9f9f1764d746a13f3cff8389e581a38,1371973,Экскурсия «Декабрист Марлинский в Дербенте»,18
497659,c9f9f1764d746a13f3cff8389e581a38,1375433,Экскурсия «Боевая слава»,12
497661,c9fa47bfd8e9595c6dac7d51bfa6e5d0,496503,Спектакль «Ты моя мама!»,3
497662,c9fa47bfd8e9595c6dac7d51bfa6e5d0,803467,Спектакль «Женитьба Кодолава»,6
497663,c9fa47bfd8e9595c6dac7d51bfa6e5d0,1347856,Экскурсия «Дагестан. Из глубины веков»,1
497664,c9fa47bfd8e9595c6dac7d51bfa6e5d0,1361896,Выставка «Память»,1
497665,c9fa47bfd8e9595c6dac7d51bfa6e5d0,1426563,Концерт «Музыка гор»,1
498261,ca3a42c9a89bb8429725f4c1146572f0,129971,Спектакль «Смеется ли Чехов»,1
499081,ca96d9c83b4cd024670590a643a82a69,1258456,"Спектакль «Не невеста, а золото»",5
499082,ca96d9c83b4cd024670590a643a82a69,1329747,Выставки «Рюриковичи» и «Романовы»,3
499083,ca96d9c83b4cd024670590a643a82a69,1334821,Планетарий в Историческом парке «Россия – моя история»,4
499084,ca96d9c83b4cd024670590a643a82a69,1335568,Выставка «Мой Дагестан»,2
499085,ca96d9c83b4cd024670590a643a82a69,1348463,Экскурсия в Музей истории рыбной промышленности Дагестана,1
499600,cac64e9006fb4d53f35c8802c9667581,1348461,Экскурсия в Кизлярский краеведческий музей им. П. И. Багратиона,1
500270,cb0997611c4e0b90378dc7f59bf4a903,1345308,Концерт симфонического оркестра Дагестанского государственного театра оперы и балета,1
500271,cb0997611c4e0b90378dc7f59bf4a903,1402763,Вечер камерной музыки,1
501051,cb5b8027444897ea39371dac5658269d,1334821,Планетарий в Историческом парке «Россия – моя история»,2
501133,cb64a047cfb55a3e6068aca9ef57c6a1,1411638,Экскурсия по экспозиции Акушинского краеведческого музея,1
501278,cb7116a0f732da72d3903c8df342338c,1399323,Выездная экскурсия в Гунибский краеведческий музей,3
502558,cc03d171dff1930dd756a81ed6f2b422,1278045,Спектакль «Тартюф»,2
502631,cc08a4ac0fa378dfd2f295f63b4285ab,1347856,Экскурсия «Дагестан. Из глубины веков»,1
503487,cc5af6b72440f33148307c2b90a4ef06,1329747,Выставки «Рюриковичи» и «Романовы»,2
503488,cc5af6b72440f33148307c2b90a4ef06,1334821,Планетарий в Историческом парке «Россия – моя история»,1
504067,cc9a414e6398d6352106477898438c24,201778,Спектакль «Номер 13»,2
504068,cc9a414e6398d6352106477898438c24,1399323,Выездная экскурсия в Гунибский краеведческий музей,2
504253,ccaf96dd00053873eb84c292ec2b6f2c,1375433,Экскурсия «Боевая слава»,1
504537,cccb67eff4b9d2740a583119c6508ea4,1278045,Спектакль «Тартюф»,2
504540,cccb67eff4b9d2740a583119c6508ea4,1383278,Выставка «Дагестанское изобразительное искусство 1920–1930-х годов»,1
504572,ccd1ca6df041f4cec2fac0b9fb2652b6,1258433,Водевиль «Беда от нежного сердца»,5
505290,cd178ce32b1b6a62b0d6050040d646be,496503,Спектакль «Ты моя мама!»,8
505291,cd178ce32b1b6a62b0d6050040d646be,803467,Спектакль «Женитьба Кодолава»,2
505292,cd178ce32b1b6a62b0d6050040d646be,1399777,Спектакль «Ричард III»,1
505338,cd1b62481f3ef9fa0893c52b1906c4a1,1348453,Экскурсия в Хасавюртовский историко-краеведческий музей,1
505378,cd1f1864c83e899082518dcc067b9046,1406651,Посещение музейных объектов и выставок города Дербента,1
505490,cd2e224a4b5654d2a50182d2ddbefe8c,803467,Спектакль «Женитьба Кодолава»,1
505491,cd2e224a4b5654d2a50182d2ddbefe8c,888176,Спектакль «Свекровь»,1
505749,cd4a7b77e47de50c25be812f47a6c146,1348461,Экскурсия в Кизлярский краеведческий музей им. П. И. Багратиона,2
506699,cdb1c0fdf5ae397be8d3f1de2921162b,187086,Спектакль «Проснись и пой»,2
506700,cdb1c0fdf5ae397be8d3f1de2921162b,1258433,Водевиль «Беда от нежного сердца»,6
506757,cdb61d12855b91b705b7d275b0d808af,1329747,Выставки «Рюриковичи» и «Романовы»,1
506758,cdb61d12855b91b705b7d275b0d808af,1335568,Выставка «Мой Дагестан»,1
506759,cdb61d12855b91b705b7d275b0d808af,1348461,Экскурсия в Кизлярский краеведческий музей им. П. И. Багратиона,1
507198,cddd495af55f231794469d5d44c468fd,1347856,Экскурсия «Дагестан. Из глубины веков»,1
507594,ce08287e5b6ac2896399de6aeec85a52,1348461,Экскурсия в Кизлярский краеведческий музей им. П. И. Багратиона,1
507595,ce08287e5b6ac2896399de6aeec85a52,1411635,Экскурсия по экспозиции Дагогнинского историко-краеведческого музея,5
507596,ce088890db4d7ec9ff12bb33f99083c7,1465146,Экспозиции Дагестанского музея изобразительных искусств им. П. С. Гамзатовой,1
508431,ce5b7033ef3302015bce0a162c2f61a9,828218,Спектакль «Взорванный ад»,1
508432,ce5b7033ef3302015bce0a162c2f61a9,1348430,Экскурсия в Мемориальный дом-музей Анвара Аджиева,1
508433,ce5b7033ef3302015bce0a162c2f61a9,1361896,Выставка «Память»,1
508561,ce6acd77be5a8b859db11097808eb1b3,1329747,Выставки «Рюриковичи» и «Романовы»,1
508823,ce8b0ac128139b9acd3823a0dddf9311,1329747,Выставки «Рюриковичи» и «Романовы»,1
508824,ce8b0ac128139b9acd3823a0dddf9311,1335568,Выставка «Мой Дагестан»,2
508825,ce8b0ac128139b9acd3823a0dddf9311,1402763,Вечер камерной музыки,1
508826,ce8b0ac128139b9acd3823a0dddf9311,1416759,Экскурсия в Музей боевой славы им. Валентины Макаровой,1
508827,ce8b0ac128139b9acd3823a0dddf9311,1452283,Экскурсия «Письма к отцу»,1
509376,cebd793b40ef6061d3bf3395fd0dfe8b,187086,Спектакль «Проснись и пой»,1
509377,cebd793b40ef6061d3bf3395fd0dfe8b,496503,Спектакль «Ты моя мама!»,2
509378,cebd793b40ef6061d3bf3395fd0dfe8b,1359178,Спектакль «Не все коту масленица»,1
509379,cebd793b40ef6061d3bf3395fd0dfe8b,1410225,Спектакль «Проделки Токалая»,3
509682,ced6043b7272fe26a1e3cb250a4d4cef,1406651,Посещение музейных объектов и выставок города Дербента,1
509683,ced6043b7272fe26a1e3cb250a4d4cef,1411635,Экскурсия по экспозиции Дагогнинского историко-краеведческого музея,11
510146,cf090d1ab5a3beb35f3c4312af7dd688,1348461,Экскурсия в Кизлярский краеведческий музей им. П. И. Багратиона,2
510630,cf4305d5703998b25f7ebe52599ab5f4,496503,Спектакль «Ты моя мама!»,9
510631,cf4305d5703998b25f7ebe52599ab5f4,803467,Спектакль «Женитьба Кодолава»,16
510632,cf4305d5703998b25f7ebe52599ab5f4,1258456,"Спектакль «Не невеста, а золото»",4
510633,cf4305d5703998b25f7ebe52599ab5f4,1455576,Спектакль «Если сердце захочет»,6
512094,cfce8efb780f68a554d518a217f39e91,1419747,Концерт-акция «За мир без наркотиков»,2
512211,cfdbeca3ca139c09629ddf78354128fc,1399329,Выездная экскурсия в Хунзахский историко-краеведческий музей,5
512212,cfdbeca3ca139c09629ddf78354128fc,1411676,Экскурсия в Хунзахский историко-краеведческий музей,1
513062,d034d61491ce3e5fae12ad96209d5a2c,1399323,Выездная экскурсия в Гунибский краеведческий музей,1
513063,d034d61491ce3e5fae12ad96209d5a2c,1411432,Экскурсия в Гунибский краеведческий музей,1
514234,d0b6510a296d351cccd9f7d79682d3fc,1347856,Экскурсия «Дагестан. Из глубины веков»,1
514614,d0de46f3cf1a0710a7ed1558f7ddcc7f,828218,Спектакль «Взорванный ад»,1
514615,d0de46f3cf1a0710a7ed1558f7ddcc7f,1334821,Планетарий в Историческом парке «Россия – моя история»,1
514616,d0de46f3cf1a0710a7ed1558f7ddcc7f,1440814,Концерт «Филармонический дебют»,2
514712,d0e942109bab143c93431155b93cd7d7,828218,Спектакль «Взорванный ад»,2
514713,d0e942109bab143c93431155b93cd7d7,1278045,Спектакль «Тартюф»,1
515017,d10943520333a1cda1be0484e35b23bf,1257151,Спектакль «Сказка о золотом петушке»,1
515018,d10943520333a1cda1be0484e35b23bf,1257697,Спектакль «Аршин мал Алан»,1
515019,d10943520333a1cda1be0484e35b23bf,1258433,Водевиль «Беда от нежного сердца»,1
515292,d120d63d135587da64bed3360647f42a,1463356,Концерт «Наша любовь взаимна!»,4
515733,d155c83efb4cc5c6e9099f86b33c8271,1335568,Выставка «Мой Дагестан»,1
515734,d155c83efb4cc5c6e9099f86b33c8271,1410297,Спектакль «Черная бурка»,1
515735,d155c83efb4cc5c6e9099f86b33c8271,1426563,Концерт «Музыка гор»,25
515741,d156c24c939a0c4c09f9dc3902187027,1399323,Выездная экскурсия в Гунибский краеведческий музей,3
515742,d156c24c939a0c4c09f9dc3902187027,1411614,Экскурсия по мемориально-историческому комплексу «Ахульго»,1
515948,d174a80ba093d31a6f2cbdfb63933b41,1406651,Посещение музейных объектов и выставок города Дербента,1
516483,d1b631bbc9b53fd23b6400971cf6603d,1399323,Выездная экскурсия в Гунибский краеведческий музей,2
517308,d214ebc4d465cf04fb7bd1db32db6eef,496503,Спектакль «Ты моя мама!»,1
517318,d217f0b51f5fa08f0dd55fb3f8d883cb,1334821,Планетарий в Историческом парке «Россия – моя история»,1
517319,d217f0b51f5fa08f0dd55fb3f8d883cb,1335568,Выставка «Мой Дагестан»,1
517320,d217f0b51f5fa08f0dd55fb3f8d883cb,1348430,Экскурсия в Мемориальный дом-музей Анвара Аджиева,1
517321,d217f0b51f5fa08f0dd55fb3f8d883cb,1403465,Концерт оркестра народных инструментов,1
517701,d23749af4bf1405682df2feba7ad51bd,1353894,Экскурсия «Народная медицина в восточных хамамах»,1
517702,d23749af4bf1405682df2feba7ad51bd,1356077,Экскурсия «Культура и быт древнего Дербента»,2
517703,d23749af4bf1405682df2feba7ad51bd,1375433,Экскурсия «Боевая слава»,1
519337,d2d6e470685a4dc39f2d471a08b74a69,1399323,Выездная экскурсия в Гунибский краеведческий музей,1
519338,d2d6e470685a4dc39f2d471a08b74a69,1411432,Экскурсия в Гунибский краеведческий музей,1
519423,d2e311d1d4264b947e9d7533ae47b338,1406651,Посещение музейных объектов и выставок города Дербента,3
520286,d3320b4c61a1ceb3f8f6679119647290,1371909,Выставка «Родной язык – душа народа»,3
520287,d3320b4c61a1ceb3f8f6679119647290,1433961,Концерт «Вечер фортепианной музыки»,4
520773,d36c07b80174c306142f71396f3dfdf1,1329747,Выставки «Рюриковичи» и «Романовы»,1
522750,d4360a94887b075d96a101dac5f78c0e,1258433,Водевиль «Беда от нежного сердца»,1
522751,d4366f475539a20e43da4490bdd5afca,187086,Спектакль «Проснись и пой»,1
522915,d44711a7526f04ad700f5a73a1c79e51,1278045,Спектакль «Тартюф»,1
522916,d44711a7526f04ad700f5a73a1c79e51,1347856,Экскурсия «Дагестан. Из глубины веков»,2
522917,d44711a7526f04ad700f5a73a1c79e51,1399333,Выездная экскурсия в комплекс «Ахульго»,2
524527,d4f9105b58808855dbb150080b5d2e9f,1356077,Экскурсия «Культура и быт древнего Дербента»,3
524528,d4f9105b58808855dbb150080b5d2e9f,1410091,Спектакль «Насилие»,1
524529,d4f9105b58808855dbb150080b5d2e9f,1410225,Спектакль «Проделки Токалая»,2
524530,d4f9105b58808855dbb150080b5d2e9f,1411669,Экскурсия в Литературно-мемориальный музей Гамзата Цадасы,1
524531,d4f9105b58808855dbb150080b5d2e9f,1455576,Спектакль «Если сердце захочет»,1
525175,d537e6ffc047a1477a40362a19731bfa,1463356,Концерт «Наша любовь взаимна!»,2
525217,d539f2e44699a7324472f0d3306395fd,1335568,Выставка «Мой Дагестан»,1
525799,d579a4706b22306e7b381d3dd12bc453,1348444,Экскурсия в Ногайский краеведческий музей,1
526657,d5e0d1fc1b6d8a5ebf853eff8e7df630,1411635,Экскурсия по экспозиции Дагогнинского историко-краеведческого музея,3
527552,d64402dacce7ecf0eac17776fc2af8bb,1348461,Экскурсия в Кизлярский краеведческий музей им. П. И. Багратиона,1
529247,d6f3f68727da15e9d134ffb6689505a4,1411638,Экскурсия по экспозиции Акушинского краеведческого музея,1
529320,d6fb5be19f9e353b45deb5f12a258187,1399777,Спектакль «Ричард III»,1
529382,d6fdf5905d544728564d81a2f803039a,1329747,Выставки «Рюриковичи» и «Романовы»,1
529548,d70e35669d72a21229e95133664a20f6,1411635,Экскурсия по экспозиции Дагогнинского историко-краеведческого музея,2
529815,d73601ef80973c5a31ec82cf99f20aab,187086,Спектакль «Проснись и пой»,1
529816,d73601ef80973c5a31ec82cf99f20aab,1419747,Концерт-акция «За мир без наркотиков»,3
529950,d744f30753f7046f626c7c2cedfe01e7,803467,Спектакль «Женитьба Кодолава»,1
529951,d744f30753f7046f626c7c2cedfe01e7,828218,Спектакль «Взорванный ад»,1
529952,d744f30753f7046f626c7c2cedfe01e7,1347856,Экскурсия «Дагестан. Из глубины веков»,2
529953,d744f30753f7046f626c7c2cedfe01e7,1406651,Посещение музейных объектов и выставок города Дербента,1
529954,d744f30753f7046f626c7c2cedfe01e7,1452283,Экскурсия «Письма к отцу»,1
529955,d744f30753f7046f626c7c2cedfe01e7,1455576,Спектакль «Если сердце захочет»,1
529956,d744f30753f7046f626c7c2cedfe01e7,1470923,Спектакль «Черная бурка»,2
529969,d747b15ec079e8337b839368c54c711f,1406651,Посещение музейных объектов и выставок города Дербента,4
531279,d7cfd6ab06f0de2ed6d58f13b4086343,1335568,Выставка «Мой Дагестан»,1
532796,d87477967aa4465114bafe675d8f6026,1419747,Концерт-акция «За мир без наркотиков»,1
532845,d87bde1aed73e767b8f958f796024231,496503,Спектакль «Ты моя мама!»,19
532846,d87bde1aed73e767b8f958f796024231,803467,Спектакль «Женитьба Кодолава»,3
532847,d87bde1aed73e767b8f958f796024231,1455576,Спектакль «Если сердце захочет»,6
533102,d89463183b14d93af26ef30f48e8e709,1334821,Планетарий в Историческом парке «Россия – моя история»,1
533470,d8c18cbd6eb54fe7f696498eabc864b0,803467,Спектакль «Женитьба Кодолава»,1
533740,d8dfb60efdf8f8c8482fb40fab196ea6,1411635,Экскурсия по экспозиции Дагогнинского историко-краеведческого музея,4
533756,d8e0afbf365b086c61eb0ee10de144ce,1356462,Экскурсия «Восточное светило Мухаммед-Али Казем-Бек»,2
534490,d92a79110c696850ab7c23a3b50b05a7,1335568,Выставка «Мой Дагестан»,2
535532,d987b41cec4bfc0eced1d2c62c994bc2,1411683,Экскурсия в Гергебильский краеведческий музей,1
535831,d9a71a87105428847a43ddbbd78e4291,1406651,Посещение музейных объектов и выставок города Дербента,1
535891,d9abb3cdfcff92c7f265caa198ef2a67,1335568,Выставка «Мой Дагестан»,1
535981,d9b30117b87843de3543783ddc63f989,1348461,Экскурсия в Кизлярский краеведческий музей им. П. И. Багратиона,2
536150,d9c4be028e33e5261bade0cd51f93178,1406651,Посещение музейных объектов и выставок города Дербента,1
536656,d9fb3c1f6cb7c9d46c2162161e53381c,1258433,Водевиль «Беда от нежного сердца»,1
537000,da1b0b9e399af22858c4d8f05873334e,1406651,Посещение музейных объектов и выставок города Дербента,10
537220,da34cbeb45f3efc3572fd6e5ccb5cdc5,1406651,Посещение музейных объектов и выставок города Дербента,6
537595,da5def27c67495ffb4f0f26a38d72eae,1411635,Экскурсия по экспозиции Дагогнинского историко-краеведческого музея,1
537627,da6064a656a10c545f2b5a978c320406,1335568,Выставка «Мой Дагестан»,3
537628,da6064a656a10c545f2b5a978c320406,1347856,Экскурсия «Дагестан. Из глубины веков»,1
537629,da6064a656a10c545f2b5a978c320406,1416759,Экскурсия в Музей боевой славы им. Валентины Макаровой,1
538405,dab3cbf885be3ee10ebdbbaf6864c190,1399777,Спектакль «Ричард III»,1
538647,dacf999303b416243594322f17c638bf,187086,Спектакль «Проснись и пой»,2
539227,db160ab8f3d60c1e6750c97045d44995,1410297,Спектакль «Черная бурка»,1
540143,db77d4ef4a65a1be6fca84d59ce280d9,828218,Спектакль «Взорванный ад»,1
540731,dba9a6fcf1e641c2791d142e11d09b99,1353939,Экскурсия «Краса Азии. Жемчужина Востока»,1
540732,dba9a6fcf1e641c2791d142e11d09b99,1356853,Экскурсия «Декоративно-прикладное искусство Дагестана»,1
540784,dbabf8fe4094e8c7efbfaf386ed4f26b,1347856,Экскурсия «Дагестан. Из глубины веков»,2
