,user_id,event_id,event_name,clicks_count
525858,d5818eaf0fb83d3e300a53cd7e3c4181,1241377,Балет «Лебединое озеро»,1
525859,d5818eaf0fb83d3e300a53cd7e3c4181,1295585,Спектакль «Толстая тетрадь»,1
525860,d5818eaf0fb83d3e300a53cd7e3c4181,1343899,Балет «Собор Парижской Богоматери»,1
525882,d583bde7b7fe626d161b8736d086d395,1240784,Опера «Тоска»,1
525883,d583bde7b7fe626d161b8736d086d395,1382754,Опера «Пиковая дама. Игра»,2
525884,d583bde7b7fe626d161b8736d086d395,1407527,Спектакль «Юбилей сибирской балетной школы»,2
526133,d5a34f5830f6ea1da20307c813fb7cce,1313405,Спектакль «Ханума»,1
526213,d5abf6e7cd6bc2b116138adf0a575118,12445,Спектакль «Без слов»,1
526214,d5abf6e7cd6bc2b116138adf0a575118,1282230,Спектакль «Учитель танцев»,1
526215,d5abf6e7cd6bc2b116138adf0a575118,1345901,Концерт Queen,1
526401,d5c2e786eab777ea4c7d467f5f7904fb,1324994,Выставка «Галерея времени»,1
526521,d5d0030b56ec7bb5ed48749b53eba50b,757597,Спектакль «Квадратура круга»,1
526522,d5d0030b56ec7bb5ed48749b53eba50b,1241620,Балет «Баядерка»,1
526523,d5d0030b56ec7bb5ed48749b53eba50b,1248070,III Международная триеннале современной графики,2
526524,d5d0030b56ec7bb5ed48749b53eba50b,1295584,Выставка «Русское искусство XVI–XX веков»,1
526561,d5d74733cbc1a34d304f58e62b7f6fc7,1377062,Концерт «Мария из Буэнос-Айреса»,1
526562,d5d74733cbc1a34d304f58e62b7f6fc7,1382754,Опера «Пиковая дама. Игра»,1
526624,d5ddcb54bc5991fdd0ec40b11a38ea53,1288263,Спектакль «Куба»,1
526707,d5e557cc2e7db724187b8c73fa3264c0,34177,Опера «Травиата»,1
526708,d5e557cc2e7db724187b8c73fa3264c0,176928,Опера «Любовный напиток»,1
526709,d5e557cc2e7db724187b8c73fa3264c0,1241425,Опера «Аида»,1
526710,d5e557cc2e7db724187b8c73fa3264c0,1241876,Спектакль «Корсар»,1
526921,d5fd386643a9e479874cbc67c58313dc,1343899,Балет «Собор Парижской Богоматери»,1
527053,d60bbc673d0f6f507b24a651dd9aa566,264383,Опера «Севильский цирюльник»,1
527054,d60bbc673d0f6f507b24a651dd9aa566,757597,Спектакль «Квадратура круга»,2
527055,d60bbc673d0f6f507b24a651dd9aa566,909022,Опера «Фальстаф»,1
527056,d60bbc673d0f6f507b24a651dd9aa566,918404,Спектакль «Безумный день Фигаро»,1
527057,d60bbc673d0f6f507b24a651dd9aa566,924120,Спектакль «Кот в сапогах»,2
527058,d60bbc673d0f6f507b24a651dd9aa566,1240642,Балет «Ромео и Джульетта»,1
527059,d60bbc673d0f6f507b24a651dd9aa566,1240708,Балет «Спящая красавица»,1
527060,d60bbc673d0f6f507b24a651dd9aa566,1240853,Балет «Коппелия»,1
527061,d60bbc673d0f6f507b24a651dd9aa566,1241377,Балет «Лебединое озеро»,1
527062,d60bbc673d0f6f507b24a651dd9aa566,1241425,Опера «Аида»,1
527063,d60bbc673d0f6f507b24a651dd9aa566,1241585,"Балет «Жизель, или Вилисы»",1
527064,d60bbc673d0f6f507b24a651dd9aa566,1241620,Балет «Баядерка»,1
527065,d60bbc673d0f6f507b24a651dd9aa566,1241876,Спектакль «Корсар»,1
527066,d60bbc673d0f6f507b24a651dd9aa566,1241888,Балет «Дон Кихот»,2
527067,d60bbc673d0f6f507b24a651dd9aa566,1248070,III Международная триеннале современной графики,1
527068,d60bbc673d0f6f507b24a651dd9aa566,1248455,Лекторий Новосибирского художественного музея,1
527069,d60bbc673d0f6f507b24a651dd9aa566,1254796,Спектакль «Достоевский»,2
527070,d60bbc673d0f6f507b24a651dd9aa566,1265789,Спектакль «Фома»,1
527071,d60bbc673d0f6f507b24a651dd9aa566,1282996,Выставка «Аристократический портрет в России XVIII – начала XX века»,1
527072,d60bbc673d0f6f507b24a651dd9aa566,1296739,Спектакль «Серёжа очень тупой»,1
527073,d60bbc673d0f6f507b24a651dd9aa566,1296853,Спектакль «Сиротливый запад»,1
527074,d60bbc673d0f6f507b24a651dd9aa566,1297722,Оперетта «Летучая мышь»,3
527075,d60bbc673d0f6f507b24a651dd9aa566,1299864,Спектакль «Парень из преисподней»,6
527076,d60bbc673d0f6f507b24a651dd9aa566,1357788,Спектакль «Орфей и Эвридика»,2
527077,d60bbc673d0f6f507b24a651dd9aa566,1357793,"Спектакль «Сказка, которая не была написана»",2
527078,d60bbc673d0f6f507b24a651dd9aa566,1360921,Спектакль «Прощание в июне»,1
527079,d60bbc673d0f6f507b24a651dd9aa566,1360985,Спектакль «Луна над Буффало»,1
527080,d60bbc673d0f6f507b24a651dd9aa566,1372032,Спектакль «Дни Турбиных»,1
527081,d60bbc673d0f6f507b24a651dd9aa566,1382754,Опера «Пиковая дама. Игра»,1
527082,d60bbc673d0f6f507b24a651dd9aa566,1407527,Спектакль «Юбилей сибирской балетной школы»,2
527102,d60f5ade2256fea0fe90c32630019417,1058385,Спектакль «Бесприданница»,1
527103,d60f5ade2256fea0fe90c32630019417,1265789,Спектакль «Фома»,1
527104,d60f5ade2256fea0fe90c32630019417,1301395,Спектакль «Винил»,1
527105,d60f5ade2256fea0fe90c32630019417,1357788,Спектакль «Орфей и Эвридика»,1
527357,d62a540889f60893a5e13faaf1a7b8f1,1343899,Балет «Собор Парижской Богоматери»,1
527410,d632d14219300310f908c5c9c44a05f6,1301077,Спектакль «Маяковский»,1
527411,d632d14219300310f908c5c9c44a05f6,1313184,Спектакль «Горе от ума»,2
527412,d632fd4eb3e74d62fb2a659ba8ed8df2,724449,Спектакль «Доклад о медузах»,1
527413,d632fd4eb3e74d62fb2a659ba8ed8df2,805141,Спектакль «Алые паруса»,2
527414,d632fd4eb3e74d62fb2a659ba8ed8df2,1288225,"Спектакль «Всем, кого касается»",1
527516,d64175d00b240100b131da9075e65a7a,1241377,Балет «Лебединое озеро»,1
527677,d64e22dd45837c7941b263c9a1b7d05e,1240708,Балет «Спящая красавица»,1
527678,d64e22dd45837c7941b263c9a1b7d05e,1241918,Балет «Золушка»,1
527679,d64e22dd45837c7941b263c9a1b7d05e,1398822,Концерт «Новосибирский академический симфонический оркестр – 2»,1
527806,d65b282e4c49995cd72324cee188bb88,934552,Экспозиция «Сибирь в древности»,1
527899,d66915d7ffc1cedf61e8efd09c734941,62204,Спектакль «Чудные люди»,1
527900,d66915d7ffc1cedf61e8efd09c734941,737219,Спектакль «Иоланта»,1
527901,d66915d7ffc1cedf61e8efd09c734941,1281913,Спектакль «Первая любовь»,1
527902,d66915d7ffc1cedf61e8efd09c734941,1343899,Балет «Собор Парижской Богоматери»,2
527903,d669299860a4e9a4058203d47389bd03,1282031,Спектакль «Путем взаимной переписки»,1
527905,d669bb17d6b4dd8c60545ae4ab82d491,909326,Балет «Щелкунчик»,1
528028,d67217dead4f648aa63a43c8ab679926,935099,Постоянная экспозиция Музея природы,1
528029,d67217dead4f648aa63a43c8ab679926,1382754,Опера «Пиковая дама. Игра»,1
528030,d67217dead4f648aa63a43c8ab679926,1438639,Выставка «Клинок. Статус. Обряд»,1
528125,d680efaac84961697920ab7093af5c07,1349950,Концерт «Японские игры в аниме»,2
528132,d682a1eb476cacc404f97069df03b3ea,1382754,Опера «Пиковая дама. Игра»,1
528273,d68f71787f20664f80184cb8f58bce55,1248070,III Международная триеннале современной графики,2
528274,d68f9bbdf6716f2e96b057a81fc21f3f,1248070,III Международная триеннале современной графики,1
528275,d68f9bbdf6716f2e96b057a81fc21f3f,1282996,Выставка «Аристократический портрет в России XVIII – начала XX века»,1
528332,d69554037371285d333cbd610c749a4f,1241620,Балет «Баядерка»,1
528414,d6a18f6149d8a8ac6f024eca744d4099,153395,Музыкальная сказка «Кошкин дом»,1
528415,d6a18f6149d8a8ac6f024eca744d4099,757493,Спектакль «Кавердрама»,2
528416,d6a18f6149d8a8ac6f024eca744d4099,757597,Спектакль «Квадратура круга»,1
528417,d6a18f6149d8a8ac6f024eca744d4099,1058385,Спектакль «Бесприданница»,1
528418,d6a18f6149d8a8ac6f024eca744d4099,1241918,Балет «Золушка»,1
528419,d6a18f6149d8a8ac6f024eca744d4099,1247885,XVII Международный Сибирский фестиваль керамики,2
528420,d6a18f6149d8a8ac6f024eca744d4099,1282996,Выставка «Аристократический портрет в России XVIII – начала XX века»,2
528421,d6a18f6149d8a8ac6f024eca744d4099,1283010,Выставка «Песок и кровь»,1
528422,d6a18f6149d8a8ac6f024eca744d4099,1295584,Выставка «Русское искусство XVI–XX веков»,1
528423,d6a18f6149d8a8ac6f024eca744d4099,1302186,Спектакль «Капитанская дочка»,1
528424,d6a18f6149d8a8ac6f024eca744d4099,1359801,Гала-концерт фестиваля «II Сибирские валторновые дни»,1
528425,d6a18f6149d8a8ac6f024eca744d4099,1360921,Спектакль «Прощание в июне»,1
528426,d6a18f6149d8a8ac6f024eca744d4099,1372032,Спектакль «Дни Турбиных»,1
528427,d6a18f6149d8a8ac6f024eca744d4099,1378145,Спектакль «Волшебная земля Ингрия»,2
528428,d6a18f6149d8a8ac6f024eca744d4099,1382754,Опера «Пиковая дама. Игра»,1
528429,d6a18f6149d8a8ac6f024eca744d4099,1401974,Концерт «Биг-бенд Владимира Толкачева – джазовый»,1
528430,d6a18f6149d8a8ac6f024eca744d4099,1428731,Юбилейный концерт кафедры народных инструментов консерватории с Евгением Волчковым,1
528431,d6a18f6149d8a8ac6f024eca744d4099,1435639,Спектакль «В поисках счастья»,1
528642,d6b4c5ddce28708a21636b6c6edd2c7b,1451110,Концерт «Максим Аверин. «Щелкунчик»,1
528780,d6c06de7828159675567683482d85ef6,1282031,Спектакль «Путем взаимной переписки»,2
528781,d6c06de7828159675567683482d85ef6,1288225,"Спектакль «Всем, кого касается»",1
528782,d6c06de7828159675567683482d85ef6,1294521,Спектакль «Розенкранц и Гильденстерн мертвы»,1
528783,d6c06de7828159675567683482d85ef6,1302042,Спектакль «Парижские тайны»,1
528784,d6c06de7828159675567683482d85ef6,1315180,Спектакль «Робин Гуд»,1
528785,d6c06de7828159675567683482d85ef6,1346229,Спектакль «Дурак'и»,1
528786,d6c06de7828159675567683482d85ef6,1357709,Спектакль «Дядя Ваня»,1
528787,d6c06de7828159675567683482d85ef6,1357788,Спектакль «Орфей и Эвридика»,2
528788,d6c06de7828159675567683482d85ef6,1372032,Спектакль «Дни Турбиных»,1
529256,d6f649e793609b62337d26736930b00a,1282996,Выставка «Аристократический портрет в России XVIII – начала XX века»,1
529257,d6f649e793609b62337d26736930b00a,1295584,Выставка «Русское искусство XVI–XX веков»,2
529430,d703aa83b8a9d1227647073004860314,1036128,Спектакль «Борис Годунов»,1
529644,d7192975bc31a730335cb8737e351ed9,190992,Балет «Щелкунчик»,5
529645,d7192975bc31a730335cb8737e351ed9,909326,Балет «Щелкунчик»,1
529683,d71cc72c1d73c00e8fd19a8f79d3febb,1296661,Спектакль «Калека с острова Инишмаан»,3
529688,d71e3ab2fbe06c5d32800229c73de914,1241918,Балет «Золушка»,1
529719,d721fbde0d3a325b984a27f8d1c7da4b,1414324,Концерт «ABBA-мания»,1
529747,d728b1791050a1cc7078eb32df241a14,1248070,III Международная триеннале современной графики,1
529759,d72b453c477ea46dc96f734ccd3947cd,128066,Спектакль «Колобок»,1
529760,d72b453c477ea46dc96f734ccd3947cd,1324711,Спектакль «Game over: атака тёмного бота»,2
529761,d72b453c477ea46dc96f734ccd3947cd,1414324,Концерт «ABBA-мания»,3
530020,d74e00302e44c86ebb98853067a0890f,1036128,Спектакль «Борис Годунов»,1
530021,d74e00302e44c86ebb98853067a0890f,1240565,Балет «Спартак»,1
530022,d74e00302e44c86ebb98853067a0890f,1295584,Выставка «Русское искусство XVI–XX веков»,1
530109,d7552ca5754bfad15d42a79379cd9aa8,190992,Балет «Щелкунчик»,3
530110,d7552ca5754bfad15d42a79379cd9aa8,1414324,Концерт «ABBA-мания»,2
530125,d7576156e7bcf2bb429ce21ec51b8a3d,1241918,Балет «Золушка»,6
530214,d760d1314f3d476840479f5a57600fc1,935099,Постоянная экспозиция Музея природы,1
530215,d760d1314f3d476840479f5a57600fc1,1302080,Экспозиция «Медеплавильный завод»,1
530538,d788167d8753d5d06254d3e388c60a2d,15323,Спектакль «Три сестры»,2
530652,d794c6ffd7db64ad908e0f6a7f1cc83d,1241876,Спектакль «Корсар»,2
530799,d79de5090be8063a780342ecb1dd9169,190992,Балет «Щелкунчик»,1
530951,d7ab38f49088588dbad0ff00963797d6,757597,Спектакль «Квадратура круга»,1
530952,d7ab38f49088588dbad0ff00963797d6,935099,Постоянная экспозиция Музея природы,1
530953,d7ab38f49088588dbad0ff00963797d6,1317603,Спектакль «Три невесты старика Чмутина»,1
530954,d7ab38f49088588dbad0ff00963797d6,1363203,Спектакль «Гадюка»,1
531472,d7e3af925665a7c707215def817299b9,1248455,Лекторий Новосибирского художественного музея,2
531473,d7e3af925665a7c707215def817299b9,1403798,Концерт «Средневековая рождественская фантазия»,1
531474,d7e3af925665a7c707215def817299b9,1407091,Цикл концертов «Классика по пятницам»,1
531540,d7e9557a71272744d94cea09bad0a19b,1240642,Балет «Ромео и Джульетта»,1
531701,d7ff5ea20a66baba42c90f00fef570ef,12445,Спектакль «Без слов»,1
531702,d7ff5ea20a66baba42c90f00fef570ef,12602,Спектакль «Маскарад»,1
531703,d7ff5ea20a66baba42c90f00fef570ef,34195,Опера «Кармен»,1
531704,d7ff5ea20a66baba42c90f00fef570ef,130898,Мюзикл «Гадюка»,1
531705,d7ff5ea20a66baba42c90f00fef570ef,724449,Спектакль «Доклад о медузах»,1
531706,d7ff5ea20a66baba42c90f00fef570ef,805141,Спектакль «Алые паруса»,1
531707,d7ff5ea20a66baba42c90f00fef570ef,861088,Спектакль Cabaret («Кабаре»),5
531708,d7ff5ea20a66baba42c90f00fef570ef,909326,Балет «Щелкунчик»,4
531709,d7ff5ea20a66baba42c90f00fef570ef,1264422,Спектакль «Черная курица и невидимый сад»,2
531710,d7ff5ea20a66baba42c90f00fef570ef,1281402,Спектакль «Игрок»,1
531711,d7ff5ea20a66baba42c90f00fef570ef,1281583,Спектакль «Игроки»,2
531712,d7ff5ea20a66baba42c90f00fef570ef,1281666,Спектакль «Иранская конференция»,1
531713,d7ff5ea20a66baba42c90f00fef570ef,1294521,Спектакль «Розенкранц и Гильденстерн мертвы»,1
531714,d7ff5ea20a66baba42c90f00fef570ef,1294624,Спектакль «Мамочки»,1
531715,d7ff5ea20a66baba42c90f00fef570ef,1295584,Выставка «Русское искусство XVI–XX веков»,1
531716,d7ff5ea20a66baba42c90f00fef570ef,1295585,Спектакль «Толстая тетрадь»,1
531717,d7ff5ea20a66baba42c90f00fef570ef,1299864,Спектакль «Парень из преисподней»,2
531718,d7ff5ea20a66baba42c90f00fef570ef,1301833,Спектакль «КарамазоВЫ»,1
531719,d7ff5ea20a66baba42c90f00fef570ef,1302186,Спектакль «Капитанская дочка»,3
531720,d7ff5ea20a66baba42c90f00fef570ef,1357788,Спектакль «Орфей и Эвридика»,2
531721,d7ff5ea20a66baba42c90f00fef570ef,1372032,Спектакль «Дни Турбиных»,1
531722,d7ff5ea20a66baba42c90f00fef570ef,1382754,Опера «Пиковая дама. Игра»,3
531781,d802d5f5432b270abb7620f06d381088,1240642,Балет «Ромео и Джульетта»,2
531782,d802d5f5432b270abb7620f06d381088,1241620,Балет «Баядерка»,1
531783,d802d5f5432b270abb7620f06d381088,1241876,Спектакль «Корсар»,2
531784,d802d5f5432b270abb7620f06d381088,1241888,Балет «Дон Кихот»,1
531785,d802d5f5432b270abb7620f06d381088,1343899,Балет «Собор Парижской Богоматери»,3
531786,d802d5f5432b270abb7620f06d381088,1357700,Спектакль «Лес»,1
531943,d811e1429efec1c08749aa4fab445214,1240708,Балет «Спящая красавица»,1
531997,d8160aeb7ff06c38f7edddd003fefd6b,1058385,Спектакль «Бесприданница»,2
531998,d8160aeb7ff06c38f7edddd003fefd6b,1301833,Спектакль «КарамазоВЫ»,1
531999,d8160aeb7ff06c38f7edddd003fefd6b,1317603,Спектакль «Три невесты старика Чмутина»,1
532060,d81c598d34cbb0f6a9c963ca38efd5f9,757493,Спектакль «Кавердрама»,1
532061,d81c598d34cbb0f6a9c963ca38efd5f9,1302186,Спектакль «Капитанская дочка»,1
532271,d8372a9ac6caf92cc0b594252070a6ad,190992,Балет «Щелкунчик»,1
532391,d842b8386d3276bd6f0b02009be44487,128066,Спектакль «Колобок»,1
532745,d86a817ddf512fa75dfc87b2e17a71a1,1241377,Балет «Лебединое озеро»,1
532927,d884f4f59eee23426947596d402441a4,34195,Опера «Кармен»,2
532928,d884f4f59eee23426947596d402441a4,34195,Спектакль «Кармен»,1
532929,d884f4f59eee23426947596d402441a4,190992,Балет «Щелкунчик»,1
532930,d884f4f59eee23426947596d402441a4,909326,Балет «Щелкунчик»,1
532931,d884f4f59eee23426947596d402441a4,1240642,Балет «Ромео и Джульетта»,1
532932,d884f4f59eee23426947596d402441a4,1241585,"Балет «Жизель, или Вилисы»",1
532933,d884f4f59eee23426947596d402441a4,1241620,Балет «Баядерка»,1
532934,d884f4f59eee23426947596d402441a4,1241888,Балет «Дон Кихот»,1
532935,d884f4f59eee23426947596d402441a4,1241918,Балет «Золушка»,1
532976,d88712225627ed2d9cf3a07e3c729e2e,1349950,Концерт «Японские игры в аниме»,1
532988,d889711ba44551c08852670ce71340a0,200487,Мюзикл «Наш Пигмалион»,2
532989,d889711ba44551c08852670ce71340a0,375754,Спектакль «Мэри Поппинс»,2
532990,d889711ba44551c08852670ce71340a0,757597,Спектакль «Квадратура круга»,1
532991,d889711ba44551c08852670ce71340a0,909326,Балет «Щелкунчик»,3
532992,d889711ba44551c08852670ce71340a0,934552,Экспозиция «Сибирь в древности»,2
532993,d889711ba44551c08852670ce71340a0,1240642,Балет «Ромео и Джульетта»,1
532994,d889711ba44551c08852670ce71340a0,1240708,Балет «Спящая красавица»,3
532995,d889711ba44551c08852670ce71340a0,1241377,Балет «Лебединое озеро»,1
532996,d889711ba44551c08852670ce71340a0,1241876,Спектакль «Корсар»,1
532997,d889711ba44551c08852670ce71340a0,1254796,Спектакль «Достоевский»,1
532998,d889711ba44551c08852670ce71340a0,1296813,Спектакль «Петерс»,2
532999,d889711ba44551c08852670ce71340a0,1296853,Спектакль «Сиротливый запад»,6
533000,d889711ba44551c08852670ce71340a0,1299864,Спектакль «Парень из преисподней»,1
533001,d889711ba44551c08852670ce71340a0,1315180,Спектакль «Робин Гуд»,1
533002,d889711ba44551c08852670ce71340a0,1317826,Спектакль «Шутки в глухомани»,1
533003,d889711ba44551c08852670ce71340a0,1318294,Спектакль «Вишневый сад»,1
533004,d889711ba44551c08852670ce71340a0,1360894,Спектакль «Шведская спичка»,1
533005,d889711ba44551c08852670ce71340a0,1372032,Спектакль «Дни Турбиных»,1
533006,d889711ba44551c08852670ce71340a0,1381429,Концерт пианиста Константина Хачикяна,2
533007,d889711ba44551c08852670ce71340a0,1403798,Концерт «Средневековая рождественская фантазия»,1
533008,d889711ba44551c08852670ce71340a0,1407527,Спектакль «Юбилей сибирской балетной школы»,1
533286,d8abd322c8eeeaf7f9849fa7728d710d,1241377,Балет «Лебединое озеро»,2
533375,d8ba6c63b381fb0105c9593c2e4513cb,516858,Спектакль «Идиот»,1
533388,d8bcfbc291f25d8f6a9c4fd3269ffa35,176928,Опера «Любовный напиток»,1
533389,d8bcfbc291f25d8f6a9c4fd3269ffa35,190992,Балет «Щелкунчик»,1
533390,d8bcfbc291f25d8f6a9c4fd3269ffa35,264383,Опера «Севильский цирюльник»,1
533391,d8bcfbc291f25d8f6a9c4fd3269ffa35,737219,Спектакль «Иоланта»,1
533392,d8bcfbc291f25d8f6a9c4fd3269ffa35,909326,Балет «Щелкунчик»,1
533393,d8bcfbc291f25d8f6a9c4fd3269ffa35,954812,Оперетта «Сильва»,1
533394,d8bcfbc291f25d8f6a9c4fd3269ffa35,1240565,Балет «Спартак»,1
533395,d8bcfbc291f25d8f6a9c4fd3269ffa35,1240642,Балет «Ромео и Джульетта»,1
533396,d8bcfbc291f25d8f6a9c4fd3269ffa35,1240708,Балет «Спящая красавица»,1
533397,d8bcfbc291f25d8f6a9c4fd3269ffa35,1240784,Опера «Тоска»,1
533398,d8bcfbc291f25d8f6a9c4fd3269ffa35,1240853,Балет «Коппелия»,1
533399,d8bcfbc291f25d8f6a9c4fd3269ffa35,1241377,Балет «Лебединое озеро»,1
533400,d8bcfbc291f25d8f6a9c4fd3269ffa35,1241425,Опера «Аида»,1
533401,d8bcfbc291f25d8f6a9c4fd3269ffa35,1241876,Спектакль «Корсар»,1
533402,d8bcfbc291f25d8f6a9c4fd3269ffa35,1241888,Балет «Дон Кихот»,1
533403,d8bcfbc291f25d8f6a9c4fd3269ffa35,1241918,Балет «Золушка»,1
533404,d8bcfbc291f25d8f6a9c4fd3269ffa35,1303512,Одноактные балеты «Шепот» и «Радио и Джульетта»,1
533405,d8bcfbc291f25d8f6a9c4fd3269ffa35,1343899,Балет «Собор Парижской Богоматери»,3
533406,d8bcfbc291f25d8f6a9c4fd3269ffa35,1357788,Спектакль «Орфей и Эвридика»,1
533407,d8bcfbc291f25d8f6a9c4fd3269ffa35,1382754,Опера «Пиковая дама. Игра»,2
533416,d8bd5aae37f0c5155dbb0786d5719c29,861088,Спектакль Cabaret («Кабаре»),1
533417,d8bd5aae37f0c5155dbb0786d5719c29,1360921,Спектакль «Прощание в июне»,1
533430,d8bdd65091d10db8b597f036d9c8547a,516858,Спектакль «Идиот»,1
533739,d8df784bed3dd7e7bbab4044a591eb06,1241377,Балет «Лебединое озеро»,1
533785,d8e55c6fbd9881b8106cd7b6af58f764,861088,Спектакль Cabaret («Кабаре»),1
533786,d8e55c6fbd9881b8106cd7b6af58f764,1248070,III Международная триеннале современной графики,1
533787,d8e55c6fbd9881b8106cd7b6af58f764,1295584,Выставка «Русское искусство XVI–XX веков»,5
533854,d8eb6c73969ff4c41539cd138282ec52,34177,Опера «Травиата»,1
533855,d8eb6c73969ff4c41539cd138282ec52,1281091,Спектакль «Братишки»,1
533967,d8f6f7edc2f66617c9974f5071f342f4,128066,Спектакль «Колобок»,1
533968,d8f6f7edc2f66617c9974f5071f342f4,1008385,Спектакль «Перемирие»,1
533969,d8f6f7edc2f66617c9974f5071f342f4,1241425,Опера «Аида»,3
533970,d8f6f7edc2f66617c9974f5071f342f4,1254796,Спектакль «Достоевский»,2
533971,d8f6f7edc2f66617c9974f5071f342f4,1301077,Спектакль «Маяковский»,1
533972,d8f6f7edc2f66617c9974f5071f342f4,1324994,Выставка «Галерея времени»,1
533973,d8f6f7edc2f66617c9974f5071f342f4,1382754,Опера «Пиковая дама. Игра»,3
534240,d91063e902fc4e38aac71f67964231fd,1241585,"Балет «Жизель, или Вилисы»",1
534241,d91063e902fc4e38aac71f67964231fd,1407527,Спектакль «Юбилей сибирской балетной школы»,1
534407,d921d5913954f12f3588840adc7837ea,1282996,Выставка «Аристократический портрет в России XVIII – начала XX века»,2
534479,d9298bd5120cf6c461639eba9dca95e7,1343899,Балет «Собор Парижской Богоматери»,1
534628,d9356b78468531f68882690bfa52cd03,1343899,Балет «Собор Парижской Богоматери»,1
534629,d9356b78468531f68882690bfa52cd03,1382754,Опера «Пиковая дама. Игра»,1
534639,d937bc462b63e4d7c049ddd55dc973b5,1288225,"Спектакль «Всем, кого касается»",1
534679,d93c3086450428278e94e7f8e3b4e779,1241918,Балет «Золушка»,1
534700,d93e58608a1a32ea3149a8d923758640,1058385,Спектакль «Бесприданница»,1
534780,d943bf1a02bb2bd7feefccc863f47bc9,1343899,Балет «Собор Парижской Богоматери»,1
534796,d944961ec636e7dd60f78f5bd3eb73a2,1414825,Концерт «Тенора XXI века»,1
534826,d9465c21d9e9072decde31ee0426cd47,861088,Спектакль Cabaret («Кабаре»),2
534827,d9465c21d9e9072decde31ee0426cd47,1288225,"Спектакль «Всем, кого касается»",1
534828,d9465c21d9e9072decde31ee0426cd47,1349950,Концерт «Японские игры в аниме»,1
534829,d9465c21d9e9072decde31ee0426cd47,1401974,Концерт «Биг-бенд Владимира Толкачева – джазовый»,1
534869,d94a1eaa31bec89634ad3a5f777e9972,909326,Балет «Щелкунчик»,1
534870,d94a1eaa31bec89634ad3a5f777e9972,1407527,Спектакль «Юбилей сибирской балетной школы»,1
534993,d958892cd4e9efcbf14a267d63d52850,1248070,III Международная триеннале современной графики,1
534994,d958892cd4e9efcbf14a267d63d52850,1281583,Спектакль «Игроки»,2
534995,d958892cd4e9efcbf14a267d63d52850,1302186,Спектакль «Капитанская дочка»,1
535214,d96d516feae2137a34c8e392a44cae9d,1297722,Оперетта «Летучая мышь»,2
535267,d96fd496b948cea9f15582ed518dafb9,1248070,III Международная триеннале современной графики,3
535528,d9873ad664854c855cc5a83c9d2ca5b2,1241888,Балет «Дон Кихот»,3
535568,d98c194a6163929052a163c3a73e1791,1295585,Спектакль «Толстая тетрадь»,1
535596,d98f1f196f7bef62a3523b260c13d6ef,1248070,III Международная триеннале современной графики,1
535655,d9944038ab8de448a5fd4eca8028fd5d,1055948,Спектакль «Sociopath/Гамлет»,1
535656,d9944038ab8de448a5fd4eca8028fd5d,1241425,Опера «Аида»,1
535657,d9944038ab8de448a5fd4eca8028fd5d,1241876,Спектакль «Корсар»,1
535750,d99faea7b78cdb8388651d0f8d3fb8c9,1240784,Опера «Тоска»,1
535751,d99faea7b78cdb8388651d0f8d3fb8c9,1241876,Спектакль «Корсар»,1
535842,d9a8b424492f583604961a5c4105f444,934552,Экспозиция «Сибирь в древности»,3
535843,d9a8b424492f583604961a5c4105f444,1282996,Выставка «Аристократический портрет в России XVIII – начала XX века»,3
535844,d9a8b424492f583604961a5c4105f444,1283010,Выставка «Песок и кровь»,2
536001,d9b604dba7af2b0e9921f1d656c3fb96,1008385,Спектакль «Перемирие»,2
536002,d9b604dba7af2b0e9921f1d656c3fb96,1055948,Спектакль «Sociopath/Гамлет»,1
536003,d9b604dba7af2b0e9921f1d656c3fb96,1252933,Спектакль «Мы идём смотреть Чапаева»,1
536004,d9b604dba7af2b0e9921f1d656c3fb96,1318294,Спектакль «Вишневый сад»,1
536041,d9b8364dec3cfc9b748023b00fa555cd,128066,Спектакль «Колобок»,1
536115,d9be382d71efbad227856c6a39c98427,190992,Балет «Щелкунчик»,1
536227,d9cd48c8046b1d558340514822c35fa8,15137,Спектакль «Поминальная молитва»,1
536477,d9ee8e7136a9c4283db34528a2d3277d,1282031,Спектакль «Путем взаимной переписки»,1
536478,d9ee8e7136a9c4283db34528a2d3277d,1315180,Спектакль «Робин Гуд»,2
536479,d9ee8e7136a9c4283db34528a2d3277d,1372032,Спектакль «Дни Турбиных»,5
536480,d9ee8e7136a9c4283db34528a2d3277d,1451110,Концерт «Максим Аверин. «Щелкунчик»,2
536640,d9f8765db4f7658481e05fe5abf8d969,1402961,Концерт «Органный»,1
536647,d9fa2ad0487a3cf23ca4a1a9979bd9cf,1392543,Спектакль «Анна Каренина»,3
537138,da2befcc297d0fe541a965146264307d,958775,Спектакль «Тайм-аут»,1
537256,da39ebba714963feed89ca31ae537349,12445,Спектакль «Без слов»,1
537257,da39ebba714963feed89ca31ae537349,12602,Спектакль «Маскарад»,1
537258,da39ebba714963feed89ca31ae537349,12621,Спектакль «Онегин»,1
537259,da39ebba714963feed89ca31ae537349,15137,Спектакль «Поминальная молитва»,1
537260,da39ebba714963feed89ca31ae537349,15323,Спектакль «Три сестры»,1
537261,da39ebba714963feed89ca31ae537349,440380,Спектакль «Шут Балакирев»,1
537262,da39ebba714963feed89ca31ae537349,918404,Спектакль «Безумный день Фигаро»,2
537263,da39ebba714963feed89ca31ae537349,918447,Спектакль «Дети солнца»,1
