,user_id,event_id,event_name,clicks_count
481298,c34474ddddb890fd2cb4aa6fdca22e36,1322900,Спектакль «Пиковая дама»,1
481299,c3447e087da1dd3686f951434844fe81,1322900,Спектакль «Пиковая дама»,1
481300,c3447e087da1dd3686f951434844fe81,1446608,Спектакль «Эволюция»,1
481301,c3447e087da1dd3686f951434844fe81,1458630,Трагикомедия «Фауст»,1
481302,c3447e087da1dd3686f951434844fe81,1458924,Спектакль «Три сестры»,1
481303,c3447e087da1dd3686f951434844fe81,1474348,Концерт «Штраус и не только»,1
481345,c34876e39ad4b034fb1eab3fb75e2f09,32915,Балет «Лебединое озеро»,2
481346,c34876e39ad4b034fb1eab3fb75e2f09,101334,Оперетта «Веселая вдова»,1
481347,c34876e39ad4b034fb1eab3fb75e2f09,443800,Спектакль «Болеро. Любовь и страсть»,1
481348,c34876e39ad4b034fb1eab3fb75e2f09,1322900,Спектакль «Пиковая дама»,2
481349,c34876e39ad4b034fb1eab3fb75e2f09,1358734,Концерт «Мелодии новогодней ночи»,2
481445,c3540bd43c1de41d01e1f42466221ccf,1256553,Выставка «Русское искусство XVII–XIX вв.»,1
481446,c3540bd43c1de41d01e1f42466221ccf,1256781,Выставка «Западноевропейское искусство. Барокко»,1
481447,c35445a13b4eb9f8ad5629a95dfa21c5,1320314,Спектакль «Пчела в голове»,1
481448,c35445a13b4eb9f8ad5629a95dfa21c5,1376048,Новогоднее шоу «Время для счастья»,1
481449,c35445a13b4eb9f8ad5629a95dfa21c5,1402589,Концерт «Мир джаза»,1
482090,c397f4342043fce2b315bb487af96502,1412800,Спектакль «Это случилось до полуночи»,2
482103,c39a6c980134b55203ad4104f370f621,1252825,Экспозиция «Сокровища кочевников Евразии»,3
482104,c39a6c980134b55203ad4104f370f621,1254228,Экспозиции Азовского музея-заповедника,6
482105,c39a6c980134b55203ad4104f370f621,1255274,Экспозиция под открытым небом «Валы Азовской крепости»,1
482106,c39a6c980134b55203ad4104f370f621,1370541,Выставка «В поиске себя»,4
482107,c39a6c980134b55203ad4104f370f621,1394456,Интерактивная программа «Тайны Вселенной»,1
482116,c39cc2a09fe60b618eb4a416eb20cc92,101340,Балет «Снегурочка»,1
482117,c39cc2a09fe60b618eb4a416eb20cc92,1249935,Спектакль «На крыльях любви»,1
482118,c39cc2a09fe60b618eb4a416eb20cc92,1406073,Спектакль «Русская метель»,1
482336,c3b2b720abbf61f50a6bb6ed98dc9621,106633,Балет «Щелкунчик»,1
482397,c3b7f824c07600f606162e3c0c40d27a,1446608,Спектакль «Эволюция»,1
482514,c3c0525aae6c30fb07877119ecee393d,1322900,Спектакль «Пиковая дама»,1
482998,c3f0d0e2998a80ebd58b8589be4dc14e,1307265,Экскурсия «Атаманский дворец»,2
483008,c3f3b7af6efb88a9f78097d52a8fc0bb,1256553,Выставка «Русское искусство XVII–XIX вв.»,3
483009,c3f3b7af6efb88a9f78097d52a8fc0bb,1383314,Выставка «Грани южнорусского импрессионизма»,1
483253,c41073df4130b85e821a07a7f83a94e7,1259096,Экспозиция Донского военно-исторического музея,1
483271,c4132afdaeecffaa0151eddbadcc075a,1250944,Спектакль «Натали. Легкое дыхание»,1
483484,c42227df6d9e8e44544d306162062643,1257815,Спектакль «Три сестры»,1
483485,c42227df6d9e8e44544d306162062643,1259159,Спектакль «Женитьба»,1
483486,c42227df6d9e8e44544d306162062643,1327814,Концерт «Легенды балета. Майя Плисецкая»,1
483632,c433847e2066d1aaaa30119d7476476a,1350743,"Спектакль «С новым годом, любовь»",1
483669,c435a2750f5898bc14cc1e01c6be1fa2,1256336,Спектакль «Приличные девушки»,1
483670,c435a2750f5898bc14cc1e01c6be1fa2,1371941,"Спектакль «Приключения Емели, или По щучьему велению»",1
483803,c43ffbbfe1693b22a4bd035878ea14b3,1256402,Спектакль «Последний пылкий влюбленный»,1
483804,c43ffbbfe1693b22a4bd035878ea14b3,1258006,Спектакль «Люкс №13»,5
483805,c43ffbbfe1693b22a4bd035878ea14b3,1322900,Спектакль «Пиковая дама»,1
484121,c45b8235973e2013339d10acbb9fedd5,1257875,Спектакль «Кьоджинские перепалки»,2
484334,c476a1ddae579ed247949e68ced74d95,1340985,Мастер-классы «Творческая мастерская»,2
484726,c49cd9c128d6d7930e8d2c6aae439237,375468,Спектакль «Проделки Ханумы»,1
484801,c4a5aa08d9fdd7fcc10805eecaa20a84,1254361,Спектакль «Странные люди»,1
485055,c4b9e851435b13149816720c8d4a24ee,1035617,Спектакль «Тихий Дон»,1
485086,c4bd5e58000da1d996217e91bd4ac7b0,1256969,Спектакль «Пер Гюнт»,1
485089,c4be0761b98adb9acd72b9d107947241,1035617,Спектакль «Тихий Дон»,1
485205,c4cfa60efe56332351bb4b1f89a8094a,1259096,Экспозиция Донского военно-исторического музея,1
485215,c4d128b449df0575cda625c75071ef33,1371941,"Спектакль «Приключения Емели, или По щучьему велению»",2
485391,c4e45a18ddb781d4419f1310c67a2c36,32864,Опера «Фауст»,3
485392,c4e45a18ddb781d4419f1310c67a2c36,1313576,Спектакль «Счастливый номер»,1
485393,c4e45a18ddb781d4419f1310c67a2c36,1322900,Спектакль «Пиковая дама»,1
485430,c4e87cd1bd7e45b6d7e44ba8c5b4141b,1282054,Оперетта «Цыганский барон»,4
485467,c4ed88d876f41e217776e8654a1ccde6,1256918,Спектакль «Семейка Краузе»,1
485587,c4fccf791db438c0a8538c62bb3d574e,1322900,Спектакль «Пиковая дама»,3
485668,c506700bff73c3b5f4e2c55f4dcaf925,443800,Спектакль «Болеро. Любовь и страсть»,1
485774,c5157b8caa47e3c6d1946ab3e2130ce8,1259007,Спектакль «Пигмалион»,1
485876,c520f982d7bed8c4b61f38f3202e7b82,1250944,Спектакль «Натали. Легкое дыхание»,1
485877,c520f982d7bed8c4b61f38f3202e7b82,1458924,Спектакль «Три сестры»,1
485887,c5217aa9aab440875ddc19d09317d895,1416967,Экспозиция «Рюриковичи – Романовы»,2
486082,c532f95483877f68256451e9c394e7ee,1402589,Концерт «Мир джаза»,3
486152,c53dfc06160d1d41511ae9945b4b6465,1322900,Спектакль «Пиковая дама»,1
486216,c545f7c2aa6758e0197d66f7e1a41f79,1326237,"Концерт «Тухманов, Таривердиев»",1
486282,c55058aecad9ffe40ca26ca408895c9d,1252941,Экспозиция «Сокровища донских степей»,1
486283,c55058aecad9ffe40ca26ca408895c9d,1332286,Интерактивная выставка «Изобретения Леонардо да Винчи»,1
486524,c56c5a31a719d616ac7644f96a68f9cd,1259096,Экспозиция Донского военно-исторического музея,1
486572,c57296348bf81bde2d3a4519f86768e7,1358734,Концерт «Мелодии новогодней ночи»,1
486614,c5771bdbd06a5c08a3e94e7c7a19e1c3,291211,Спектакль «Идиот»,1
486615,c5771bdbd06a5c08a3e94e7c7a19e1c3,1255130,Спектакль «Инспектор Раффинг»,4
486679,c57ce68917fd4a7afc011dab6efa7b26,1056629,Спектакль «Пять – двадцать пять»,1
486811,c5877797ac6929879d04a7cb79e31bca,1259012,Спектакль «Сумасшедшая любовь в селе Степанчиково»,1
486812,c5877797ac6929879d04a7cb79e31bca,1352183,Концерт «Гроздь калины красной»,2
487095,c5aa9a4544880efa3dba3dce9964368b,1258125,Спектакль «Сладкоголосая птица юности»,1
487096,c5aa9a4544880efa3dba3dce9964368b,1376048,Новогоднее шоу «Время для счастья»,1
487438,c5cc501bf156dc0bb0f8b3c1a4f947ee,1376048,Новогоднее шоу «Время для счастья»,1
487505,c5d253ae030bfc501adec6fce0318fae,1417116,Ночь искусств в Ростовском областном музее краеведения,1
487517,c5d42400193938144d3d34f306eca767,1258006,Спектакль «Люкс №13»,1
487560,c5d7bed9443696a84a6d5bc29a45e7a3,1035617,Спектакль «Тихий Дон»,1
487561,c5d7bed9443696a84a6d5bc29a45e7a3,1260863,Спектакль «Вечера на хуторе близ Диканьки»,1
487562,c5d7bed9443696a84a6d5bc29a45e7a3,1412800,Спектакль «Это случилось до полуночи»,1
487642,c5df0bad7c485bbd95fbf62f869ec9a8,32915,Балет «Лебединое озеро»,1
487643,c5df0bad7c485bbd95fbf62f869ec9a8,34782,Балет «Жизель»,1
487644,c5df0bad7c485bbd95fbf62f869ec9a8,37776,Балет «Спящая красавица»,6
487645,c5df0bad7c485bbd95fbf62f869ec9a8,101340,Балет «Снегурочка»,2
487646,c5df0bad7c485bbd95fbf62f869ec9a8,106633,Балет «Щелкунчик»,2
487647,c5df0bad7c485bbd95fbf62f869ec9a8,1249664,Балет «Эсмеральда»,1
487648,c5df0bad7c485bbd95fbf62f869ec9a8,1327814,Концерт «Легенды балета. Майя Плисецкая»,1
487649,c5df0bad7c485bbd95fbf62f869ec9a8,1348311,Музыкальная сказка «Снежная королева»,1
487653,c5dffd70a2f94aa2e2db2a2e977af0da,1256793,"Спектакль «Влюблена! Умна, хитра...»",1
487817,c5ee63a864a1821b010720f7b9b79878,59004,Спектакль «Буратино»,1
487907,c5f8fd44c89861f9429a27a91357115e,1416967,Экспозиция «Рюриковичи – Романовы»,1
487957,c600001afd9dbc53c4c2c7c001b0356b,1313576,Спектакль «Счастливый номер»,1
488090,c60b87e857209e0152591de2c2d77a06,1301570,Выставка «Насекомые джунглей»,1
488091,c60b87e857209e0152591de2c2d77a06,1332286,Интерактивная выставка «Изобретения Леонардо да Винчи»,3
488249,c617f9a96a4f469a4429689e61f9248d,1252825,Экспозиция «Сокровища кочевников Евразии»,1
488575,c642b850e67359f976f3475dc792c0ce,1348311,Музыкальная сказка «Снежная королева»,3
488589,c64466394f00a41a69629f3c35c42a80,1322900,Спектакль «Пиковая дама»,5
488651,c6498449bcff6e71007edf57e8bab311,1249660,Мюзикл «Шерлок Холмс и пляшущие человечки»,1
488652,c6498449bcff6e71007edf57e8bab311,1254228,Экспозиции Азовского музея-заповедника,1
488653,c6498449bcff6e71007edf57e8bab311,1339689,Выставка «Цветозвуки»,1
488654,c6498449bcff6e71007edf57e8bab311,1416967,Экспозиция «Рюриковичи – Романовы»,1
488719,c64f6d787750a9fc6b2e847170a4f613,88610,Спектакль «Панночка»,2
488720,c64f6d787750a9fc6b2e847170a4f613,465157,Спектакль «Идиот»,2
488721,c64f6d787750a9fc6b2e847170a4f613,982562,Спектакль «Две дамочки в сторону севера»,1
488790,c659852faca3e5610700e47cc5f62a84,1358734,Концерт «Мелодии новогодней ночи»,1
488791,c659852faca3e5610700e47cc5f62a84,1375544,Музыкальная сказка «Конек-горбунок»,1
488792,c659852faca3e5610700e47cc5f62a84,1379365,Спектакль «Три поросенка»,1
489134,c68527d669f79d352fa3d387dad1e2ad,1254492,Экспозиция музея «Домик Чехова»,1
489474,c6a58a9b35d66b0e4a6bcb24fd292bb7,1258125,Спектакль «Сладкоголосая птица юности»,1
489475,c6a58a9b35d66b0e4a6bcb24fd292bb7,1322900,Спектакль «Пиковая дама»,1
489476,c6a58a9b35d66b0e4a6bcb24fd292bb7,1412800,Спектакль «Это случилось до полуночи»,2
489477,c6a58a9b35d66b0e4a6bcb24fd292bb7,1458630,Трагикомедия «Фауст»,1
489478,c6a58a9b35d66b0e4a6bcb24fd292bb7,1458897,Спектакль «Идиот»,1
489479,c6a58a9b35d66b0e4a6bcb24fd292bb7,1458924,Спектакль «Три сестры»,2
489540,c6a939c6fc01dad75146f02970e2c8c7,1256336,Спектакль «Приличные девушки»,1
489541,c6a939c6fc01dad75146f02970e2c8c7,1417116,Ночь искусств в Ростовском областном музее краеведения,1
489564,c6ab2c3417987a8f7a45c09f4fb62b55,1257627,Спектакль «Кентервильское привидение»,2
489565,c6ab2c3417987a8f7a45c09f4fb62b55,1332286,Интерактивная выставка «Изобретения Леонардо да Винчи»,1
489681,c6b6f820944072933f101fe4afd0b39e,1249666,Оперетта «Летучая мышь»,1
489871,c6cc5ad44722af12a4c3d5aa6bdcbf97,32864,Опера «Фауст»,1
489892,c6cda850027100245036a7b656292d10,32915,Балет «Лебединое озеро»,2
489893,c6cda850027100245036a7b656292d10,1322900,Спектакль «Пиковая дама»,3
489979,c6d3ac0d2b01a1710efaafeb240f03ca,1257078,Спектакль «Очень простая история»,1
490237,c6eb85439c4d93ed866d594601b7bb8a,1035617,Спектакль «Тихий Дон»,1
490238,c6eb85439c4d93ed866d594601b7bb8a,1249069,Спектакль «Знойные мамочки»,1
490239,c6eb85439c4d93ed866d594601b7bb8a,1249218,"Спектакль «Безумный день, или Женитьба Фигаро»",1
490240,c6eb85439c4d93ed866d594601b7bb8a,1249443,Спектакль «Примадонны»,1
490241,c6eb85439c4d93ed866d594601b7bb8a,1256793,"Спектакль «Влюблена! Умна, хитра...»",1
490242,c6eb85439c4d93ed866d594601b7bb8a,1256836,Спектакль «Горе от ума»,1
490243,c6eb85439c4d93ed866d594601b7bb8a,1259007,Спектакль «Пигмалион»,1
490244,c6eb85439c4d93ed866d594601b7bb8a,1259159,Спектакль «Женитьба»,1
490245,c6eb85439c4d93ed866d594601b7bb8a,1313576,Спектакль «Счастливый номер»,1
490247,c6eb85439c4d93ed866d594601b7bb8a,1322900,Спектакль «Пиковая дама»,2
490248,c6eb85439c4d93ed866d594601b7bb8a,1371899,Спектакль «Почти рождественская история»,1
490249,c6eb85439c4d93ed866d594601b7bb8a,1376263,Спектакль «Бал для Золушки»,1
490250,c6eb85439c4d93ed866d594601b7bb8a,1412800,Спектакль «Это случилось до полуночи»,2
490324,c6f4c8130ef04c5867cc5f27b5f3a3d1,1322900,Спектакль «Пиковая дама»,1
490707,c717b1b749737eec47c6b7ce31608b41,1035617,Спектакль «Тихий Дон»,1
490745,c71c658976345a39b63ae1d41334a6ca,106671,Опера «Пиковая дама»,2
490986,c738db001f1022a47c7f78952d041ad2,1324747,Концерт «Музыкальные хиты Голливуда»,1
491278,c75a444c7718c8cc0c2f14362cb697ea,32915,Балет «Лебединое озеро»,1
491279,c75a444c7718c8cc0c2f14362cb697ea,106633,Балет «Щелкунчик»,1
491280,c75a444c7718c8cc0c2f14362cb697ea,1249786,Рок-опера «Юнона и Авось»,1
491281,c75a444c7718c8cc0c2f14362cb697ea,1322900,Спектакль «Пиковая дама»,1
491282,c75a444c7718c8cc0c2f14362cb697ea,1348311,Музыкальная сказка «Снежная королева»,1
491283,c75a444c7718c8cc0c2f14362cb697ea,1370535,Спектакль «Русалочка»,1
491303,c75d403c03c6309dd667995a07a87900,1376263,Спектакль «Бал для Золушки»,1
491383,c766d9a1d2caf7bcda6a4f5d412be312,1035617,Спектакль «Тихий Дон»,1
491384,c766d9a1d2caf7bcda6a4f5d412be312,1249786,Рок-опера «Юнона и Авось»,1
491385,c766d9a1d2caf7bcda6a4f5d412be312,1256868,Спектакль «Вишневый сад»,1
491386,c766d9a1d2caf7bcda6a4f5d412be312,1264880,Спектакль «Ревизор»,1
491581,c77e9117576f9e3bfe219889d9e465d2,107461,Опера «Евгений Онегин»,7
491615,c780cd766275853d83b80b7df33d90fe,1258125,Спектакль «Сладкоголосая птица юности»,8
491666,c78463217d6f6652de400eaacc655632,915969,Выставка «Судьба В. К. Нечитайло – частица судьбы города Сальска»,1
491698,c787a838b9a13be9a4da0c7db1c042f7,1358734,Концерт «Мелодии новогодней ночи»,1
491756,c78d44dfafd95a37a3a5799bcdd27dc0,1348311,Музыкальная сказка «Снежная королева»,2
491924,c79b975d09b075f30387e56175124db7,1254228,Экспозиции Азовского музея-заповедника,1
491983,c7a0d1c8d77f7a558e3b2062934d2f7a,101340,Балет «Снегурочка»,1
491984,c7a0d1c8d77f7a558e3b2062934d2f7a,106633,Балет «Щелкунчик»,1
491985,c7a0d1c8d77f7a558e3b2062934d2f7a,1035617,Спектакль «Тихий Дон»,2
491986,c7a0d1c8d77f7a558e3b2062934d2f7a,1249619,Балет «Спартак»,1
491987,c7a0d1c8d77f7a558e3b2062934d2f7a,1252941,Экспозиция «Сокровища донских степей»,1
491988,c7a0d1c8d77f7a558e3b2062934d2f7a,1443860,Концерт «350-летию первого императора»,1
492045,c7aaff2dfe068693e2ee8e115b2a6a27,1258125,Спектакль «Сладкоголосая птица юности»,2
492146,c7b13dcef8595625cf3151fce0a709b4,1358734,Концерт «Мелодии новогодней ночи»,1
492214,c7b69e09c4fc28b4353c18cf08be9479,1264880,Спектакль «Ревизор»,1
492215,c7b69e09c4fc28b4353c18cf08be9479,1301570,Выставка «Насекомые джунглей»,1
492222,c7b8b10c9d56287b154612bdfb199681,1324747,Концерт «Музыкальные хиты Голливуда»,2
492223,c7b8b10c9d56287b154612bdfb199681,1327814,Концерт «Легенды балета. Майя Плисецкая»,1
492224,c7b8b10c9d56287b154612bdfb199681,1339689,Выставка «Цветозвуки»,1
492225,c7b8b10c9d56287b154612bdfb199681,1347590,Концерт солистов оркестра,1
492283,c7c1e65570d9c9cfc55267c429160af8,32915,Балет «Лебединое озеро»,4
492284,c7c1e65570d9c9cfc55267c429160af8,33356,Музыкальная комедия «Бабий бунт»,2
492285,c7c1e65570d9c9cfc55267c429160af8,34782,Балет «Жизель»,2
492286,c7c1e65570d9c9cfc55267c429160af8,37776,Балет «Спящая красавица»,1
492287,c7c1e65570d9c9cfc55267c429160af8,101340,Балет «Снегурочка»,1
492288,c7c1e65570d9c9cfc55267c429160af8,106633,Балет «Щелкунчик»,2
492289,c7c1e65570d9c9cfc55267c429160af8,107461,Опера «Евгений Онегин»,1
492290,c7c1e65570d9c9cfc55267c429160af8,166639,Балет «Ромео и Джульетта»,2
492291,c7c1e65570d9c9cfc55267c429160af8,443800,Спектакль «Болеро. Любовь и страсть»,2
492292,c7c1e65570d9c9cfc55267c429160af8,1035691,Спектакль «Цыган»,1
492293,c7c1e65570d9c9cfc55267c429160af8,1249619,Балет «Спартак»,1
492294,c7c1e65570d9c9cfc55267c429160af8,1249786,Рок-опера «Юнона и Авось»,1
492295,c7c1e65570d9c9cfc55267c429160af8,1256904,Спектакль «Цыган»,2
492296,c7c1e65570d9c9cfc55267c429160af8,1258070,Спектакль «Сталин. Часовщик»,1
492297,c7c1e65570d9c9cfc55267c429160af8,1322900,Спектакль «Пиковая дама»,1
492298,c7c1e65570d9c9cfc55267c429160af8,1458897,Спектакль «Идиот»,2
492513,c7d9e538020840eaa2cbe3feb8ee73e6,106671,Опера «Пиковая дама»,1
492552,c7ded9796d09964fad99004ee2b073d3,1427405,Концерт «Новогодний симфо-рок»,2
492751,c7f26b5a2a604517ce5def3c760780ce,106633,Балет «Щелкунчик»,2
492792,c7f6f943985d68762a6a3d2797221d51,1422578,Выставка «К. А. Коровин. К 160- летию со дня рождения»,1
493030,c815f99a4c2fa435ca0a3079697db57a,1258006,Спектакль «Люкс №13»,2
493048,c817dbb58fb999da4e35044b823904f8,34782,Балет «Жизель»,1
493049,c817dbb58fb999da4e35044b823904f8,443800,Спектакль «Болеро. Любовь и страсть»,1
493300,c835ab45c3b1b6774bb6b8249fb38ad1,106633,Балет «Щелкунчик»,3
493301,c835ab45c3b1b6774bb6b8249fb38ad1,107477,Опера «Травиата»,3
493354,c83bf254c6e6df1b375a6723f9de0e14,1298020,Творческий вечер Алексея Бурякова,1
493502,c846d2f584693bac85d00db33f61bc3d,166639,Балет «Ромео и Джульетта»,1
493654,c85abb98ea347af9a2af11bcd49a10d9,101334,Оперетта «Веселая вдова»,1
493818,c8705763333c33f3d146ec10fcfca636,37776,Балет «Спящая красавица»,1
493819,c8705763333c33f3d146ec10fcfca636,106633,Балет «Щелкунчик»,1
493877,c8798773dd8b3dfd3f3fabe1c3410f42,1427405,Концерт «Новогодний симфо-рок»,1
493930,c87e7b6da5c11110b5546595f61ebbbc,1324747,Концерт «Музыкальные хиты Голливуда»,1
493967,c883040675c8980fcd0221e438eb70d0,1252825,Экспозиция «Сокровища кочевников Евразии»,4
493968,c883040675c8980fcd0221e438eb70d0,1398628,Интерактивная программа «Охота в жизни древнего человека»,1
493969,c883040675c8980fcd0221e438eb70d0,1421907,Выставка «Я сегодня ваш художник – я рисую свет!»,1
494275,c8a06dbf77d975b1c2d7e33ab09a97b5,1326237,"Концерт «Тухманов, Таривердиев»",5
494325,c8a4a0aefc47c5205774b05d062a844d,1254361,Спектакль «Странные люди»,1
494544,c8c017e1c62f6caa89a2c14a509002cf,1258030,Спектакль «Вышел ангел из тумана»,4
494816,c8d12e695722b0b2b74eb245b98d926e,1249786,Рок-опера «Юнона и Авось»,1
494859,c8d6de0d8520775a95ecda2c4051c6fc,1388875,Спектакль «Герой нашего времени»,2
495230,c8f75c1c7e34667fedadb0817e9988ec,1256626,Экспозиция музея «Градостроительство и быт города Таганрога»,2
495231,c8f75c1c7e34667fedadb0817e9988ec,1347590,Концерт солистов оркестра,1
495232,c8f75c1c7e34667fedadb0817e9988ec,1416967,Экспозиция «Рюриковичи – Романовы»,1
495258,c8f9f4723d740bf7b976f271e067f54c,32915,Балет «Лебединое озеро»,1
495390,c908fa499e44fda2e4e0bf0678c1d3d9,1343760,Спектакль «Эти свободные бабочки»,1
495726,c9298928b7d426b95308b28451d7d64f,1035617,Спектакль «Тихий Дон»,1
495727,c9298928b7d426b95308b28451d7d64f,1249147,Спектакль «Собака на сене»,1
495728,c9298928b7d426b95308b28451d7d64f,1256836,Спектакль «Горе от ума»,1
495729,c9298928b7d426b95308b28451d7d64f,1257815,Спектакль «Три сестры»,1
495730,c9298928b7d426b95308b28451d7d64f,1258070,Спектакль «Сталин. Часовщик»,1
495731,c9298928b7d426b95308b28451d7d64f,1258259,Спектакль «Нахлебник»,1
495732,c9298928b7d426b95308b28451d7d64f,1322900,Спектакль «Пиковая дама»,1
495733,c9298928b7d426b95308b28451d7d64f,1372033,Спектакль «Принцесса на горошине»,1
495760,c92b7ee3226cb48aeab7ae635fbc4fc1,101340,Балет «Снегурочка»,3
496024,c945bfe963d0645ea270259aa11ce6b2,1256836,Спектакль «Горе от ума»,1
496211,c95c6e905b9c8bd4a42ab84e784d601a,1376048,Новогоднее шоу «Время для счастья»,2
496365,c970f5151c9c535e18a9774855890131,1259143,Спектакль «Месяц в деревне»,1
496434,c97b539e2a2d962ec7e550c9cca5410d,1322900,Спектакль «Пиковая дама»,1
496541,c985b6a7709c55a80539c8a276005dff,1322900,Спектакль «Пиковая дама»,1
496786,c9a095cf8f86ea00a38c41dafab7c66b,1376048,Новогоднее шоу «Время для счастья»,3
496822,c9a45132a1d1e193cc4c9e154b21f2ce,1430590,Выставка «Екатерина II: путь к трону»,2
496934,c9af5619f84a8a58d5eff5278d683c2c,1035617,Спектакль «Тихий Дон»,1
497020,c9b82b6633f3eae15e2a7c2aeb9bffbf,107461,Опера «Евгений Онегин»,5
497477,c9eadcbe1618824c3edc62c97e5ad8b6,1376048,Новогоднее шоу «Время для счастья»,1
497478,c9eadcbe1618824c3edc62c97e5ad8b6,1412800,Спектакль «Это случилось до полуночи»,1
497921,ca179d3c97641d9f3f98dfae60c38ac7,1322900,Спектакль «Пиковая дама»,1
498447,ca4c982bc2da9661bfe2a8329875c457,1322900,Спектакль «Пиковая дама»,1
498528,ca55cacde816c3860595cffee7040a05,32915,Балет «Лебединое озеро»,1
498556,ca5c6c2e7db1b85339b7177d3dd6da98,59004,Спектакль «Буратино»,1
498572,ca5e9ca20723fa7dc342520c605a9a40,1258907,Спектакль «Золушка»,1
498573,ca5e9ca20723fa7dc342520c605a9a40,1264880,Спектакль «Ревизор»,2
498574,ca5e9ca20723fa7dc342520c605a9a40,1348311,Музыкальная сказка «Снежная королева»,1
498575,ca5e9ca20723fa7dc342520c605a9a40,1350743,"Спектакль «С новым годом, любовь»",1
498576,ca5e9ca20723fa7dc342520c605a9a40,1376263,Спектакль «Бал для Золушки»,1
498638,ca6741ddaff688dbe3ad3e95c81aed98,32915,Балет «Лебединое озеро»,1
498639,ca6741ddaff688dbe3ad3e95c81aed98,33356,Музыкальная комедия «Бабий бунт»,1
498640,ca6741ddaff688dbe3ad3e95c81aed98,37776,Балет «Спящая красавица»,11
498641,ca6741ddaff688dbe3ad3e95c81aed98,101340,Балет «Снегурочка»,1
498642,ca6741ddaff688dbe3ad3e95c81aed98,106633,Балет «Щелкунчик»,1
498749,ca6f146158a8fdbdb3606545f8772b16,1035617,Спектакль «Тихий Дон»,3
498750,ca6f146158a8fdbdb3606545f8772b16,1256836,Спектакль «Горе от ума»,2
498751,ca6f146158a8fdbdb3606545f8772b16,1256868,Спектакль «Вишневый сад»,2
498752,ca6f146158a8fdbdb3606545f8772b16,1258259,Спектакль «Нахлебник»,1
498753,ca6f146158a8fdbdb3606545f8772b16,1264880,Спектакль «Ревизор»,2
498754,ca6f146158a8fdbdb3606545f8772b16,1313349,Спектакль «Ребенок напрокат»,1
498755,ca6f146158a8fdbdb3606545f8772b16,1313507,Спектакль «Зануда»,1
498756,ca6f146158a8fdbdb3606545f8772b16,1322900,Спектакль «Пиковая дама»,2
498757,ca6f146158a8fdbdb3606545f8772b16,1412800,Спектакль «Это случилось до полуночи»,1
498758,ca6f146158a8fdbdb3606545f8772b16,1458630,Трагикомедия «Фауст»,1
499019,ca8fa9b6ac0b6c84b7f29cb074f735cd,106633,Балет «Щелкунчик»,1
499294,caaa7fb4a58182e5ddc95102c0b8ec20,1258030,Спектакль «Вышел ангел из тумана»,1
499295,caaa7fb4a58182e5ddc95102c0b8ec20,1302823,Выставка «Кавказ подо мною»,1
499583,cac45d0080d23b9b3fa6bfd1cae88727,1398628,Интерактивная программа «Охота в жизни древнего человека»,2
499797,cad58e9ed3c8e560508998b1e471330e,32915,Балет «Лебединое озеро»,3
499798,cad58e9ed3c8e560508998b1e471330e,106671,Опера «Пиковая дама»,1
499799,cad58e9ed3c8e560508998b1e471330e,443800,Спектакль «Болеро. Любовь и страсть»,3
499800,cad58e9ed3c8e560508998b1e471330e,1249680,Концерт «Симфорок-3. The best»,1
499801,cad58e9ed3c8e560508998b1e471330e,1322900,Спектакль «Пиковая дама»,1
499802,cad58e9ed3c8e560508998b1e471330e,1324747,Концерт «Музыкальные хиты Голливуда»,2
499803,cad58e9ed3c8e560508998b1e471330e,1358734,Концерт «Мелодии новогодней ночи»,3
499804,cad58e9ed3c8e560508998b1e471330e,1376048,Новогоднее шоу «Время для счастья»,1
499867,cadd02671c47a6188e3bceb3c5f0bb4e,1371899,Спектакль «Почти рождественская история»,2
499889,cae1899e66c170edd31743c43e8c1656,1257875,Спектакль «Кьоджинские перепалки»,1
499973,caebb677f596d6eb0ae8717eacab79ed,1371899,Спектакль «Почти рождественская история»,1
499974,caebb677f596d6eb0ae8717eacab79ed,1376263,Спектакль «Бал для Золушки»,1
500187,cb03166fcf08058df332f6b5127330f9,1258070,Спектакль «Сталин. Часовщик»,1
500188,cb03166fcf08058df332f6b5127330f9,1313576,Спектакль «Счастливый номер»,2
500189,cb03166fcf08058df332f6b5127330f9,1322900,Спектакль «Пиковая дама»,2
500190,cb03166fcf08058df332f6b5127330f9,1412800,Спектакль «Это случилось до полуночи»,1
500191,cb03166fcf08058df332f6b5127330f9,1416967,Экспозиция «Рюриковичи – Романовы»,1
500288,cb09ade6d02a6c4331de0809bcad6067,1256336,Спектакль «Приличные девушки»,1
500289,cb09ade6d02a6c4331de0809bcad6067,1412800,Спектакль «Это случилось до полуночи»,1
500392,cb134f825c742db7784b910a4916b714,1258393,Спектакль «Зойкина квартира»,2
500393,cb134f825c742db7784b910a4916b714,1260863,Спектакль «Вечера на хуторе близ Диканьки»,1
500394,cb134f825c742db7784b910a4916b714,1427405,Концерт «Новогодний симфо-рок»,2
500395,cb134f825c742db7784b910a4916b714,1446608,Спектакль «Эволюция»,2
500397,cb14fe093d492ef436adbbfd4dee7994,1256553,Выставка «Русское искусство XVII–XIX вв.»,1
500482,cb1cd0154837b9b87a0242735a09d33c,1307265,Экскурсия «Атаманский дворец»,2
500695,cb38da5a18248ad734a5242523290596,1347590,Концерт солистов оркестра,6
