,user_id,event_id,event_name,clicks_count
600189,f3bdf11d48c90020abd85b201f26441d,1424691,Ночь искусств в Национальном музее Республики Татарстан,1
600347,f3d2de54dc6f039e963bf04a023e0475,1246794,"Спектакль «Безумный день, или Женитьба Фигаро»",1
600447,f3dfb29b49231837601f9c9a8889bd6c,1338019,Спектакль «Собаки»,5
600468,f3e2f0664aadee9b3fb57c10cc2adf0f,51990,Спектакль «Свидетель обвинения»,1
600469,f3e2f0664aadee9b3fb57c10cc2adf0f,1246609,Спектакль «Город Брежнев»,1
600470,f3e2f0664aadee9b3fb57c10cc2adf0f,1278710,Спектакль «Опасный поворот»,1
600471,f3e2f0664aadee9b3fb57c10cc2adf0f,1314003,Спектакль «Собачье сердце»,1
600472,f3e2f0664aadee9b3fb57c10cc2adf0f,1339059,"Спектакль «Дуры мы, дуры»",2
600473,f3e2f0664aadee9b3fb57c10cc2adf0f,1339068,Спектакль «Жизнь прекрасна»,2
600474,f3e2f0664aadee9b3fb57c10cc2adf0f,1347973,Спектакль «Карл и Анна»,1
600736,f403c114bda73f56090aa3fe652a896c,104629,Балет «Лебединое озеро»,2
600737,f403c114bda73f56090aa3fe652a896c,1046271,Балет «Лебединое озеро»,1
600738,f403c114bda73f56090aa3fe652a896c,1275203,Выставка «Пять символов счастья»,2
600739,f403c114bda73f56090aa3fe652a896c,1393006,Экскурсия по выставке «Пять символов счастья»,1
600815,f40cfc8934ca830ad2865b3bd80b346e,1228380,"Спектакль «Безумный никах, или Похищение жениха»",1
600890,f414762ae5e9ce37b01d45e31b65c7b2,743881,Спектакль «По обе стороны фронта»,4
600891,f414762ae5e9ce37b01d45e31b65c7b2,1048271,Мастер-класс «Мозаичное плетение»,1
600892,f414762ae5e9ce37b01d45e31b65c7b2,1244753,Игра-квест «В поисках клада»,1
600893,f414762ae5e9ce37b01d45e31b65c7b2,1333589,"Музейное занятие «Что носили, чем сражались»",1
600894,f414762ae5e9ce37b01d45e31b65c7b2,1339662,Концерт «Шурале-80»,3
600895,f414762ae5e9ce37b01d45e31b65c7b2,1344694,Мастер-класс «Казанская тюбетейка»,1
600896,f414762ae5e9ce37b01d45e31b65c7b2,1348977,Программа «Быт и традиции татарского народа»,1
600897,f414762ae5e9ce37b01d45e31b65c7b2,1349485,Выставка «Старая добрая ступа»,2
600898,f414762ae5e9ce37b01d45e31b65c7b2,1354898,Мастер-класс по коллективной каллиграфии,1
600899,f414762ae5e9ce37b01d45e31b65c7b2,1382537,Программа «День лицеиста в Свияжске»,1
600900,f414762ae5e9ce37b01d45e31b65c7b2,1391366,Квест «ЗаКулисье»,2
600901,f414762ae5e9ce37b01d45e31b65c7b2,1391385,Представление «ЗОЖ. Здоровье. Оптимизм. Жизнь»,1
600902,f414762ae5e9ce37b01d45e31b65c7b2,1424691,Ночь искусств в Национальном музее Республики Татарстан,2
601038,f420e30e4d97778542893771447d7df5,1371119,Моноспектакль «Хочу быть сильным»,1
601094,f427c1422f2ee3423a98a6259843ea14,104629,Балет «Лебединое озеро»,1
601095,f427c1422f2ee3423a98a6259843ea14,1249445,Балет «Спящая красавица»,1
601157,f43043836fd89c6555b09e1cc756ba07,1246794,"Спектакль «Безумный день, или Женитьба Фигаро»",1
601193,f43547137d957718543f4bf727c32055,51990,Спектакль «Свидетель обвинения»,1
601194,f43547137d957718543f4bf727c32055,1246584,Спектакль «Калитка»,3
601195,f43547137d957718543f4bf727c32055,1246599,"Спектакль «Любимые, лишенные любви»",2
601196,f43547137d957718543f4bf727c32055,1306505,Концерт «Золушка на балу в Органном королевстве»,1
601197,f43547137d957718543f4bf727c32055,1321166,Мастер-класс «Печатная графика на ткани»,3
601198,f43547137d957718543f4bf727c32055,1361925,Программа «Органный вечер»,1
601199,f43547137d957718543f4bf727c32055,1455899,Концерт стипендиатов Благотворительного фонда Владимира Спивакова,2
601254,f43b3d543675975b8564f969ab5abbda,1276620,Спектакль «Запоздалое лето»,2
601420,f44ca6aa9569248dbba076877ee3c80f,1249921,Спектакль «Зима»,2
601430,f44f48a49d27ceaae777620fbbd8a298,52003,Спектакль «Дикарь»,1
601431,f44f48a49d27ceaae777620fbbd8a298,1278710,Спектакль «Опасный поворот»,2
601432,f44f48a49d27ceaae777620fbbd8a298,1278718,Спектакль «Танец Дели»,1
601433,f44f48a49d27ceaae777620fbbd8a298,1339064,Спектакль «Очень простая история»,1
601434,f44f48a49d27ceaae777620fbbd8a298,1339068,Спектакль «Жизнь прекрасна»,1
601435,f44f48a49d27ceaae777620fbbd8a298,1347973,Спектакль «Карл и Анна»,2
601436,f44f48a49d27ceaae777620fbbd8a298,1401409,Спектакль «Ревизор»,4
601580,f45f1caee1267a135fc89643b86224e0,1336127,"Спектакль «‎Мы уходим, вы остаетесь»‎",1
601581,f45f1caee1267a135fc89643b86224e0,1432524,Концерт «Татарский мир тоскует песенный...»,1
601582,f45f1caee1267a135fc89643b86224e0,1476052,Балет «Тодес»,2
601599,f462086e1c24b336cbf41a3653e810eb,1423179,Экскурсия «Тукай – неугасимая звезда»,1
601600,f462086e1c24b336cbf41a3653e810eb,1428919,Программа «Новогодний переплет»,2
601602,f462435189a238ae1f89321689ad3c9a,1254667,Мюзикл «Башмачки»,1
601645,f4676f1070c340e0771d5e0537adcb45,1416204,Интерактивное мероприятие «В гостях у гончара»,2
601657,f467bd9ef10c993715911d5779cf15bb,1246794,"Спектакль «Безумный день, или Женитьба Фигаро»",1
601673,f46a08edd44afbb1200ea1d18a9e6677,104629,Балет «Лебединое озеро»,1
601674,f46a08edd44afbb1200ea1d18a9e6677,1238355,Спектакль «Любовь и голуби»,3
601675,f46a08edd44afbb1200ea1d18a9e6677,1247348,Спектакль «Свадьба с генералом»,1
601676,f46a08edd44afbb1200ea1d18a9e6677,1249921,Спектакль «Зима»,1
601677,f46a08edd44afbb1200ea1d18a9e6677,1336719,Мюзикл «Моя прекрасная леди»,2
601678,f46a08edd44afbb1200ea1d18a9e6677,1386277,Спектакль «Шестое чувство»,1
601679,f46a08edd44afbb1200ea1d18a9e6677,1405898,Опера «Пиковая дама»,2
601680,f46a08edd44afbb1200ea1d18a9e6677,1405999,Оперетта «Летучая мышь»,2
601681,f46a08edd44afbb1200ea1d18a9e6677,1421683,Спектакль «Арт»,1
601828,f47f64dbbbe34aded19d0611f1c741f5,1317711,Квест «В поисках музейных сокровищ!»,3
601829,f47f64dbbbe34aded19d0611f1c741f5,1327993,Выставка «История с древнейших времен до наших дней»,14
601830,f47f64dbbbe34aded19d0611f1c741f5,1351369,Программа «Музейный перекресток»,1
601862,f483be08621e9fe19e4035048db21430,1046271,Балет «Лебединое озеро»,1
601863,f483be08621e9fe19e4035048db21430,1249921,Спектакль «Зима»,1
601864,f483be08621e9fe19e4035048db21430,1371119,Моноспектакль «Хочу быть сильным»,2
601870,f48484958f12eb425d7dd63a0e42a2aa,51990,Спектакль «Свидетель обвинения»,1
601871,f48484958f12eb425d7dd63a0e42a2aa,1284160,Спектакль «Морозко»,3
601872,f48484958f12eb425d7dd63a0e42a2aa,1339059,"Спектакль «Дуры мы, дуры»",6
601922,f488f614d6850c744fd24392930cb8e9,1249921,Спектакль «Зима»,1
601923,f488f614d6850c744fd24392930cb8e9,1371119,Моноспектакль «Хочу быть сильным»,2
602001,f493bc2833c4391d8d4d51677c5a1db7,1366796,Экспозиции Музея истории рыболовства,1
602003,f49448ed105bf53ad63787d2b24eaffa,1424881,Экскурсия «Всё для фронта – всё для Победы»,2
602011,f494b8f2b7882c8ff8d857a0c9cc13b5,1238674,Спектакль «Белые цветы. Отражение»,1
602012,f494b8f2b7882c8ff8d857a0c9cc13b5,1246975,Экскурсия-квест «Легенды Гостиного двора»,1
602013,f494b8f2b7882c8ff8d857a0c9cc13b5,1249921,Спектакль «Зима»,1
602014,f494b8f2b7882c8ff8d857a0c9cc13b5,1257063,Спектакль «Дюймовочка»,1
602015,f494b8f2b7882c8ff8d857a0c9cc13b5,1278244,Спектакль «Женюсь.tat»,1
602028,f495f9a28c0b3865ed7999cc435858f2,1360893,Спектакль «Семейный портрет с посторонним»,1
602098,f4a0494dec8ce9c03d8c4d0652aebf87,1246695,Спектакль «Лиса и виноград»,1
602099,f4a0494dec8ce9c03d8c4d0652aebf87,1246709,Спектакль «Капитанская дочка»,2
602100,f4a0494dec8ce9c03d8c4d0652aebf87,1412473,Мастер-класс «Тик-ток латина»,1
602107,f4a20bcaa6f4a349c728e6ccb9037875,1233549,Концерт оркестра La Primavera,3
602117,f4a25223b962ca62919d4e62c5e92dcd,1181750,Тематическая экскурсия «Древняя история Татарстана»,1
602119,f4a25223b962ca62919d4e62c5e92dcd,1354898,Мастер-класс по коллективной каллиграфии,1
602200,f4aac63154de379d3bc7240cb51b2ace,1327174,Спектакль «Собачье сердце»,2
602254,f4b3b611ab23d559510a17b74a13b807,1249921,Спектакль «Зима»,1
602266,f4b52729a092d3fac65133dcbf7dc24c,1291513,Мастер-класс «Игрушка»,2
602267,f4b52729a092d3fac65133dcbf7dc24c,1371220,Мастер-класс «Печатная графика»,1
602295,f4b89070908dccc5a7557647bed26f5a,1339474,Творческий вечер «Галиябану – наша современница»,1
602319,f4bb9c70e5a6a89dfd7e35c2d837e7e8,1275371,Спектакль «Мэхэббэт FM»,2
602323,f4bc5b9052a24b90be0ff1adf21b695f,1048271,Мастер-класс «Мозаичное плетение»,1
602373,f4c1d8be9680c99a04fe61ff58d454de,1455627,Выставка современного искусства,1
602376,f4c2651ff9d7bf926e10fa816ed604c0,104629,Балет «Лебединое озеро»,1
602382,f4c2be0f4fdc0801b1092117f8b9fd60,1341544,Опера «Аида»,1
602383,f4c2be0f4fdc0801b1092117f8b9fd60,1341639,Опера «Борис Годунов»,1
602461,f4cb4369de59bf64040ef383e3cc339c,1023854,Спектакль «Дорога к счастью»,1
602649,f4e07b487622fbc087bacd700f37e2c5,1405843,Фестиваль «Ветер перемен»,2
602655,f4e1791054fdff0252e35ab511d53f2e,1414881,Концерт «Танцы народов России»,1
602663,f4e1fea94891d23bf6fa1a020f392a64,811438,Спектакль «Долгожитель»,1
602664,f4e1fea94891d23bf6fa1a020f392a64,1119356,Спектакль «Номер с фруктами»,1
602665,f4e1fea94891d23bf6fa1a020f392a64,1373082,Спектакль «Божьи одуванчики»,1
602675,f4e34df5e75a5385f6b77db0b718fccd,1372577,Урок «Война и мир»,1
602676,f4e34df5e75a5385f6b77db0b718fccd,1431837,Квест «Путешествие в страну телевидения»,1
602709,f4e82dec9ea35de2c1fb7b5040dca83d,104629,Балет «Лебединое озеро»,1
602710,f4e82dec9ea35de2c1fb7b5040dca83d,1046271,Балет «Лебединое озеро»,1
602711,f4e82dec9ea35de2c1fb7b5040dca83d,1257104,Спектакль «Остров сокровищ»,1
602712,f4e82dec9ea35de2c1fb7b5040dca83d,1372515,Спектакль «Сердце Луиджи»,3
602713,f4e82dec9ea35de2c1fb7b5040dca83d,1405999,Оперетта «Летучая мышь»,1
602714,f4e82dec9ea35de2c1fb7b5040dca83d,1406416,Спектакль «Туман»,1
602715,f4e82dec9ea35de2c1fb7b5040dca83d,1432120,Спектакль «Сиротливый Запад»,3
602716,f4e82dec9ea35de2c1fb7b5040dca83d,1452830,Спектакль «Тень»,1
602732,f4ea0d6978a33a95ff3a749ec93d816e,1440800,Концерт – презентация диска «Антология татарской хоровой музыки ХХ века»,1
602928,f5020d3f06ed95cf2da6c122b5e2464f,1246794,"Спектакль «Безумный день, или Женитьба Фигаро»",1
602929,f5020d3f06ed95cf2da6c122b5e2464f,1341639,Опера «Борис Годунов»,1
603030,f50c834a40088fd7ad5a065b0a0db83b,150999,Спектакль «Первая любовь»,1
603069,f50fc81b09ffe1e147f3148a9febfd51,1405898,Опера «Пиковая дама»,1
603085,f51281a2e447e20109916a17d2d447e4,1258701,Спектакль «Ты моя единственная»,2
603136,f513a488dbad1e292b80af92ca46a344,1254667,Мюзикл «Башмачки»,1
603137,f513a488dbad1e292b80af92ca46a344,1359825,Водевиль «Аз и Ферт»,1
603138,f513a488dbad1e292b80af92ca46a344,1359869,Мюзикл «Воображариум»,2
603139,f513a488dbad1e292b80af92ca46a344,1359899,Спектакль «Персонаж»,1
603147,f5160842267edaf2f587346201f69906,1087808,Спектакль «Свободная черта»,5
603148,f5160842267edaf2f587346201f69906,1425735,Лекция «Необъятный мир Ильдара Ханова»,5
603149,f51638fc35840a7cbdb9daf765969f30,1338402,Экскурсия «Театральное путешествие в клуб «Шарык»,1
603150,f51638fc35840a7cbdb9daf765969f30,1341492,Опера «Евгений Онегин»,1
603151,f51638fc35840a7cbdb9daf765969f30,1341544,Опера «Аида»,1
603152,f51638fc35840a7cbdb9daf765969f30,1341639,Опера «Борис Годунов»,1
603153,f51638fc35840a7cbdb9daf765969f30,1405898,Опера «Пиковая дама»,1
603155,f516ddc9e166debe5b5c43c940fe2def,1247476,Игра «Литературные раскопки»,1
603156,f5174a86a0ba4596947a55e1e86099ba,1371119,Моноспектакль «Хочу быть сильным»,1
603233,f51f395e2bae8cd25feb1d4e0c4c52b9,1247483,Лекция «Любимые татарские сказки как отражение психологии народа»,1
603234,f51f395e2bae8cd25feb1d4e0c4c52b9,1278019,Спектакль «Я не вернусь»,1
603235,f51f395e2bae8cd25feb1d4e0c4c52b9,1354898,Мастер-класс по коллективной каллиграфии,1
603236,f51f395e2bae8cd25feb1d4e0c4c52b9,1404113,Концерт «Мне есть что сказать...»,1
603276,f523049938dd5c6d9f300fa7df71548a,1249921,Спектакль «Зима»,1
603372,f529e73b0441918abb591c27ae42c1b3,1415410,Концерт «Я родом из народа»,2
603378,f52a874d0979bb0526e31ebfac8caeaf,1246596,Концерт «Рок и классика»,1
603379,f52a874d0979bb0526e31ebfac8caeaf,1314003,Спектакль «Собачье сердце»,2
603380,f52a874d0979bb0526e31ebfac8caeaf,1327174,Спектакль «Собачье сердце»,2
603381,f52a874d0979bb0526e31ebfac8caeaf,1401409,Спектакль «Ревизор»,1
603412,f52fcd6133b25018ae8fe3ca34d0aa36,1249921,Спектакль «Зима»,2
603413,f52fcd6133b25018ae8fe3ca34d0aa36,1345011,Гала-концерт фестиваля современного балета #StagePlatforma,2
603657,f547cd6eb3e413548b90f6a657a43a69,104629,Балет «Лебединое озеро»,1
603658,f547cd6eb3e413548b90f6a657a43a69,1046271,Балет «Лебединое озеро»,2
603659,f547cd6eb3e413548b90f6a657a43a69,1245811,Концерт «Органное королевство. Евангелие от Баха»,1
603667,f54944f129b884283fc729306512c7ca,1246794,"Спектакль «Безумный день, или Женитьба Фигаро»",1
603668,f54944f129b884283fc729306512c7ca,1246858,Спектакль «Пиковая дама»,7
603669,f54944f129b884283fc729306512c7ca,1428708,Спектакль «Незабываемое»,1
603681,f54c19c53be1e923d00f3ab3851486bb,1314003,Спектакль «Собачье сердце»,1
603682,f54c19c53be1e923d00f3ab3851486bb,1339068,Спектакль «Жизнь прекрасна»,1
603737,f554cb6fdb33badedf1d127856cc1030,1278666,Спектакль «Пигмалион. Шоу»,11
603738,f554cb6fdb33badedf1d127856cc1030,1401409,Спектакль «Ревизор»,3
603764,f55838fb6608b04ba83a801f0d565b72,1234972,Спектакль «Поэты Серебряного века»,2
603778,f55a34bffc828d8074c3d96a970002ca,1387925,Спектакль «Золотой цыпленок»,1
603807,f55b99ac46e5898d97bfbd0b7a74489a,1343940,Мастер-класс «Магия гончарного круга»,1
603824,f55cc4f1e563f5eee0de82e4bf72a3f6,1247356,Спектакль «Игроки»,1
603825,f55cc4f1e563f5eee0de82e4bf72a3f6,1322051,Спектакль «Юбилей ювелира»,1
603826,f55cc4f1e563f5eee0de82e4bf72a3f6,1452830,Спектакль «Тень»,1
603867,f55fb2f07b25ea1c6b12764122a7e537,1401409,Спектакль «Ревизор»,1
603877,f560ed1ef8b40ae7eca231c46955f3e6,1249921,Спектакль «Зима»,1
603893,f5624731c70d97ad9a3259d20e90e65d,1308588,Спектакль «Покаяние»,1
603894,f5624731c70d97ad9a3259d20e90e65d,1320759,Спектакль «Гость»,1
603895,f5624731c70d97ad9a3259d20e90e65d,1335354,Спектакль «Виктория»,1
603896,f5624731c70d97ad9a3259d20e90e65d,1425763,Спектакль «Брак»,2
603897,f5624731c70d97ad9a3259d20e90e65d,1425820,Спектакль «Одинокая женщина с мужем»,5
603942,f568cef72ded0214e2d982a613be4ee3,1314432,Спектакль «Евгений Онегин»,1
603943,f568cef72ded0214e2d982a613be4ee3,1324951,Концерт «Ночь перед Рождеством»,1
604018,f56e642815d8e6172f69e33835820b85,1341403,Балет «Коппелия»,1
604019,f56e642815d8e6172f69e33835820b85,1405898,Опера «Пиковая дама»,1
604020,f56e642815d8e6172f69e33835820b85,1405961,Опера «Трубадур»,3
604021,f56e642815d8e6172f69e33835820b85,1405999,Оперетта «Летучая мышь»,2
604053,f571ce09a9e0d63ae4fed3a7dabaf7c7,712455,Спектакль «Угасшие звезды»,2
604096,f5751f05d257eb574e4ffd2a74400944,1405898,Опера «Пиковая дама»,1
604159,f579d6c46e8ae899123ecdfe69acc2ae,1246794,"Спектакль «Безумный день, или Женитьба Фигаро»",1
604160,f579d6c46e8ae899123ecdfe69acc2ae,1406416,Спектакль «Туман»,1
604161,f579d6c46e8ae899123ecdfe69acc2ae,1425820,Спектакль «Одинокая женщина с мужем»,1
604162,f579d6c46e8ae899123ecdfe69acc2ae,1452830,Спектакль «Тень»,1
604220,f5800f2be64c2e45f6b22cabbd4bf1c3,811546,Спектакль «Повелитель мух»,1
604221,f5800f2be64c2e45f6b22cabbd4bf1c3,1234957,Спектакль «Сотворившая чудо»,4
604222,f5802c5329aed24dd85b29e4e012fde2,1356605,Акция «Напиши маме письмо»,5
604223,f5802c5329aed24dd85b29e4e012fde2,1405799,Музейное занятие «Мы земляки Сары Садыковой»,2
604235,f581eebaead5415df6c8a93787f2ea5a,1046271,Балет «Лебединое озеро»,1
604236,f581eebaead5415df6c8a93787f2ea5a,1249921,Спектакль «Зима»,4
604237,f581eebaead5415df6c8a93787f2ea5a,1405898,Опера «Пиковая дама»,1
604324,f58c9510ab7e7c9f74238506197578bb,720593,Выставка «История Татарстана с древнейших времен до наших дней»,2
604325,f58c9510ab7e7c9f74238506197578bb,1246794,"Спектакль «Безумный день, или Женитьба Фигаро»",1
604326,f58c9510ab7e7c9f74238506197578bb,1358639,Спектакль «Анна Каренина»,1
604469,f59bc3ef378aeaccbc1c06987d9736b9,412156,Спектакль «Запах полыни»,1
604470,f59bc3ef378aeaccbc1c06987d9736b9,598875,Спектакль «Микулай»,1
604471,f59bc3ef378aeaccbc1c06987d9736b9,1323065,Спектакль «Жребий»,3
604472,f59bc3ef378aeaccbc1c06987d9736b9,1415833,"Спектакль «Там, за горизонтом»",2
604473,f59c4645e660d32209af217ff19e8e73,1331543,Экскурсионный тур «Елабуга купеческая»,1
604519,f5a2608ce10023b6aeb7178bbe58d947,1243728,Спектакль «Очарованный танцем»,2
604538,f5a44e09816bbf78e2a95f030b007bf3,1249921,Спектакль «Зима»,1
604539,f5a44e09816bbf78e2a95f030b007bf3,1266399,Спектакль «И это жизнь?»,1
604540,f5a44e09816bbf78e2a95f030b007bf3,1277993,Спектакль «Живы ли вы?»,1
604554,f5a58922e35f4f69b6da3323414a0437,720593,Выставка «История Татарстана с древнейших времен до наших дней»,1
604555,f5a58922e35f4f69b6da3323414a0437,1251421,Спектакль «Королева красоты»,1
604562,f5a6bbdafacecdf3a98ca126f221cbb8,1244753,Игра-квест «В поисках клада»,1
604684,f5b3ec085b1838d643a3510922051df4,1387678,Квест «Железная дорога в Буинске»,1
604685,f5b3ec085b1838d643a3510922051df4,1438050,Лекция «У войны было много дней»,1
604757,f5bb76f1b2f317a4805a797ecd615433,1377760,"Концерт «Рояль, вокал и джаз»",1
604758,f5bb76f1b2f317a4805a797ecd615433,1405999,Оперетта «Летучая мышь»,3
604841,f5c4efdd0ffbaa898e995c11919d29e7,1427773,Концерт Ильназа Сафиуллина,2
604855,f5c5ba028234c52496f561f4ab1d5fcb,1424881,Экскурсия «Всё для фронта – всё для Победы»,2
604904,f5ca463afac6cb16c66d74eecbb17dc9,1424192,"Вечер-реквием «Детство, опаленное войной»",2
605080,f5d56e3da457ad62a03ff20c3858ad3f,1236799,Спектакль «Лейли и Меджнун»,1
605102,f5d9266b825133e7b73f7ef68d1c1b8a,1249445,Балет «Спящая красавица»,2
605103,f5d9266b825133e7b73f7ef68d1c1b8a,1405898,Опера «Пиковая дама»,2
605104,f5d9266b825133e7b73f7ef68d1c1b8a,1405961,Опера «Трубадур»,2
605129,f5dc70f4e7642f7030af7c9e2c73e2cf,104629,Балет «Лебединое озеро»,1
605130,f5dc70f4e7642f7030af7c9e2c73e2cf,1243728,Спектакль «Очарованный танцем»,1
605131,f5dc70f4e7642f7030af7c9e2c73e2cf,1319745,Балет «Щелкунчик»,1
605133,f5dc70f4e7642f7030af7c9e2c73e2cf,1327174,Спектакль «Собачье сердце»,2
605134,f5dc70f4e7642f7030af7c9e2c73e2cf,1341608,Опера «Травиата»,2
605135,f5dc70f4e7642f7030af7c9e2c73e2cf,1347945,Спектакль «Снегурочка 2.2»,1
605136,f5dc70f4e7642f7030af7c9e2c73e2cf,1369085,Концерт «Голоса»,1
605137,f5dc70f4e7642f7030af7c9e2c73e2cf,1377760,"Концерт «Рояль, вокал и джаз»",1
605172,f5ddba4e4fb3c22c6e423a65aaee8c3c,1424691,Ночь искусств в Национальном музее Республики Татарстан,1
605506,f5f8897d026ed4d14c13036a5ca0ed33,1275210,"Спектакль «Коза, овца и др.»",1
605507,f5f8897d026ed4d14c13036a5ca0ed33,1323065,Спектакль «Жребий»,1
605524,f5f928af1635fda1684b165653bd546a,1314003,Спектакль «Собачье сердце»,1
605554,f5fc96375f5420644003eb40b35ff397,1266487,Спектакль «Пять вечеров»,1
605555,f5fc96375f5420644003eb40b35ff397,1278019,Спектакль «Я не вернусь»,1
605556,f5fc96375f5420644003eb40b35ff397,1278965,Спектакль «Я не вернусь. Мечты»,1
605557,f5fc96375f5420644003eb40b35ff397,1358639,Спектакль «Анна Каренина»,1
605558,f5fc96375f5420644003eb40b35ff397,1387904,Спектакль «Принцесса на горошине»,1
605742,f60c5a72600b4e28d0ccb73091fb4e4a,1428113,Выставка «Я Дубровский»,1
605774,f60fd4c3f0845028ef713b417e22e554,1181750,Тематическая экскурсия «Древняя история Татарстана»,3
605775,f60fd4c3f0845028ef713b417e22e554,1203379,Игра-хоровод «Ручейки Поволжья»,1
605776,f60fd4c3f0845028ef713b417e22e554,1244753,Игра-квест «В поисках клада»,2
605777,f60fd4c3f0845028ef713b417e22e554,1246975,Экскурсия-квест «Легенды Гостиного двора»,2
605778,f60fd4c3f0845028ef713b417e22e554,1247483,Лекция «Любимые татарские сказки как отражение психологии народа»,1
605779,f60fd4c3f0845028ef713b417e22e554,1354898,Мастер-класс по коллективной каллиграфии,1
605780,f60fd4c3f0845028ef713b417e22e554,1431277,Мастер-класс «Татарская тюбетейка»,2
605822,f616474ca2e4c7a221dd60e96c2e7e37,1246794,"Спектакль «Безумный день, или Женитьба Фигаро»",2
605923,f621266c4a9d8f23cc9d237a45ac1246,11475,Спектакль «Водяная»,1
605924,f621266c4a9d8f23cc9d237a45ac1246,1070471,Спектакль «Гуси-лебеди»,1
605925,f621266c4a9d8f23cc9d237a45ac1246,1243830,Спектакль «Альфия»,1
605940,f622d0bb8cb7306e43dc964d19e0ab6d,1356726,Спектакль «Преступление и наказание»,5
606017,f62d4f3d50e1ae5b29e1cf14d07648a4,1339474,Творческий вечер «Галиябану – наша современница»,1
606018,f62d4f3d50e1ae5b29e1cf14d07648a4,1389989,"Творческий вечер «Весь мир – театр, а люди в нем – актеры!»",1
606201,f63e46219fcae0282474cee8393c6651,1399693,Музейный урок «Люди – это чудо света»,7
606584,f6604837c6d8669b21282b774a039745,1243914,"Спектакль «Прости меня, мама»",1
606585,f6604837c6d8669b21282b774a039745,1281868,Спектакль «Первая любовь»,2
606604,f662d5812ca26963e8e7d9e2adf78562,1246610,Концерт «Барышня и хулиган»,1
606605,f662d5812ca26963e8e7d9e2adf78562,1339662,Концерт «Шурале-80»,1
606684,f66c5091d0cf1abb74ab793a1112c9d5,1275325,Спектакль «На закате»,3
606685,f66c5091d0cf1abb74ab793a1112c9d5,1277993,Спектакль «Живы ли вы?»,1
606686,f66c5091d0cf1abb74ab793a1112c9d5,1278965,Спектакль «Я не вернусь. Мечты»,1
606909,f6877ba4fd38946589c24d375345c9b5,1046271,Балет «Лебединое озеро»,1
606959,f6909ee373613bb1f52b0412b614b20b,1388627,XIV Этнический фестиваль творчества народов в Спасском районе,1
606995,f6935a355caf5cf4f9aeb091a77b4e9c,1249921,Спектакль «Зима»,4
607183,f6a22fea9eac5e8e16ce5d481bc83d3e,1278666,Спектакль «Пигмалион. Шоу»,1
607193,f6a2cc3baf06117fd78aa7a2a76c2574,1327174,Спектакль «Собачье сердце»,2
607194,f6a2cc3baf06117fd78aa7a2a76c2574,1350373,Спектакль «Бегущий за ветром»,1
607195,f6a2cc3baf06117fd78aa7a2a76c2574,1427184,Мастер-класс по мыловарению,1
607283,f6aec5af563dd7976187ab1aaee88de7,1278666,Спектакль «Пигмалион. Шоу»,1
607320,f6b0c674f4fbb51caaef1b7c7895a244,1323065,Спектакль «Жребий»,1
607436,f6baecc93e8164eee8da95568eebfc02,1246794,"Спектакль «Безумный день, или Женитьба Фигаро»",1
607437,f6baecc93e8164eee8da95568eebfc02,1259646,Спектакль «Горько»,1
607438,f6baecc93e8164eee8da95568eebfc02,1341403,Балет «Коппелия»,1
607528,f6c5ae8ede4ebbd0ebec5722914456ad,1046279,Балет «Золотая Орда»,2
607854,f6dc22d5b1636e43834b91e22052d19b,1243198,Хоровой кроссовер «Язык мой – друг твой»,1
607855,f6dc22d5b1636e43834b91e22052d19b,1315482,Лекция «Результаты археологического изучения Казанского Богородицкого монастыря»,1
607863,f6dd4bb09dc8cf568e654bb4ced8bc24,1405898,Опера «Пиковая дама»,1
607898,f6e181794fe0e608a807a9a43032b9cc,1249445,Балет «Спящая красавица»,3
607930,f6e470aeed1edac3d60b23522de743b8,1249921,Спектакль «Зима»,2
607959,f6e883ead14d767ac0739cd27d62a64e,1314003,Спектакль «Собачье сердце»,3
607960,f6e883ead14d767ac0739cd27d62a64e,1380525,Спектакль «Страна чудес Алисы»,1
607961,f6e883ead14d767ac0739cd27d62a64e,1405898,Опера «Пиковая дама»,1
607975,f6ea1d69734eecd04aab8224b4e8839c,1246584,Спектакль «Калитка»,4
608095,f6f5e6cc7a15a5aa11ba6f41cedd3cc1,1461402,Экскурсионный тур «Тайны старого города»,1
608218,f6ffc689ad89b12652b3e9a98f8bccc3,1246975,Экскурсия-квест «Легенды Гостиного двора»,1
608219,f6ffc689ad89b12652b3e9a98f8bccc3,1275203,Выставка «Пять символов счастья»,1
608220,f6ffc689ad89b12652b3e9a98f8bccc3,1424691,Ночь искусств в Национальном музее Республики Татарстан,1
608226,f700acbb88a4f9c87d27819101f5c5d4,1452830,Спектакль «Тень»,3
608303,f7077677649c79e50bed173e75bfb587,1023854,Спектакль «Дорога к счастью»,1
608304,f7077677649c79e50bed173e75bfb587,1419315,Квест-игра «В Буинске»,1
608305,f7077677649c79e50bed173e75bfb587,1425671,Спектакль «Никах»,1
608560,f72100c4017555bb0503d3b5262a9675,126653,Спектакль «Квадратура круга»,1
608561,f72100c4017555bb0503d3b5262a9675,1244753,Игра-квест «В поисках клада»,5
608562,f72100c4017555bb0503d3b5262a9675,1246794,"Спектакль «Безумный день, или Женитьба Фигаро»",1
608563,f72100c4017555bb0503d3b5262a9675,1246975,Экскурсия-квест «Легенды Гостиного двора»,2
608564,f72100c4017555bb0503d3b5262a9675,1325592,Спектакль «Конек-горбунок от Ёк до Ок»,1
